369.6, 0.17484, 0.00522, 0.81994
369.7, 0.17484, 0.00522, 0.81994
369.8, 0.17483, 0.00522, 0.81995
369.9, 0.17483, 0.00522, 0.81995
370.0, 0.17482, 0.00522, 0.81996
370.1, 0.17482, 0.00522, 0.81996
370.2, 0.17481, 0.00522, 0.81997
370.3, 0.17480, 0.00522, 0.81997
370.4, 0.17480, 0.00522, 0.81998
370.5, 0.17479, 0.00522, 0.81998
370.6, 0.17479, 0.00522, 0.81999
370.7, 0.17478, 0.00523, 0.81999
370.8, 0.17478, 0.00523, 0.81999
370.9, 0.17478, 0.00523, 0.82000
371.0, 0.17477, 0.00523, 0.82000
371.1, 0.17477, 0.00523, 0.82000
371.2, 0.17476, 0.00523, 0.82001
371.3, 0.17476, 0.00523, 0.82001
371.4, 0.17475, 0.00523, 0.82002
371.5, 0.17475, 0.00523, 0.82002
371.6, 0.17474, 0.00523, 0.82002
371.7, 0.17474, 0.00524, 0.82003
371.8, 0.17473, 0.00524, 0.82003
371.9, 0.17473, 0.00524, 0.82004
372.0, 0.17472, 0.00524, 0.82004
372.1, 0.17472, 0.00524, 0.82005
372.2, 0.17471, 0.00524, 0.82005
372.3, 0.17471, 0.00524, 0.82006
372.4, 0.17470, 0.00524, 0.82006
372.5, 0.17470, 0.00524, 0.82007
372.6, 0.17469, 0.00524, 0.82007
372.7, 0.17468, 0.00524, 0.82008
372.8, 0.17468, 0.00524, 0.82008
372.9, 0.17467, 0.00524, 0.82009
373.0, 0.17467, 0.00524, 0.82010
373.1, 0.17466, 0.00524, 0.82011
373.2, 0.17465, 0.00523, 0.82011
373.3, 0.17465, 0.00523, 0.82012
373.4, 0.17464, 0.00523, 0.82013
373.5, 0.17463, 0.00523, 0.82014
373.6, 0.17462, 0.00523, 0.82015
373.7, 0.17462, 0.00523, 0.82016
373.8, 0.17461, 0.00522, 0.82017
373.9, 0.17460, 0.00522, 0.82018
374.0, 0.17460, 0.00522, 0.82019
374.1, 0.17459, 0.00522, 0.82020
374.2, 0.17458, 0.00521, 0.82021
374.3, 0.17457, 0.00521, 0.82022
374.4, 0.17456, 0.00521, 0.82023
374.5, 0.17455, 0.00520, 0.82024
374.6, 0.17455, 0.00520, 0.82026
374.7, 0.17454, 0.00519, 0.82027
374.8, 0.17453, 0.00519, 0.82028
374.9, 0.17452, 0.00519, 0.82029
375.0, 0.17451, 0.00518, 0.82031
375.1, 0.17450, 0.00518, 0.82032
375.2, 0.17449, 0.00517, 0.82034
375.3, 0.17448, 0.00517, 0.82035
375.4, 0.17447, 0.00516, 0.82037
375.5, 0.17446, 0.00516, 0.82038
375.6, 0.17445, 0.00515, 0.82040
375.7, 0.17444, 0.00514, 0.82042
375.8, 0.17443, 0.00514, 0.82043
375.9, 0.17442, 0.00513, 0.82045
376.0, 0.17441, 0.00513, 0.82046
376.1, 0.17440, 0.00512, 0.82048
376.2, 0.17439, 0.00511, 0.82050
376.3, 0.17438, 0.00511, 0.82051
376.4, 0.17437, 0.00510, 0.82053
376.5, 0.17436, 0.00510, 0.82055
376.6, 0.17435, 0.00509, 0.82056
376.7, 0.17434, 0.00508, 0.82058
376.8, 0.17433, 0.00508, 0.82059
376.9, 0.17432, 0.00507, 0.82061
377.0, 0.17431, 0.00507, 0.82062
377.1, 0.17430, 0.00506, 0.82064
377.2, 0.17429, 0.00506, 0.82065
377.3, 0.17428, 0.00505, 0.82067
377.4, 0.17427, 0.00505, 0.82068
377.5, 0.17426, 0.00504, 0.82070
377.6, 0.17425, 0.00504, 0.82071
377.7, 0.17425, 0.00503, 0.82072
377.8, 0.17424, 0.00503, 0.82074
377.9, 0.17423, 0.00502, 0.82075
378.0, 0.17422, 0.00502, 0.82076
378.1, 0.17421, 0.00501, 0.82077
378.2, 0.17421, 0.00501, 0.82078
378.3, 0.17420, 0.00500, 0.82080
378.4, 0.17419, 0.00500, 0.82081
378.5, 0.17419, 0.00500, 0.82082
378.6, 0.17418, 0.00499, 0.82083
378.7, 0.17417, 0.00499, 0.82084
378.8, 0.17417, 0.00499, 0.82085
378.9, 0.17416, 0.00498, 0.82085
379.0, 0.17416, 0.00498, 0.82086
379.1, 0.17415, 0.00498, 0.82087
379.2, 0.17415, 0.00498, 0.82088
379.3, 0.17414, 0.00497, 0.82089
379.4, 0.17414, 0.00497, 0.82089
379.5, 0.17413, 0.00497, 0.82090
379.6, 0.17413, 0.00497, 0.82090
379.7, 0.17412, 0.00497, 0.82091
379.8, 0.17412, 0.00497, 0.82092
379.9, 0.17412, 0.00496, 0.82092
380.0, 0.17411, 0.00496, 0.82092
380.1, 0.17411, 0.00496, 0.82093
380.2, 0.17411, 0.00496, 0.82093
380.3, 0.17410, 0.00496, 0.82093
380.4, 0.17410, 0.00496, 0.82094
380.5, 0.17410, 0.00496, 0.82094
380.6, 0.17410, 0.00496, 0.82094
380.7, 0.17409, 0.00496, 0.82094
380.8, 0.17409, 0.00496, 0.82095
380.9, 0.17409, 0.00496, 0.82095
381.0, 0.17409, 0.00496, 0.82095
381.1, 0.17409, 0.00496, 0.82095
381.2, 0.17408, 0.00496, 0.82095
381.3, 0.17408, 0.00497, 0.82095
381.4, 0.17408, 0.00497, 0.82095
381.5, 0.17408, 0.00497, 0.82095
381.6, 0.17408, 0.00497, 0.82095
381.7, 0.17408, 0.00497, 0.82095
381.8, 0.17408, 0.00497, 0.82095
381.9, 0.17407, 0.00497, 0.82095
382.0, 0.17407, 0.00497, 0.82095
382.1, 0.17407, 0.00497, 0.82096
382.2, 0.17407, 0.00497, 0.82096
382.3, 0.17407, 0.00498, 0.82096
382.4, 0.17407, 0.00498, 0.82096
382.5, 0.17407, 0.00498, 0.82096
382.6, 0.17406, 0.00498, 0.82096
382.7, 0.17406, 0.00498, 0.82096
382.8, 0.17406, 0.00498, 0.82096
382.9, 0.17406, 0.00498, 0.82096
383.0, 0.17406, 0.00498, 0.82096
383.1, 0.17406, 0.00498, 0.82096
383.2, 0.17405, 0.00498, 0.82096
383.3, 0.17405, 0.00498, 0.82096
383.4, 0.17405, 0.00498, 0.82097
383.5, 0.17405, 0.00498, 0.82097
383.6, 0.17405, 0.00499, 0.82097
383.7, 0.17404, 0.00499, 0.82097
383.8, 0.17404, 0.00499, 0.82097
383.9, 0.17404, 0.00499, 0.82098
384.0, 0.17404, 0.00499, 0.82098
384.1, 0.17403, 0.00499, 0.82098
384.2, 0.17403, 0.00499, 0.82098
384.3, 0.17403, 0.00499, 0.82099
384.4, 0.17403, 0.00499, 0.82099
384.5, 0.17402, 0.00498, 0.82099
384.6, 0.17402, 0.00498, 0.82100
384.7, 0.17402, 0.00498, 0.82100
384.8, 0.17401, 0.00498, 0.82100
384.9, 0.17401, 0.00498, 0.82101
385.0, 0.17401, 0.00498, 0.82101
385.1, 0.17400, 0.00498, 0.82102
385.2, 0.17400, 0.00498, 0.82102
385.3, 0.17400, 0.00498, 0.82103
385.4, 0.17399, 0.00498, 0.82103
385.5, 0.17399, 0.00497, 0.82104
385.6, 0.17399, 0.00497, 0.82104
385.7, 0.17398, 0.00497, 0.82105
385.8, 0.17398, 0.00497, 0.82105
385.9, 0.17398, 0.00497, 0.82106
386.0, 0.17397, 0.00496, 0.82106
386.1, 0.17397, 0.00496, 0.82107
386.2, 0.17396, 0.00496, 0.82108
386.3, 0.17396, 0.00496, 0.82108
386.4, 0.17396, 0.00496, 0.82109
386.5, 0.17395, 0.00495, 0.82109
386.6, 0.17395, 0.00495, 0.82110
386.7, 0.17394, 0.00495, 0.82111
386.8, 0.17394, 0.00495, 0.82111
386.9, 0.17394, 0.00495, 0.82112
387.0, 0.17393, 0.00494, 0.82112
387.1, 0.17393, 0.00494, 0.82113
387.2, 0.17392, 0.00494, 0.82114
387.3, 0.17392, 0.00494, 0.82114
387.4, 0.17391, 0.00494, 0.82115
387.5, 0.17391, 0.00493, 0.82116
387.6, 0.17391, 0.00493, 0.82116
387.7, 0.17390, 0.00493, 0.82117
387.8, 0.17390, 0.00493, 0.82117
387.9, 0.17389, 0.00493, 0.82118
388.0, 0.17389, 0.00493, 0.82118
388.1, 0.17388, 0.00492, 0.82119
388.2, 0.17388, 0.00492, 0.82120
388.3, 0.17388, 0.00492, 0.82120
388.4, 0.17387, 0.00492, 0.82121
388.5, 0.17387, 0.00492, 0.82121
388.6, 0.17386, 0.00492, 0.82122
388.7, 0.17386, 0.00492, 0.82122
388.8, 0.17385, 0.00492, 0.82123
388.9, 0.17385, 0.00492, 0.82123
389.0, 0.17385, 0.00492, 0.82124
389.1, 0.17384, 0.00492, 0.82124
389.2, 0.17384, 0.00492, 0.82125
389.3, 0.17383, 0.00491, 0.82125
389.4, 0.17383, 0.00491, 0.82126
389.5, 0.17382, 0.00491, 0.82126
389.6, 0.17382, 0.00491, 0.82127
389.7, 0.17381, 0.00491, 0.82127
389.8, 0.17381, 0.00491, 0.82128
389.9, 0.17381, 0.00491, 0.82128
390.0, 0.17380, 0.00492, 0.82128
390.1, 0.17380, 0.00492, 0.82129
390.2, 0.17379, 0.00492, 0.82129
390.3, 0.17379, 0.00492, 0.82130
390.4, 0.17378, 0.00492, 0.82130
390.5, 0.17378, 0.00492, 0.82130
390.6, 0.17377, 0.00492, 0.82131
390.7, 0.17377, 0.00492, 0.82131
390.8, 0.17376, 0.00492, 0.82131
390.9, 0.17376, 0.00492, 0.82132
391.0, 0.17375, 0.00492, 0.82132
391.1, 0.17375, 0.00493, 0.82132
391.2, 0.17374, 0.00493, 0.82133
391.3, 0.17374, 0.00493, 0.82133
391.4, 0.17374, 0.00493, 0.82133
391.5, 0.17373, 0.00493, 0.82134
391.6, 0.17373, 0.00493, 0.82134
391.7, 0.17372, 0.00493, 0.82135
391.8, 0.17372, 0.00493, 0.82135
391.9, 0.17371, 0.00494, 0.82135
392.0, 0.17371, 0.00494, 0.82136
392.1, 0.17370, 0.00494, 0.82136
392.2, 0.17370, 0.00494, 0.82137
392.3, 0.17369, 0.00494, 0.82137
392.4, 0.17369, 0.00494, 0.82137
392.5, 0.17368, 0.00494, 0.82138
392.6, 0.17368, 0.00494, 0.82138
392.7, 0.17367, 0.00494, 0.82139
392.8, 0.17367, 0.00494, 0.82139
392.9, 0.17366, 0.00494, 0.82140
393.0, 0.17366, 0.00494, 0.82140
393.1, 0.17365, 0.00494, 0.82141
393.2, 0.17365, 0.00494, 0.82141
393.3, 0.17364, 0.00494, 0.82142
393.4, 0.17364, 0.00494, 0.82142
393.5, 0.17363, 0.00494, 0.82143
393.6, 0.17363, 0.00494, 0.82143
393.7, 0.17362, 0.00494, 0.82144
393.8, 0.17362, 0.00494, 0.82144
393.9, 0.17361, 0.00494, 0.82145
394.0, 0.17361, 0.00494, 0.82145
394.1, 0.17360, 0.00494, 0.82146
394.2, 0.17360, 0.00494, 0.82147
394.3, 0.17359, 0.00494, 0.82147
394.4, 0.17359, 0.00493, 0.82148
394.5, 0.17358, 0.00493, 0.82148
394.6, 0.17358, 0.00493, 0.82149
394.7, 0.17357, 0.00493, 0.82150
394.8, 0.17357, 0.00493, 0.82150
394.9, 0.17356, 0.00493, 0.82151
395.0, 0.17356, 0.00492, 0.82152
395.1, 0.17356, 0.00492, 0.82152
395.2, 0.17355, 0.00492, 0.82153
395.3, 0.17355, 0.00492, 0.82154
395.4, 0.17354, 0.00491, 0.82155
395.5, 0.17354, 0.00491, 0.82155
395.6, 0.17353, 0.00491, 0.82156
395.7, 0.17353, 0.00490, 0.82157
395.8, 0.17352, 0.00490, 0.82157
395.9, 0.17352, 0.00490, 0.82158
396.0, 0.17351, 0.00490, 0.82159
396.1, 0.17351, 0.00489, 0.82160
396.2, 0.17351, 0.00489, 0.82161
396.3, 0.17350, 0.00489, 0.82161
396.4, 0.17350, 0.00488, 0.82162
396.5, 0.17349, 0.00488, 0.82163
396.6, 0.17349, 0.00488, 0.82164
396.7, 0.17348, 0.00487, 0.82164
396.8, 0.17348, 0.00487, 0.82165
396.9, 0.17347, 0.00487, 0.82166
397.0, 0.17347, 0.00486, 0.82167
397.1, 0.17346, 0.00486, 0.82167
397.2, 0.17346, 0.00486, 0.82168
397.3, 0.17345, 0.00486, 0.82169
397.4, 0.17345, 0.00485, 0.82170
397.5, 0.17345, 0.00485, 0.82170
397.6, 0.17344, 0.00485, 0.82171
397.7, 0.17344, 0.00484, 0.82172
397.8, 0.17343, 0.00484, 0.82173
397.9, 0.17343, 0.00484, 0.82173
398.0, 0.17342, 0.00484, 0.82174
398.1, 0.17342, 0.00483, 0.82175
398.2, 0.17341, 0.00483, 0.82175
398.3, 0.17341, 0.00483, 0.82176
398.4, 0.17341, 0.00483, 0.82177
398.5, 0.17340, 0.00482, 0.82177
398.6, 0.17340, 0.00482, 0.82178
398.7, 0.17339, 0.00482, 0.82179
398.8, 0.17339, 0.00482, 0.82179
398.9, 0.17338, 0.00482, 0.82180
399.0, 0.17338, 0.00481, 0.82181
399.1, 0.17338, 0.00481, 0.82181
399.2, 0.17337, 0.00481, 0.82182
399.3, 0.17337, 0.00481, 0.82183
399.4, 0.17336, 0.00481, 0.82183
399.5, 0.17336, 0.00480, 0.82184
399.6, 0.17335, 0.00480, 0.82184
399.7, 0.17335, 0.00480, 0.82185
399.8, 0.17335, 0.00480, 0.82185
399.9, 0.17334, 0.00480, 0.82186
400.0, 0.17334, 0.00480, 0.82187
400.1, 0.17333, 0.00480, 0.82187
400.2, 0.17333, 0.00479, 0.82188
400.3, 0.17332, 0.00479, 0.82188
400.4, 0.17332, 0.00479, 0.82189
400.5, 0.17331, 0.00479, 0.82189
400.6, 0.17331, 0.00479, 0.82190
400.7, 0.17331, 0.00479, 0.82191
400.8, 0.17330, 0.00479, 0.82191
400.9, 0.17330, 0.00479, 0.82192
401.0, 0.17329, 0.00479, 0.82192
401.1, 0.17329, 0.00478, 0.82193
401.2, 0.17328, 0.00478, 0.82193
401.3, 0.17328, 0.00478, 0.82194
401.4, 0.17327, 0.00478, 0.82195
401.5, 0.17327, 0.00478, 0.82195
401.6, 0.17326, 0.00478, 0.82196
401.7, 0.17325, 0.00478, 0.82196
401.8, 0.17325, 0.00478, 0.82197
401.9, 0.17324, 0.00478, 0.82198
402.0, 0.17324, 0.00478, 0.82198
402.1, 0.17323, 0.00478, 0.82199
402.2, 0.17323, 0.00478, 0.82200
402.3, 0.17322, 0.00478, 0.82200
402.4, 0.17321, 0.00478, 0.82201
402.5, 0.17321, 0.00478, 0.82202
402.6, 0.17320, 0.00478, 0.82202
402.7, 0.17319, 0.00478, 0.82203
402.8, 0.17319, 0.00478, 0.82204
402.9, 0.17318, 0.00478, 0.82204
403.0, 0.17317, 0.00478, 0.82205
403.1, 0.17317, 0.00477, 0.82206
403.2, 0.17316, 0.00477, 0.82206
403.3, 0.17315, 0.00477, 0.82207
403.4, 0.17315, 0.00477, 0.82208
403.5, 0.17314, 0.00477, 0.82209
403.6, 0.17313, 0.00477, 0.82209
403.7, 0.17312, 0.00477, 0.82210
403.8, 0.17312, 0.00477, 0.82211
403.9, 0.17311, 0.00477, 0.82212
404.0, 0.17310, 0.00477, 0.82212
404.1, 0.17309, 0.00477, 0.82213
404.2, 0.17309, 0.00477, 0.82214
404.3, 0.17308, 0.00477, 0.82215
404.4, 0.17307, 0.00477, 0.82216
404.5, 0.17306, 0.00477, 0.82216
404.6, 0.17305, 0.00477, 0.82217
404.7, 0.17305, 0.00477, 0.82218
404.8, 0.17304, 0.00477, 0.82219
404.9, 0.17303, 0.00477, 0.82220
405.0, 0.17302, 0.00478, 0.82220
405.1, 0.17301, 0.00478, 0.82221
405.2, 0.17300, 0.00478, 0.82222
405.3, 0.17300, 0.00478, 0.82223
405.4, 0.17299, 0.00478, 0.82224
405.5, 0.17298, 0.00478, 0.82224
405.6, 0.17297, 0.00478, 0.82225
405.7, 0.17296, 0.00478, 0.82226
405.8, 0.17295, 0.00478, 0.82227
405.9, 0.17294, 0.00478, 0.82228
406.0, 0.17293, 0.00478, 0.82228
406.1, 0.17293, 0.00478, 0.82229
406.2, 0.17292, 0.00478, 0.82230
406.3, 0.17291, 0.00478, 0.82231
406.4, 0.17290, 0.00478, 0.82232
406.5, 0.17289, 0.00479, 0.82233
406.6, 0.17288, 0.00479, 0.82233
406.7, 0.17287, 0.00479, 0.82234
406.8, 0.17286, 0.00479, 0.82235
406.9, 0.17285, 0.00479, 0.82236
407.0, 0.17284, 0.00479, 0.82237
407.1, 0.17283, 0.00479, 0.82237
407.2, 0.17282, 0.00479, 0.82238
407.3, 0.17282, 0.00479, 0.82239
407.4, 0.17281, 0.00479, 0.82240
407.5, 0.17280, 0.00480, 0.82241
407.6, 0.17279, 0.00480, 0.82242
407.7, 0.17278, 0.00480, 0.82242
407.8, 0.17277, 0.00480, 0.82243
407.9, 0.17276, 0.00480, 0.82244
408.0, 0.17275, 0.00480, 0.82245
408.1, 0.17274, 0.00480, 0.82246
408.2, 0.17273, 0.00480, 0.82247
408.3, 0.17272, 0.00480, 0.82248
408.4, 0.17272, 0.00480, 0.82248
408.5, 0.17271, 0.00480, 0.82249
408.6, 0.17270, 0.00480, 0.82250
408.7, 0.17269, 0.00480, 0.82251
408.8, 0.17268, 0.00480, 0.82252
408.9, 0.17267, 0.00480, 0.82253
409.0, 0.17266, 0.00480, 0.82254
409.1, 0.17265, 0.00480, 0.82254
409.2, 0.17264, 0.00480, 0.82255
409.3, 0.17264, 0.00480, 0.82256
409.4, 0.17263, 0.00480, 0.82257
409.5, 0.17262, 0.00480, 0.82258
409.6, 0.17261, 0.00480, 0.82259
409.7, 0.17260, 0.00480, 0.82260
409.8, 0.17259, 0.00480, 0.82261
409.9, 0.17259, 0.00480, 0.82262
410.0, 0.17258, 0.00480, 0.82262
410.1, 0.17257, 0.00480, 0.82263
410.2, 0.17256, 0.00480, 0.82264
410.3, 0.17255, 0.00480, 0.82265
410.4, 0.17254, 0.00480, 0.82266
410.5, 0.17253, 0.00480, 0.82267
410.6, 0.17252, 0.00480, 0.82268
410.7, 0.17252, 0.00480, 0.82269
410.8, 0.17251, 0.00480, 0.82270
410.9, 0.17250, 0.00480, 0.82271
411.0, 0.17249, 0.00480, 0.82272
411.1, 0.17248, 0.00480, 0.82272
411.2, 0.17247, 0.00479, 0.82273
411.3, 0.17246, 0.00479, 0.82274
411.4, 0.17245, 0.00479, 0.82275
411.5, 0.17244, 0.00479, 0.82276
411.6, 0.17243, 0.00480, 0.82277
411.7, 0.17242, 0.00480, 0.82278
411.8, 0.17241, 0.00480, 0.82279
411.9, 0.17241, 0.00480, 0.82280
412.0, 0.17240, 0.00480, 0.82281
412.1, 0.17239, 0.00480, 0.82282
412.2, 0.17238, 0.00480, 0.82283
412.3, 0.17237, 0.00480, 0.82284
412.4, 0.17236, 0.00480, 0.82285
412.5, 0.17235, 0.00480, 0.82285
412.6, 0.17234, 0.00480, 0.82286
412.7, 0.17233, 0.00480, 0.82287
412.8, 0.17232, 0.00480, 0.82288
412.9, 0.17231, 0.00480, 0.82289
413.0, 0.17230, 0.00480, 0.82290
413.1, 0.17229, 0.00480, 0.82291
413.2, 0.17228, 0.00480, 0.82292
413.3, 0.17227, 0.00481, 0.82293
413.4, 0.17225, 0.00481, 0.82294
413.5, 0.17224, 0.00481, 0.82295
413.6, 0.17223, 0.00481, 0.82296
413.7, 0.17222, 0.00481, 0.82297
413.8, 0.17221, 0.00481, 0.82297
413.9, 0.17220, 0.00481, 0.82298
414.0, 0.17219, 0.00481, 0.82299
414.1, 0.17218, 0.00482, 0.82300
414.2, 0.17217, 0.00482, 0.82301
414.3, 0.17216, 0.00482, 0.82302
414.4, 0.17215, 0.00482, 0.82303
414.5, 0.17214, 0.00482, 0.82304
414.6, 0.17213, 0.00482, 0.82305
414.7, 0.17212, 0.00483, 0.82306
414.8, 0.17211, 0.00483, 0.82306
414.9, 0.17210, 0.00483, 0.82307
415.0, 0.17209, 0.00483, 0.82308
415.1, 0.17208, 0.00483, 0.82309
415.2, 0.17207, 0.00484, 0.82310
415.3, 0.17206, 0.00484, 0.82311
415.4, 0.17205, 0.00484, 0.82311
415.5, 0.17203, 0.00484, 0.82312
415.6, 0.17202, 0.00485, 0.82313
415.7, 0.17201, 0.00485, 0.82314
415.8, 0.17200, 0.00485, 0.82315
415.9, 0.17199, 0.00485, 0.82315
416.0, 0.17198, 0.00486, 0.82316
416.1, 0.17197, 0.00486, 0.82317
416.2, 0.17196, 0.00486, 0.82318
416.3, 0.17195, 0.00486, 0.82319
416.4, 0.17194, 0.00487, 0.82319
416.5, 0.17193, 0.00487, 0.82320
416.6, 0.17192, 0.00487, 0.82321
416.7, 0.17191, 0.00488, 0.82322
416.8, 0.17189, 0.00488, 0.82322
416.9, 0.17188, 0.00488, 0.82323
417.0, 0.17187, 0.00489, 0.82324
417.1, 0.17186, 0.00489, 0.82325
417.2, 0.17185, 0.00490, 0.82326
417.3, 0.17183, 0.00490, 0.82326
417.4, 0.17182, 0.00491, 0.82327
417.5, 0.17181, 0.00491, 0.82328
417.6, 0.17180, 0.00492, 0.82329
417.7, 0.17178, 0.00492, 0.82330
417.8, 0.17177, 0.00493, 0.82330
417.9, 0.17176, 0.00493, 0.82331
418.0, 0.17174, 0.00494, 0.82332
418.1, 0.17173, 0.00495, 0.82333
418.2, 0.17171, 0.00495, 0.82334
418.3, 0.17170, 0.00496, 0.82334
418.4, 0.17168, 0.00497, 0.82335
418.5, 0.17167, 0.00497, 0.82336
418.6, 0.17165, 0.00498, 0.82337
418.7, 0.17164, 0.00499, 0.82338
418.8, 0.17162, 0.00499, 0.82339
418.9, 0.17160, 0.00500, 0.82339
419.0, 0.17159, 0.00501, 0.82340
419.1, 0.17157, 0.00502, 0.82341
419.2, 0.17155, 0.00503, 0.82342
419.3, 0.17154, 0.00504, 0.82343
419.4, 0.17152, 0.00504, 0.82344
419.5, 0.17150, 0.00505, 0.82345
419.6, 0.17148, 0.00506, 0.82345
419.7, 0.17146, 0.00507, 0.82346
419.8, 0.17145, 0.00508, 0.82347
419.9, 0.17143, 0.00509, 0.82348
420.0, 0.17141, 0.00510, 0.82349
420.1, 0.17139, 0.00511, 0.82350
420.2, 0.17137, 0.00512, 0.82351
420.3, 0.17135, 0.00513, 0.82352
420.4, 0.17133, 0.00514, 0.82353
420.5, 0.17131, 0.00515, 0.82354
420.6, 0.17129, 0.00517, 0.82355
420.7, 0.17127, 0.00518, 0.82355
420.8, 0.17125, 0.00519, 0.82356
420.9, 0.17123, 0.00520, 0.82357
421.0, 0.17121, 0.00521, 0.82358
421.1, 0.17119, 0.00522, 0.82359
421.2, 0.17116, 0.00523, 0.82360
421.3, 0.17114, 0.00525, 0.82361
421.4, 0.17112, 0.00526, 0.82362
421.5, 0.17110, 0.00527, 0.82363
421.6, 0.17108, 0.00528, 0.82364
421.7, 0.17106, 0.00530, 0.82365
421.8, 0.17104, 0.00531, 0.82366
421.9, 0.17101, 0.00532, 0.82366
422.0, 0.17099, 0.00533, 0.82367
422.1, 0.17097, 0.00535, 0.82368
422.2, 0.17095, 0.00536, 0.82369
422.3, 0.17093, 0.00537, 0.82370
422.4, 0.17090, 0.00539, 0.82371
422.5, 0.17088, 0.00540, 0.82372
422.6, 0.17086, 0.00541, 0.82373
422.7, 0.17084, 0.00543, 0.82373
422.8, 0.17082, 0.00544, 0.82374
422.9, 0.17079, 0.00546, 0.82375
423.0, 0.17077, 0.00547, 0.82376
423.1, 0.17075, 0.00548, 0.82377
423.2, 0.17073, 0.00550, 0.82378
423.3, 0.17070, 0.00551, 0.82378
423.4, 0.17068, 0.00553, 0.82379
423.5, 0.17066, 0.00554, 0.82380
