407.2, 0.669159, 0.330841, 0.930415
407.3, 0.669014, 0.330985, 0.931197
407.4, 0.668868, 0.331132, 0.931973
407.5, 0.668719, 0.331281, 0.932742
407.6, 0.668568, 0.331432, 0.933505
407.7, 0.668414, 0.331586, 0.934263
407.8, 0.668258, 0.331742, 0.935016
407.9, 0.668098, 0.331902, 0.935765
408.0, 0.667936, 0.332064, 0.936510
408.1, 0.667770, 0.332230, 0.937252
408.2, 0.667601, 0.332399, 0.937992
408.3, 0.667429, 0.332571, 0.938730
408.4, 0.667253, 0.332747, 0.939466
408.5, 0.667073, 0.332927, 0.940201
408.6, 0.666890, 0.333110, 0.940936
408.7, 0.666703, 0.333297, 0.941672
408.8, 0.666512, 0.333488, 0.942408
408.9, 0.666316, 0.333684, 0.943146
409.0, 0.666116, 0.333883, 0.943885
409.1, 0.665912, 0.334088, 0.944627
409.2, 0.665704, 0.334296, 0.945372
409.3, 0.665490, 0.334510, 0.946120
409.4, 0.665272, 0.334728, 0.946873
409.5, 0.665049, 0.334951, 0.947630
409.6, 0.664821, 0.335179, 0.948393
409.7, 0.664587, 0.335413, 0.949162
409.8, 0.664349, 0.335651, 0.949937
409.9, 0.664104, 0.335896, 0.950719
410.0, 0.663855, 0.336145, 0.951509
410.1, 0.663599, 0.336401, 0.952306
410.2, 0.663338, 0.336662, 0.953111
410.3, 0.663072, 0.336929, 0.953924
410.4, 0.662800, 0.337200, 0.954743
410.5, 0.662523, 0.337477, 0.955568
410.6, 0.662240, 0.337760, 0.956399
410.7, 0.661953, 0.338047, 0.957235
410.8, 0.661662, 0.338338, 0.958076
410.9, 0.661365, 0.338635, 0.958921
411.0, 0.661064, 0.338936, 0.959769
411.1, 0.660759, 0.339241, 0.960621
411.2, 0.660450, 0.339550, 0.961476
411.3, 0.660136, 0.339864, 0.962333
411.4, 0.659819, 0.340181, 0.963192
411.5, 0.659497, 0.340503, 0.964052
411.6, 0.659172, 0.340828, 0.964912
411.7, 0.658844, 0.341156, 0.965773
411.8, 0.658512, 0.341488, 0.966633
411.9, 0.658177, 0.341823, 0.967493
412.0, 0.657839, 0.342161, 0.968352
412.1, 0.657498, 0.342502, 0.969208
412.2, 0.657154, 0.342846, 0.970063
412.3, 0.656807, 0.343193, 0.970914
412.4, 0.656458, 0.343542, 0.971762
412.5, 0.656106, 0.343894, 0.972606
412.6, 0.655752, 0.344248, 0.973446
412.7, 0.655397, 0.344604, 0.974281
412.8, 0.655039, 0.344961, 0.975111
412.9, 0.654679, 0.345321, 0.975935
413.0, 0.654317, 0.345683, 0.976752
413.1, 0.653954, 0.346046, 0.977563
413.2, 0.653590, 0.346410, 0.978365
413.3, 0.653224, 0.346776, 0.979160
413.4, 0.652858, 0.347142, 0.979947
413.5, 0.652490, 0.347510, 0.980725
413.6, 0.652121, 0.347879, 0.981493
413.7, 0.651752, 0.348248, 0.982250
413.8, 0.651382, 0.348618, 0.982998
413.9, 0.651012, 0.348988, 0.983734
414.0, 0.650642, 0.349358, 0.984459
414.1, 0.650272, 0.349729, 0.985172
414.2, 0.649901, 0.350099, 0.985871
414.3, 0.649531, 0.350469, 0.986558
414.4, 0.649161, 0.350839, 0.987231
414.5, 0.648792, 0.351208, 0.987890
414.6, 0.648423, 0.351577, 0.988535
414.7, 0.648055, 0.351945, 0.989164
414.8, 0.647688, 0.352312, 0.989777
414.9, 0.647322, 0.352678, 0.990374
415.0, 0.646957, 0.353043, 0.990954
415.1, 0.646594, 0.353406, 0.991517
415.2, 0.646231, 0.353769, 0.992063
415.3, 0.645870, 0.354130, 0.992591
415.4, 0.645511, 0.354489, 0.993102
415.5, 0.645152, 0.354848, 0.993595
415.6, 0.644794, 0.355206, 0.994071
415.7, 0.644437, 0.355563, 0.994528
415.8, 0.644080, 0.355920, 0.994968
415.9, 0.643725, 0.356275, 0.995390
416.0, 0.643369, 0.356631, 0.995794
416.1, 0.643015, 0.356985, 0.996180
416.2, 0.642660, 0.357340, 0.996548
416.3, 0.642306, 0.357694, 0.996898
416.4, 0.641952, 0.358048, 0.997229
416.5, 0.641598, 0.358402, 0.997542
416.6, 0.641244, 0.358756, 0.997837
416.7, 0.640890, 0.359110, 0.998113
416.8, 0.640536, 0.359464, 0.998371
416.9, 0.640182, 0.359818, 0.998610
417.0, 0.639827, 0.360173, 0.998830
417.1, 0.639471, 0.360529, 0.999032
417.2, 0.639115, 0.360885, 0.999214
417.3, 0.638758, 0.361242, 0.999378
417.4, 0.638401, 0.361599, 0.999523
417.5, 0.638043, 0.361957, 0.999649
417.6, 0.637683, 0.362317, 0.999756
417.7, 0.637323, 0.362677, 0.999843
417.8, 0.636961, 0.363039, 0.999911
417.9, 0.636599, 0.363402, 0.999961
418.0, 0.636234, 0.363765, 0.999990
418.1, 0.635869, 0.364131, 1.000000
418.2, 0.635502, 0.364498, 0.999991
418.3, 0.635133, 0.364867, 0.999961
418.4, 0.634763, 0.365238, 0.999914
418.5, 0.634390, 0.365610, 0.999845
418.6, 0.634016, 0.365984, 0.999757
418.7, 0.633639, 0.366361, 0.999649
418.8, 0.633261, 0.366739, 0.999521
418.9, 0.632880, 0.367120, 0.999374
419.0, 0.632497, 0.367503, 0.999206
419.1, 0.632112, 0.367888, 0.999018
419.2, 0.631724, 0.368276, 0.998810
419.3, 0.631333, 0.368667, 0.998582
419.4, 0.630940, 0.369060, 0.998334
419.5, 0.630544, 0.369456, 0.998065
419.6, 0.630145, 0.369855, 0.997776
419.7, 0.629743, 0.370257, 0.997466
419.8, 0.629337, 0.370663, 0.997136
419.9, 0.628929, 0.371071, 0.996785
420.0, 0.628517, 0.371483, 0.996415
420.1, 0.628102, 0.371898, 0.996022
420.2, 0.627684, 0.372316, 0.995610
420.3, 0.627262, 0.372738, 0.995179
420.4, 0.626838, 0.373162, 0.994727
420.5, 0.626410, 0.373590, 0.994255
420.6, 0.625979, 0.374020, 0.993765
420.7, 0.625547, 0.374454, 0.993256
420.8, 0.625111, 0.374889, 0.992728
420.9, 0.624673, 0.375327, 0.992182
421.0, 0.624232, 0.375768, 0.991619
421.1, 0.623789, 0.376211, 0.991037
421.2, 0.623345, 0.376656, 0.990439
421.3, 0.622898, 0.377103, 0.989824
421.4, 0.622449, 0.377551, 0.989192
421.5, 0.621998, 0.378002, 0.988544
421.6, 0.621546, 0.378454, 0.987880
421.7, 0.621093, 0.378907, 0.987201
421.8, 0.620638, 0.379362, 0.986507
421.9, 0.620181, 0.379819, 0.985797
422.0, 0.619724, 0.380276, 0.985073
422.1, 0.619266, 0.380735, 0.984335
422.2, 0.618806, 0.381194, 0.983582
422.3, 0.618346, 0.381654, 0.982816
422.4, 0.617886, 0.382115, 0.982037
422.5, 0.617424, 0.382576, 0.981245
422.6, 0.616963, 0.383038, 0.980441
422.7, 0.616500, 0.383499, 0.979623
422.8, 0.616038, 0.383962, 0.978795
422.9, 0.615576, 0.384424, 0.977955
423.0, 0.615114, 0.384886, 0.977103
423.1, 0.614652, 0.385348, 0.976241
423.2, 0.614191, 0.385809, 0.975368
423.3, 0.613730, 0.386270, 0.974484
423.4, 0.613269, 0.386731, 0.973591
423.5, 0.612810, 0.387190, 0.972688
423.6, 0.612351, 0.387649, 0.971776
423.7, 0.611893, 0.388107, 0.970855
423.8, 0.611436, 0.388564, 0.969926
423.9, 0.610980, 0.389020, 0.968988
424.0, 0.610526, 0.389474, 0.968043
424.1, 0.610074, 0.389927, 0.967090
424.2, 0.609622, 0.390378, 0.966129
424.3, 0.609173, 0.390827, 0.965162
424.4, 0.608725, 0.391275, 0.964188
424.5, 0.608280, 0.391721, 0.963209
424.6, 0.607836, 0.392164, 0.962223
424.7, 0.607395, 0.392605, 0.961232
424.8, 0.606956, 0.393044, 0.960235
424.9, 0.606520, 0.393481, 0.959234
425.0, 0.606086, 0.393914, 0.958228
425.1, 0.605655, 0.394345, 0.957218
425.2, 0.605226, 0.394774, 0.956203
425.3, 0.604801, 0.395199, 0.955183
425.4, 0.604377, 0.395623, 0.954158
425.5, 0.603956, 0.396044, 0.953127
425.6, 0.603538, 0.396462, 0.952089
425.7, 0.603121, 0.396879, 0.951045
425.8, 0.602707, 0.397293, 0.949994
425.9, 0.602295, 0.397705, 0.948935
426.0, 0.601885, 0.398115, 0.947869
426.1, 0.601476, 0.398524, 0.946793
426.2, 0.601070, 0.398931, 0.945710
426.3, 0.600664, 0.399336, 0.944617
426.4, 0.600261, 0.399739, 0.943514
426.5, 0.599859, 0.400141, 0.942401
426.6, 0.599459, 0.400542, 0.941279
426.7, 0.599059, 0.400941, 0.940145
426.8, 0.598661, 0.401339, 0.939000
426.9, 0.598264, 0.401736, 0.937843
427.0, 0.597868, 0.402132, 0.936675
427.1, 0.597473, 0.402527, 0.935494
427.2, 0.597079, 0.402921, 0.934300
427.3, 0.596686, 0.403314, 0.933094
427.4, 0.596293, 0.403707, 0.931873
427.5, 0.595901, 0.404099, 0.930639
427.6, 0.595509, 0.404491, 0.929391
427.7, 0.595118, 0.404882, 0.928128
427.8, 0.594727, 0.405273, 0.926849
427.9, 0.594336, 0.405664, 0.925556
428.0, 0.593945, 0.406055, 0.924246
428.1, 0.593554, 0.406446, 0.922921
428.2, 0.593163, 0.406837, 0.921579
428.3, 0.592772, 0.407228, 0.920220
428.4, 0.592381, 0.407620, 0.918843
428.5, 0.591989, 0.408011, 0.917450
428.6, 0.591596, 0.408404, 0.916038
428.7, 0.591204, 0.408797, 0.914608
428.8, 0.590810, 0.409190, 0.913159
428.9, 0.590416, 0.409584, 0.911691
429.0, 0.590021, 0.409980, 0.910204
429.1, 0.589624, 0.410376, 0.908697
429.2, 0.589227, 0.410773, 0.907171
429.3, 0.588829, 0.411171, 0.905623
429.4, 0.588429, 0.411571, 0.904055
429.5, 0.588028, 0.411972, 0.902467
429.6, 0.587626, 0.412374, 0.900857
429.7, 0.587222, 0.412778, 0.899225
429.8, 0.586816, 0.413184, 0.897571
429.9, 0.586409, 0.413591, 0.895895
430.0, 0.586000, 0.414000, 0.894197
430.1, 0.585589, 0.414411, 0.892476
430.2, 0.585176, 0.414824, 0.890733
430.3, 0.584761, 0.415238, 0.888969
430.4, 0.584345, 0.415655, 0.887186
430.5, 0.583928, 0.416072, 0.885383
430.6, 0.583509, 0.416491, 0.883562
430.7, 0.583089, 0.416911, 0.881724
430.8, 0.582668, 0.417332, 0.879871
430.9, 0.582246, 0.417754, 0.878001
431.0, 0.581823, 0.418178, 0.876118
431.1, 0.581399, 0.418601, 0.874222
431.2, 0.580974, 0.419026, 0.872312
431.3, 0.580549, 0.419451, 0.870392
431.4, 0.580124, 0.419876, 0.868461
431.5, 0.579698, 0.420302, 0.866520
431.6, 0.579272, 0.420727, 0.864571
431.7, 0.578847, 0.421153, 0.862614
431.8, 0.578421, 0.421579, 0.860649
431.9, 0.577995, 0.422005, 0.858679
432.0, 0.577570, 0.422430, 0.856703
432.1, 0.577145, 0.422855, 0.854723
432.2, 0.576721, 0.423279, 0.852740
432.3, 0.576297, 0.423702, 0.850753
432.4, 0.575875, 0.424125, 0.848766
432.5, 0.575453, 0.424547, 0.846777
432.6, 0.575032, 0.424968, 0.844787
432.7, 0.574612, 0.425388, 0.842799
432.8, 0.574194, 0.425806, 0.840812
432.9, 0.573777, 0.426223, 0.838828
433.0, 0.573362, 0.426638, 0.836846
433.1, 0.572948, 0.427052, 0.834869
433.2, 0.572536, 0.427464, 0.832896
433.3, 0.572126, 0.427875, 0.830928
433.4, 0.571717, 0.428283, 0.828967
433.5, 0.571311, 0.428689, 0.827013
433.6, 0.570907, 0.429092, 0.825066
433.7, 0.570506, 0.429494, 0.823129
433.8, 0.570107, 0.429893, 0.821200
433.9, 0.569711, 0.430289, 0.819282
434.0, 0.569317, 0.430683, 0.817374
434.1, 0.568927, 0.431073, 0.815478
434.2, 0.568539, 0.431461, 0.813594
434.3, 0.568154, 0.431845, 0.811722
434.4, 0.567773, 0.432227, 0.809865
434.5, 0.567395, 0.432605, 0.808022
434.6, 0.567021, 0.432979, 0.806194
434.7, 0.566650, 0.433350, 0.804382
434.8, 0.566283, 0.433717, 0.802586
434.9, 0.565919, 0.434081, 0.800807
435.0, 0.565560, 0.434440, 0.799046
435.1, 0.565205, 0.434795, 0.797303
435.2, 0.564853, 0.435147, 0.795578
435.3, 0.564506, 0.435494, 0.793870
435.4, 0.564162, 0.435837, 0.792178
435.5, 0.563823, 0.436177, 0.790502
435.6, 0.563487, 0.436513, 0.788840
435.7, 0.563154, 0.436846, 0.787191
435.8, 0.562825, 0.437175, 0.785556
435.9, 0.562500, 0.437500, 0.783933
436.0, 0.562178, 0.437822, 0.782322
436.1, 0.561859, 0.438141, 0.780722
436.2, 0.561543, 0.438457, 0.779132
436.3, 0.561230, 0.438770, 0.777552
436.4, 0.560921, 0.439079, 0.775980
436.5, 0.560614, 0.439386, 0.774417
436.6, 0.560310, 0.439690, 0.772861
436.7, 0.560009, 0.439991, 0.771311
436.8, 0.559711, 0.440289, 0.769767
436.9, 0.559415, 0.440585, 0.768229
437.0, 0.559122, 0.440878, 0.766695
437.1, 0.558831, 0.441169, 0.765166
437.2, 0.558543, 0.441457, 0.763639
437.3, 0.558256, 0.441743, 0.762115
437.4, 0.557972, 0.442028, 0.760593
437.5, 0.557690, 0.442310, 0.759073
437.6, 0.557411, 0.442590, 0.757553
437.7, 0.557132, 0.442868, 0.756032
437.8, 0.556856, 0.443144, 0.754512
437.9, 0.556582, 0.443418, 0.752990
438.0, 0.556309, 0.443691, 0.751466
438.1, 0.556038, 0.443962, 0.749940
438.2, 0.555768, 0.444232, 0.748410
438.3, 0.555500, 0.444500, 0.746877
438.4, 0.555233, 0.444767, 0.745339
438.5, 0.554967, 0.445033, 0.743796
438.6, 0.554702, 0.445298, 0.742248
438.7, 0.554439, 0.445561, 0.740693
438.8, 0.554176, 0.445824, 0.739132
438.9, 0.553914, 0.446086, 0.737564
439.0, 0.553653, 0.446347, 0.735987
439.1, 0.553393, 0.446607, 0.734402
439.2, 0.553134, 0.446866, 0.732808
439.3, 0.552875, 0.447125, 0.731204
439.4, 0.552616, 0.447384, 0.729590
439.5, 0.552358, 0.447642, 0.727965
439.6, 0.552100, 0.447900, 0.726329
439.7, 0.551842, 0.448158, 0.724682
439.8, 0.551585, 0.448415, 0.723021
439.9, 0.551327, 0.448673, 0.721348
440.0, 0.551070, 0.448930, 0.719662
440.1, 0.550812, 0.449188, 0.717961
440.2, 0.550554, 0.449446, 0.716248
440.3, 0.550296, 0.449704, 0.714521
440.4, 0.550038, 0.449962, 0.712782
440.5, 0.549780, 0.450220, 0.711031
440.6, 0.549522, 0.450478, 0.709267
440.7, 0.549264, 0.450736, 0.707493
440.8, 0.549006, 0.450994, 0.705709
440.9, 0.548749, 0.451251, 0.703914
441.0, 0.548491, 0.451509, 0.702109
441.1, 0.548234, 0.451766, 0.700294
441.2, 0.547977, 0.452023, 0.698471
441.3, 0.547720, 0.452280, 0.696639
441.4, 0.547464, 0.452536, 0.694799
441.5, 0.547208, 0.452792, 0.692952
441.6, 0.546952, 0.453048, 0.691097
441.7, 0.546697, 0.453303, 0.689235
441.8, 0.546442, 0.453558, 0.687367
441.9, 0.546188, 0.453812, 0.685493
442.0, 0.545934, 0.454066, 0.683614
442.1, 0.545681, 0.454320, 0.681729
442.2, 0.545428, 0.454572, 0.679839
442.3, 0.545176, 0.454824, 0.677945
442.4, 0.544925, 0.455076, 0.676047
442.5, 0.544674, 0.455326, 0.674146
442.6, 0.544424, 0.455576, 0.672241
442.7, 0.544175, 0.455825, 0.670334
442.8, 0.543927, 0.456073, 0.668424
442.9, 0.543679, 0.456321, 0.666511
443.0, 0.543433, 0.456567, 0.664598
443.1, 0.543187, 0.456813, 0.662683
443.2, 0.542943, 0.457058, 0.660767
443.3, 0.542699, 0.457301, 0.658850
443.4, 0.542456, 0.457544, 0.656933
443.5, 0.542215, 0.457785, 0.655017
443.6, 0.541974, 0.458026, 0.653100
443.7, 0.541735, 0.458265, 0.651185
443.8, 0.541497, 0.458503, 0.649271
443.9, 0.541260, 0.458740, 0.647358
444.0, 0.541024, 0.458976, 0.645447
444.1, 0.540790, 0.459210, 0.643538
444.2, 0.540557, 0.459443, 0.641632
444.3, 0.540325, 0.459675, 0.639728
444.4, 0.540095, 0.459905, 0.637828
444.5, 0.539866, 0.460134, 0.635931
444.6, 0.539639, 0.460361, 0.634037
444.7, 0.539413, 0.460587, 0.632148
444.8, 0.539189, 0.460811, 0.630263
444.9, 0.538966, 0.461034, 0.628383
445.0, 0.538745, 0.461255, 0.626508
445.1, 0.538526, 0.461474, 0.624638
445.2, 0.538308, 0.461692, 0.622773
445.3, 0.538092, 0.461908, 0.620912
445.4, 0.537877, 0.462123, 0.619055
445.5, 0.537665, 0.462335, 0.617201
445.6, 0.537454, 0.462546, 0.615351
445.7, 0.537244, 0.462756, 0.613503
445.8, 0.537037, 0.462963, 0.611657
445.9, 0.536831, 0.463169, 0.609813
446.0, 0.536627, 0.463373, 0.607971
446.1, 0.536425, 0.463575, 0.606129
446.2, 0.536225, 0.463775, 0.604288
446.3, 0.536026, 0.463974, 0.602447
446.4, 0.535829, 0.464171, 0.600606
446.5, 0.535634, 0.464366, 0.598764
446.6, 0.535441, 0.464559, 0.596921
446.7, 0.535250, 0.464750, 0.595077
446.8, 0.535061, 0.464939, 0.593231
446.9, 0.534873, 0.465126, 0.591383
447.0, 0.534688, 0.465312, 0.589532
447.1, 0.534504, 0.465496, 0.587679
447.2, 0.534323, 0.465677, 0.585822
447.3, 0.534143, 0.465857, 0.583962
447.4, 0.533965, 0.466035, 0.582098
447.5, 0.533789, 0.466210, 0.580230
447.6, 0.533616, 0.466384, 0.578358
447.7, 0.533444, 0.466556, 0.576480
447.8, 0.533274, 0.466726, 0.574598
447.9, 0.533106, 0.466894, 0.572710
448.0, 0.532941, 0.467059, 0.570816
448.1, 0.532777, 0.467223, 0.568917
448.2, 0.532615, 0.467385, 0.567010
448.3, 0.532456, 0.467544, 0.565098
448.4, 0.532298, 0.467702, 0.563178
448.5, 0.532143, 0.467857, 0.561251
448.6, 0.531990, 0.468010, 0.559317
448.7, 0.531839, 0.468161, 0.557375
448.8, 0.531690, 0.468310, 0.555425
448.9, 0.531543, 0.468457, 0.553467
449.0, 0.531398, 0.468602, 0.551501
449.1, 0.531256, 0.468744, 0.549525
449.2, 0.531116, 0.468884, 0.547541
449.3, 0.530978, 0.469022, 0.545548
449.4, 0.530842, 0.469158, 0.543545
449.5, 0.530708, 0.469292, 0.541533
449.6, 0.530577, 0.469423, 0.539510
449.7, 0.530448, 0.469552, 0.537478
449.8, 0.530321, 0.469679, 0.535436
449.9, 0.530197, 0.469803, 0.533383
450.0, 0.530074, 0.469926, 0.531319
450.1, 0.529955, 0.470045, 0.529245
450.2, 0.529837, 0.470163, 0.527161
450.3, 0.529721, 0.470279, 0.525067
450.4, 0.529608, 0.470392, 0.522963
450.5, 0.529497, 0.470503, 0.520851
450.6, 0.529388, 0.470612, 0.518730
450.7, 0.529280, 0.470720, 0.516601
450.8, 0.529175, 0.470825, 0.514465
450.9, 0.529072, 0.470929, 0.512321
451.0, 0.528970, 0.471030, 0.510171
451.1, 0.528870, 0.471130, 0.508015
451.2, 0.528771, 0.471229, 0.505852
451.3, 0.528675, 0.471325, 0.503684
451.4, 0.528579, 0.471421, 0.501512
451.5, 0.528486, 0.471514, 0.499334
451.6, 0.528393, 0.471607, 0.497153
451.7, 0.528302, 0.471698, 0.494968
451.8, 0.528213, 0.471787, 0.492779
451.9, 0.528124, 0.471876, 0.490587
452.0, 0.528037, 0.471963, 0.488393
452.1, 0.527951, 0.472049, 0.486196
452.2, 0.527866, 0.472134, 0.483998
452.3, 0.527782, 0.472218, 0.481798
452.4, 0.527699, 0.472301, 0.479597
452.5, 0.527616, 0.472384, 0.477395
452.6, 0.527535, 0.472465, 0.475192
452.7, 0.527454, 0.472546, 0.472990
452.8, 0.527374, 0.472626, 0.470787
452.9, 0.527295, 0.472705, 0.468585
453.0, 0.527216, 0.472784, 0.466384
453.1, 0.527138, 0.472862, 0.464185
453.2, 0.527060, 0.472940, 0.461986
453.3, 0.526983, 0.473017, 0.459790
453.4, 0.526906, 0.473094, 0.457596
453.5, 0.526829, 0.473171, 0.455404
