403.8, 0.15888, 0.01018, 0.83094
403.9, 0.15887, 0.01017, 0.83096
404.0, 0.15886, 0.01015, 0.83099
404.1, 0.15885, 0.01014, 0.83101
404.2, 0.15884, 0.01013, 0.83104
404.3, 0.15883, 0.01011, 0.83106
404.4, 0.15882, 0.01010, 0.83108
404.5, 0.15881, 0.01009, 0.83110
404.6, 0.15880, 0.01008, 0.83113
404.7, 0.15879, 0.01007, 0.83115
404.8, 0.15878, 0.01005, 0.83117
404.9, 0.15877, 0.01004, 0.83119
405.0, 0.15876, 0.01003, 0.83121
405.1, 0.15875, 0.01002, 0.83123
405.2, 0.15874, 0.01001, 0.83125
405.3, 0.15873, 0.01000, 0.83127
405.4, 0.15872, 0.00999, 0.83129
405.5, 0.15871, 0.00998, 0.83131
405.6, 0.15870, 0.00997, 0.83133
405.7, 0.15869, 0.00996, 0.83135
405.8, 0.15868, 0.00995, 0.83137
405.9, 0.15867, 0.00994, 0.83139
406.0, 0.15866, 0.00993, 0.83141
406.1, 0.15865, 0.00992, 0.83143
406.2, 0.15865, 0.00991, 0.83145
406.3, 0.15864, 0.00990, 0.83146
406.4, 0.15863, 0.00989, 0.83148
406.5, 0.15862, 0.00988, 0.83150
406.6, 0.15861, 0.00987, 0.83152
406.7, 0.15860, 0.00987, 0.83153
406.8, 0.15859, 0.00986, 0.83155
406.9, 0.15858, 0.00985, 0.83157
407.0, 0.15857, 0.00984, 0.83159
407.1, 0.15856, 0.00983, 0.83160
407.2, 0.15855, 0.00983, 0.83162
407.3, 0.15854, 0.00982, 0.83164
407.4, 0.15854, 0.00981, 0.83166
407.5, 0.15853, 0.00980, 0.83167
407.6, 0.15852, 0.00979, 0.83169
407.7, 0.15851, 0.00979, 0.83171
407.8, 0.15850, 0.00978, 0.83172
407.9, 0.15849, 0.00977, 0.83174
408.0, 0.15848, 0.00976, 0.83176
408.1, 0.15847, 0.00976, 0.83178
408.2, 0.15846, 0.00975, 0.83179
408.3, 0.15844, 0.00974, 0.83181
408.4, 0.15843, 0.00974, 0.83183
408.5, 0.15842, 0.00973, 0.83185
408.6, 0.15841, 0.00972, 0.83187
408.7, 0.15840, 0.00971, 0.83189
408.8, 0.15839, 0.00971, 0.83190
408.9, 0.15838, 0.00970, 0.83192
409.0, 0.15837, 0.00969, 0.83194
409.1, 0.15835, 0.00969, 0.83196
409.2, 0.15834, 0.00968, 0.83198
409.3, 0.15833, 0.00967, 0.83200
409.4, 0.15832, 0.00966, 0.83202
409.5, 0.15830, 0.00966, 0.83204
409.6, 0.15829, 0.00965, 0.83206
409.7, 0.15828, 0.00964, 0.83208
409.8, 0.15826, 0.00963, 0.83210
409.9, 0.15825, 0.00963, 0.83213
410.0, 0.15823, 0.00962, 0.83215
410.1, 0.15822, 0.00961, 0.83217
410.2, 0.15820, 0.00960, 0.83219
410.3, 0.15819, 0.00960, 0.83222
410.4, 0.15817, 0.00959, 0.83224
410.5, 0.15816, 0.00958, 0.83226
410.6, 0.15814, 0.00957, 0.83229
410.7, 0.15812, 0.00956, 0.83231
410.8, 0.15811, 0.00956, 0.83234
410.9, 0.15809, 0.00955, 0.83236
411.0, 0.15807, 0.00954, 0.83238
411.1, 0.15806, 0.00953, 0.83241
411.2, 0.15804, 0.00952, 0.83244
411.3, 0.15802, 0.00952, 0.83246
411.4, 0.15801, 0.00951, 0.83249
411.5, 0.15799, 0.00950, 0.83251
411.6, 0.15797, 0.00949, 0.83254
411.7, 0.15795, 0.00948, 0.83256
411.8, 0.15793, 0.00948, 0.83259
411.9, 0.15791, 0.00947, 0.83262
412.0, 0.15790, 0.00946, 0.83264
412.1, 0.15788, 0.00945, 0.83267
412.2, 0.15786, 0.00944, 0.83270
412.3, 0.15784, 0.00944, 0.83272
412.4, 0.15782, 0.00943, 0.83275
412.5, 0.15780, 0.00942, 0.83278
412.6, 0.15778, 0.00941, 0.83280
412.7, 0.15776, 0.00941, 0.83283
412.8, 0.15774, 0.00940, 0.83286
412.9, 0.15773, 0.00939, 0.83288
413.0, 0.15771, 0.00938, 0.83291
413.1, 0.15769, 0.00938, 0.83294
413.2, 0.15767, 0.00937, 0.83296
413.3, 0.15765, 0.00936, 0.83299
413.4, 0.15763, 0.00935, 0.83302
413.5, 0.15761, 0.00935, 0.83304
413.6, 0.15759, 0.00934, 0.83307
413.7, 0.15757, 0.00933, 0.83310
413.8, 0.15755, 0.00933, 0.83312
413.9, 0.15753, 0.00932, 0.83315
414.0, 0.15751, 0.00931, 0.83317
414.1, 0.15749, 0.00931, 0.83320
414.2, 0.15747, 0.00930, 0.83322
414.3, 0.15746, 0.00930, 0.83325
414.4, 0.15744, 0.00929, 0.83327
414.5, 0.15742, 0.00928, 0.83330
414.6, 0.15740, 0.00928, 0.83332
414.7, 0.15738, 0.00927, 0.83335
414.8, 0.15736, 0.00927, 0.83337
414.9, 0.15734, 0.00926, 0.83340
415.0, 0.15732, 0.00926, 0.83342
415.1, 0.15730, 0.00925, 0.83344
415.2, 0.15729, 0.00925, 0.83347
415.3, 0.15727, 0.00924, 0.83349
415.4, 0.15725, 0.00924, 0.83351
415.5, 0.15723, 0.00923, 0.83354
415.6, 0.15721, 0.00923, 0.83356
415.7, 0.15720, 0.00923, 0.83358
415.8, 0.15718, 0.00922, 0.83360
415.9, 0.15716, 0.00922, 0.83362
416.0, 0.15714, 0.00921, 0.83364
416.1, 0.15712, 0.00921, 0.83366
416.2, 0.15711, 0.00921, 0.83369
416.3, 0.15709, 0.00921, 0.83371
416.4, 0.15707, 0.00920, 0.83373
416.5, 0.15705, 0.00920, 0.83375
416.6, 0.15704, 0.00920, 0.83377
416.7, 0.15702, 0.00920, 0.83379
416.8, 0.15700, 0.00919, 0.83381
416.9, 0.15698, 0.00919, 0.83383
417.0, 0.15697, 0.00919, 0.83384
417.1, 0.15695, 0.00919, 0.83386
417.2, 0.15693, 0.00919, 0.83388
417.3, 0.15691, 0.00919, 0.83390
417.4, 0.15690, 0.00918, 0.83392
417.5, 0.15688, 0.00918, 0.83394
417.6, 0.15686, 0.00918, 0.83396
417.7, 0.15684, 0.00918, 0.83398
417.8, 0.15683, 0.00918, 0.83399
417.9, 0.15681, 0.00918, 0.83401
418.0, 0.15679, 0.00918, 0.83403
418.1, 0.15677, 0.00918, 0.83405
418.2, 0.15675, 0.00918, 0.83406
418.3, 0.15674, 0.00918, 0.83408
418.4, 0.15672, 0.00918, 0.83410
418.5, 0.15670, 0.00918, 0.83412
418.6, 0.15668, 0.00918, 0.83413
418.7, 0.15666, 0.00919, 0.83415
418.8, 0.15664, 0.00919, 0.83417
418.9, 0.15663, 0.00919, 0.83419
419.0, 0.15661, 0.00919, 0.83420
419.1, 0.15659, 0.00919, 0.83422
419.2, 0.15657, 0.00919, 0.83424
419.3, 0.15655, 0.00920, 0.83425
419.4, 0.15653, 0.00920, 0.83427
419.5, 0.15651, 0.00920, 0.83429
419.6, 0.15649, 0.00920, 0.83430
419.7, 0.15647, 0.00921, 0.83432
419.8, 0.15645, 0.00921, 0.83434
419.9, 0.15643, 0.00921, 0.83435
420.0, 0.15641, 0.00922, 0.83437
420.1, 0.15639, 0.00922, 0.83439
420.2, 0.15637, 0.00923, 0.83440
420.3, 0.15635, 0.00923, 0.83442
420.4, 0.15633, 0.00923, 0.83443
420.5, 0.15631, 0.00924, 0.83445
420.6, 0.15629, 0.00924, 0.83447
420.7, 0.15627, 0.00925, 0.83448
420.8, 0.15625, 0.00925, 0.83450
420.9, 0.15622, 0.00926, 0.83452
421.0, 0.15620, 0.00926, 0.83453
421.1, 0.15618, 0.00927, 0.83455
421.2, 0.15616, 0.00928, 0.83457
421.3, 0.15614, 0.00928, 0.83458
421.4, 0.15612, 0.00929, 0.83460
421.5, 0.15609, 0.00929, 0.83461
421.6, 0.15607, 0.00930, 0.83463
421.7, 0.15605, 0.00931, 0.83465
421.8, 0.15603, 0.00931, 0.83466
421.9, 0.15600, 0.00932, 0.83468
422.0, 0.15598, 0.00933, 0.83469
422.1, 0.15596, 0.00933, 0.83471
422.2, 0.15593, 0.00934, 0.83473
422.3, 0.15591, 0.00935, 0.83474
422.4, 0.15589, 0.00936, 0.83476
422.5, 0.15586, 0.00936, 0.83477
422.6, 0.15584, 0.00937, 0.83479
422.7, 0.15582, 0.00938, 0.83480
422.8, 0.15579, 0.00939, 0.83482
422.9, 0.15577, 0.00940, 0.83483
423.0, 0.15575, 0.00940, 0.83485
423.1, 0.15572, 0.00941, 0.83486
423.2, 0.15570, 0.00942, 0.83488
423.3, 0.15568, 0.00943, 0.83489
423.4, 0.15565, 0.00944, 0.83491
423.5, 0.15563, 0.00945, 0.83492
423.6, 0.15561, 0.00946, 0.83494
423.7, 0.15558, 0.00946, 0.83495
423.8, 0.15556, 0.00947, 0.83497
423.9, 0.15553, 0.00948, 0.83498
424.0, 0.15551, 0.00949, 0.83500
424.1, 0.15549, 0.00950, 0.83501
424.2, 0.15546, 0.00951, 0.83502
424.3, 0.15544, 0.00952, 0.83504
424.4, 0.15542, 0.00953, 0.83505
424.5, 0.15539, 0.00954, 0.83507
424.6, 0.15537, 0.00955, 0.83508
424.7, 0.15535, 0.00956, 0.83509
424.8, 0.15532, 0.00957, 0.83511
424.9, 0.15530, 0.00958, 0.83512
425.0, 0.15528, 0.00959, 0.83513
425.1, 0.15525, 0.00960, 0.83515
425.2, 0.15523, 0.00961, 0.83516
425.3, 0.15521, 0.00962, 0.83517
425.4, 0.15519, 0.00963, 0.83518
425.5, 0.15516, 0.00964, 0.83520
425.6, 0.15514, 0.00965, 0.83521
425.7, 0.15512, 0.00966, 0.83522
425.8, 0.15510, 0.00967, 0.83523
425.9, 0.15507, 0.00968, 0.83524
426.0, 0.15505, 0.00969, 0.83525
426.1, 0.15503, 0.00970, 0.83527
426.2, 0.15501, 0.00972, 0.83528
426.3, 0.15498, 0.00973, 0.83529
426.4, 0.15496, 0.00974, 0.83530
426.5, 0.15494, 0.00975, 0.83531
426.6, 0.15492, 0.00976, 0.83532
426.7, 0.15490, 0.00977, 0.83533
426.8, 0.15487, 0.00978, 0.83534
426.9, 0.15485, 0.00980, 0.83535
427.0, 0.15483, 0.00981, 0.83536
427.1, 0.15481, 0.00982, 0.83537
427.2, 0.15478, 0.00983, 0.83538
427.3, 0.15476, 0.00985, 0.83539
427.4, 0.15474, 0.00986, 0.83540
427.5, 0.15472, 0.00987, 0.83541
427.6, 0.15469, 0.00988, 0.83542
427.7, 0.15467, 0.00990, 0.83543
427.8, 0.15465, 0.00991, 0.83544
427.9, 0.15463, 0.00993, 0.83545
428.0, 0.15460, 0.00994, 0.83546
428.1, 0.15458, 0.00995, 0.83547
428.2, 0.15456, 0.00997, 0.83548
428.3, 0.15453, 0.00998, 0.83548
428.4, 0.15451, 0.01000, 0.83549
428.5, 0.15449, 0.01001, 0.83550
428.6, 0.15446, 0.01003, 0.83551
428.7, 0.15444, 0.01004, 0.83552
428.8, 0.15442, 0.01006, 0.83553
428.9, 0.15439, 0.01007, 0.83553
429.0, 0.15437, 0.01009, 0.83554
429.1, 0.15434, 0.01011, 0.83555
429.2, 0.15432, 0.01012, 0.83556
429.3, 0.15430, 0.01014, 0.83556
429.4, 0.15427, 0.01016, 0.83557
429.5, 0.15425, 0.01018, 0.83558
429.6, 0.15422, 0.01019, 0.83559
429.7, 0.15419, 0.01021, 0.83559
429.8, 0.15417, 0.01023, 0.83560
429.9, 0.15414, 0.01025, 0.83561
430.0, 0.15412, 0.01027, 0.83561
430.1, 0.15409, 0.01029, 0.83562
430.2, 0.15406, 0.01031, 0.83563
430.3, 0.15404, 0.01033, 0.83563
430.4, 0.15401, 0.01035, 0.83564
430.5, 0.15398, 0.01037, 0.83565
430.6, 0.15396, 0.01039, 0.83565
430.7, 0.15393, 0.01041, 0.83566
430.8, 0.15390, 0.01043, 0.83567
430.9, 0.15387, 0.01045, 0.83567
431.0, 0.15384, 0.01048, 0.83568
431.1, 0.15381, 0.01050, 0.83569
431.2, 0.15379, 0.01052, 0.83569
431.3, 0.15376, 0.01054, 0.83570
431.4, 0.15373, 0.01057, 0.83570
431.5, 0.15370, 0.01059, 0.83571
431.6, 0.15367, 0.01061, 0.83572
431.7, 0.15364, 0.01064, 0.83572
431.8, 0.15361, 0.01066, 0.83573
431.9, 0.15358, 0.01069, 0.83573
432.0, 0.15355, 0.01071, 0.83574
432.1, 0.15352, 0.01074, 0.83575
432.2, 0.15349, 0.01076, 0.83575
432.3, 0.15346, 0.01078, 0.83576
432.4, 0.15343, 0.01081, 0.83576
432.5, 0.15340, 0.01083, 0.83577
432.6, 0.15337, 0.01086, 0.83578
432.7, 0.15333, 0.01088, 0.83578
432.8, 0.15330, 0.01091, 0.83579
432.9, 0.15327, 0.01094, 0.83579
433.0, 0.15324, 0.01096, 0.83580
433.1, 0.15321, 0.01099, 0.83580
433.2, 0.15318, 0.01101, 0.83581
433.3, 0.15315, 0.01104, 0.83581
433.4, 0.15312, 0.01106, 0.83582
433.5, 0.15309, 0.01109, 0.83582
433.6, 0.15306, 0.01111, 0.83583
433.7, 0.15303, 0.01114, 0.83583
433.8, 0.15299, 0.01117, 0.83584
433.9, 0.15296, 0.01119, 0.83584
434.0, 0.15293, 0.01122, 0.83585
434.1, 0.15290, 0.01124, 0.83586
434.2, 0.15287, 0.01127, 0.83586
434.3, 0.15284, 0.01129, 0.83587
434.4, 0.15281, 0.01132, 0.83587
434.5, 0.15278, 0.01135, 0.83588
434.6, 0.15275, 0.01137, 0.83588
434.7, 0.15272, 0.01140, 0.83589
434.8, 0.15269, 0.01142, 0.83589
434.9, 0.15266, 0.01145, 0.83589
435.0, 0.15263, 0.01147, 0.83590
435.1, 0.15260, 0.01149, 0.83590
435.2, 0.15257, 0.01152, 0.83591
435.3, 0.15254, 0.01154, 0.83591
435.4, 0.15251, 0.01157, 0.83592
435.5, 0.15249, 0.01159, 0.83592
435.6, 0.15246, 0.01162, 0.83593
435.7, 0.15243, 0.01164, 0.83593
435.8, 0.15240, 0.01166, 0.83594
435.9, 0.15237, 0.01169, 0.83594
436.0, 0.15235, 0.01171, 0.83594
436.1, 0.15232, 0.01173, 0.83595
436.2, 0.15229, 0.01176, 0.83595
436.3, 0.15226, 0.01178, 0.83596
436.4, 0.15224, 0.01180, 0.83596
436.5, 0.15221, 0.01183, 0.83596
436.6, 0.15218, 0.01185, 0.83597
436.7, 0.15216, 0.01188, 0.83597
436.8, 0.15213, 0.01190, 0.83597
436.9, 0.15210, 0.01192, 0.83598
437.0, 0.15208, 0.01195, 0.83598
437.1, 0.15205, 0.01197, 0.83598
437.2, 0.15202, 0.01199, 0.83599
437.3, 0.15200, 0.01202, 0.83599
437.4, 0.15197, 0.01204, 0.83599
437.5, 0.15194, 0.01206, 0.83599
437.6, 0.15192, 0.01209, 0.83600
437.7, 0.15189, 0.01211, 0.83600
437.8, 0.15186, 0.01213, 0.83600
437.9, 0.15184, 0.01216, 0.83600
438.0, 0.15181, 0.01218, 0.83601
438.1, 0.15179, 0.01221, 0.83601
438.2, 0.15176, 0.01223, 0.83601
438.3, 0.15173, 0.01226, 0.83601
438.4, 0.15171, 0.01228, 0.83601
438.5, 0.15168, 0.01231, 0.83601
438.6, 0.15165, 0.01233, 0.83602
438.7, 0.15163, 0.01236, 0.83602
438.8, 0.15160, 0.01238, 0.83602
438.9, 0.15157, 0.01241, 0.83602
439.0, 0.15155, 0.01243, 0.83602
439.1, 0.15152, 0.01246, 0.83602
439.2, 0.15149, 0.01249, 0.83602
439.3, 0.15147, 0.01251, 0.83602
439.4, 0.15144, 0.01254, 0.83602
439.5, 0.15141, 0.01257, 0.83602
439.6, 0.15138, 0.01259, 0.83602
439.7, 0.15136, 0.01262, 0.83602
439.8, 0.15133, 0.01265, 0.83602
439.9, 0.15130, 0.01268, 0.83602
440.0, 0.15127, 0.01271, 0.83602
440.1, 0.15124, 0.01274, 0.83602
440.2, 0.15121, 0.01277, 0.83602
440.3, 0.15118, 0.01280, 0.83602
440.4, 0.15115, 0.01283, 0.83602
440.5, 0.15112, 0.01286, 0.83602
440.6, 0.15109, 0.01289, 0.83601
440.7, 0.15106, 0.01292, 0.83601
440.8, 0.15103, 0.01296, 0.83601
440.9, 0.15100, 0.01299, 0.83601
441.0, 0.15097, 0.01302, 0.83601
441.1, 0.15094, 0.01305, 0.83601
441.2, 0.15091, 0.01309, 0.83600
441.3, 0.15088, 0.01312, 0.83600
441.4, 0.15085, 0.01315, 0.83600
441.5, 0.15082, 0.01319, 0.83600
441.6, 0.15078, 0.01322, 0.83599
441.7, 0.15075, 0.01326, 0.83599
441.8, 0.15072, 0.01329, 0.83599
441.9, 0.15069, 0.01333, 0.83599
442.0, 0.15065, 0.01336, 0.83598
442.1, 0.15062, 0.01340, 0.83598
442.2, 0.15059, 0.01344, 0.83598
442.3, 0.15055, 0.01347, 0.83597
442.4, 0.15052, 0.01351, 0.83597
442.5, 0.15049, 0.01355, 0.83596
442.6, 0.15045, 0.01359, 0.83596
442.7, 0.15042, 0.01362, 0.83596
442.8, 0.15039, 0.01366, 0.83595
442.9, 0.15035, 0.01370, 0.83595
443.0, 0.15032, 0.01374, 0.83594
443.1, 0.15028, 0.01378, 0.83594
443.2, 0.15025, 0.01382, 0.83594
443.3, 0.15021, 0.01386, 0.83593
443.4, 0.15018, 0.01390, 0.83593
443.5, 0.15014, 0.01394, 0.83592
443.6, 0.15011, 0.01398, 0.83592
443.7, 0.15007, 0.01402, 0.83591
443.8, 0.15004, 0.01406, 0.83591
443.9, 0.15000, 0.01410, 0.83590
444.0, 0.14997, 0.01414, 0.83590
444.1, 0.14993, 0.01418, 0.83589
444.2, 0.14990, 0.01422, 0.83588
444.3, 0.14986, 0.01426, 0.83588
444.4, 0.14982, 0.01430, 0.83587
444.5, 0.14979, 0.01434, 0.83587
444.6, 0.14975, 0.01439, 0.83586
444.7, 0.14972, 0.01443, 0.83586
444.8, 0.14968, 0.01447, 0.83585
444.9, 0.14964, 0.01451, 0.83584
445.0, 0.14961, 0.01456, 0.83584
445.1, 0.14957, 0.01460, 0.83583
445.2, 0.14953, 0.01464, 0.83582
445.3, 0.14950, 0.01468, 0.83582
445.4, 0.14946, 0.01473, 0.83581
445.5, 0.14943, 0.01477, 0.83580
445.6, 0.14939, 0.01481, 0.83580
445.7, 0.14935, 0.01486, 0.83579
445.8, 0.14932, 0.01490, 0.83578
445.9, 0.14928, 0.01495, 0.83577
446.0, 0.14924, 0.01499, 0.83577
446.1, 0.14921, 0.01503, 0.83576
446.2, 0.14917, 0.01508, 0.83575
446.3, 0.14913, 0.01512, 0.83574
446.4, 0.14910, 0.01517, 0.83573
446.5, 0.14906, 0.01522, 0.83572
446.6, 0.14902, 0.01526, 0.83572
446.7, 0.14899, 0.01531, 0.83571
446.8, 0.14895, 0.01535, 0.83570
446.9, 0.14891, 0.01540, 0.83569
447.0, 0.14887, 0.01545, 0.83568
447.1, 0.14884, 0.01550, 0.83567
447.2, 0.14880, 0.01554, 0.83566
447.3, 0.14876, 0.01559, 0.83565
447.4, 0.14872, 0.01564, 0.83564
447.5, 0.14868, 0.01569, 0.83562
447.6, 0.14865, 0.01574, 0.83561
447.7, 0.14861, 0.01579, 0.83560
447.8, 0.14857, 0.01584, 0.83559
447.9, 0.14853, 0.01589, 0.83558
448.0, 0.14849, 0.01594, 0.83556
448.1, 0.14845, 0.01600, 0.83555
448.2, 0.14841, 0.01605, 0.83554
448.3, 0.14838, 0.01610, 0.83552
448.4, 0.14834, 0.01615, 0.83551
448.5, 0.14830, 0.01621, 0.83549
448.6, 0.14826, 0.01626, 0.83548
448.7, 0.14822, 0.01632, 0.83546
448.8, 0.14818, 0.01637, 0.83545
448.9, 0.14814, 0.01643, 0.83543
449.0, 0.14810, 0.01649, 0.83542
449.1, 0.14806, 0.01655, 0.83540
449.2, 0.14801, 0.01660, 0.83538
449.3, 0.14797, 0.01666, 0.83536
449.4, 0.14793, 0.01672, 0.83534
449.5, 0.14789, 0.01678, 0.83533
449.6, 0.14785, 0.01685, 0.83531
449.7, 0.14781, 0.01691, 0.83529
449.8, 0.14776, 0.01697, 0.83527
449.9, 0.14772, 0.01703, 0.83524
450.0, 0.14768, 0.01710, 0.83522
450.1, 0.14764, 0.01716, 0.83520
450.2, 0.14759, 0.01723, 0.83518
450.3, 0.14755, 0.01730, 0.83516
450.4, 0.14750, 0.01736, 0.83513
450.5, 0.14746, 0.01743, 0.83511
450.6, 0.14741, 0.01750, 0.83508
450.7, 0.14737, 0.01757, 0.83506
450.8, 0.14732, 0.01764, 0.83503
450.9, 0.14728, 0.01772, 0.83501
451.0, 0.14723, 0.01779, 0.83498
451.1, 0.14719, 0.01786, 0.83495
451.2, 0.14714, 0.01794, 0.83492
451.3, 0.14709, 0.01801, 0.83490
451.4, 0.14705, 0.01809, 0.83487
451.5, 0.14700, 0.01816, 0.83484
451.6, 0.14695, 0.01824, 0.83481
451.7, 0.14690, 0.01832, 0.83478
451.8, 0.14685, 0.01840, 0.83475
451.9, 0.14680, 0.01848, 0.83472
452.0, 0.14675, 0.01856, 0.83469
452.1, 0.14670, 0.01864, 0.83465
452.2, 0.14665, 0.01872, 0.83462
452.3, 0.14660, 0.01881, 0.83459
452.4, 0.14655, 0.01889, 0.83456
452.5, 0.14650, 0.01897, 0.83452
452.6, 0.14645, 0.01906, 0.83449
452.7, 0.14640, 0.01915, 0.83446
452.8, 0.14635, 0.01923, 0.83442
452.9, 0.14629, 0.01932, 0.83439
453.0, 0.14624, 0.01941, 0.83435
453.1, 0.14619, 0.01950, 0.83431
453.2, 0.14613, 0.01959, 0.83428
453.3, 0.14608, 0.01968, 0.83424
453.4, 0.14602, 0.01977, 0.83421
453.5, 0.14597, 0.01987, 0.83417
