394.1, 1.15995e-03, 1.04584e-03, 2.48717e-02
394.2, 1.18127e-03, 1.06571e-03, 2.53265e-02
394.3, 1.20294e-03, 1.08592e-03, 2.57892e-02
394.4, 1.22496e-03, 1.10647e-03, 2.62598e-02
394.5, 1.24733e-03, 1.12737e-03, 2.67384e-02
394.6, 1.27006e-03, 1.14862e-03, 2.72253e-02
394.7, 1.29314e-03, 1.17023e-03, 2.77204e-02
394.8, 1.31660e-03, 1.19219e-03, 2.82239e-02
394.9, 1.34042e-03, 1.21452e-03, 2.87360e-02
395.0, 1.36461e-03, 1.23722e-03, 2.92566e-02
395.1, 1.38917e-03, 1.26029e-03, 2.97860e-02
395.2, 1.41412e-03, 1.28374e-03, 3.03243e-02
395.3, 1.43944e-03, 1.30756e-03, 3.08715e-02
395.4, 1.46516e-03, 1.33177e-03, 3.14277e-02
395.5, 1.49126e-03, 1.35637e-03, 3.19932e-02
395.6, 1.51775e-03, 1.38136e-03, 3.25680e-02
395.7, 1.54464e-03, 1.40674e-03, 3.31522e-02
395.8, 1.57193e-03, 1.43252e-03, 3.37459e-02
395.9, 1.59962e-03, 1.45871e-03, 3.43492e-02
396.0, 1.62771e-03, 1.48530e-03, 3.49623e-02
396.1, 1.65622e-03, 1.51230e-03, 3.55853e-02
396.2, 1.68513e-03, 1.53971e-03, 3.62182e-02
396.3, 1.71446e-03, 1.56754e-03, 3.68613e-02
396.4, 1.74421e-03, 1.59579e-03, 3.75145e-02
396.5, 1.77437e-03, 1.62447e-03, 3.81781e-02
396.6, 1.80496e-03, 1.65357e-03, 3.88521e-02
396.7, 1.83597e-03, 1.68310e-03, 3.95367e-02
396.8, 1.86741e-03, 1.71306e-03, 4.02319e-02
396.9, 1.89928e-03, 1.74346e-03, 4.09378e-02
397.0, 1.93159e-03, 1.77429e-03, 4.16547e-02
397.1, 1.96432e-03, 1.80557e-03, 4.23825e-02
397.2, 1.99750e-03, 1.83729e-03, 4.31215e-02
397.3, 2.03111e-03, 1.86946e-03, 4.38716e-02
397.4, 2.06516e-03, 1.90208e-03, 4.46330e-02
397.5, 2.09965e-03, 1.93515e-03, 4.54059e-02
397.6, 2.13459e-03, 1.96868e-03, 4.61903e-02
397.7, 2.16997e-03, 2.00265e-03, 4.69863e-02
397.8, 2.20580e-03, 2.03709e-03, 4.77940e-02
397.9, 2.24207e-03, 2.07199e-03, 4.86136e-02
398.0, 2.27880e-03, 2.10735e-03, 4.94451e-02
398.1, 2.31597e-03, 2.14317e-03, 5.02886e-02
398.2, 2.35359e-03, 2.17945e-03, 5.11442e-02
398.3, 2.39167e-03, 2.21620e-03, 5.20121e-02
398.4, 2.43019e-03, 2.25342e-03, 5.28923e-02
398.5, 2.46916e-03, 2.29110e-03, 5.37848e-02
398.6, 2.50859e-03, 2.32926e-03, 5.46899e-02
398.7, 2.54847e-03, 2.36788e-03, 5.56076e-02
398.8, 2.58880e-03, 2.40697e-03, 5.65379e-02
398.9, 2.62958e-03, 2.44653e-03, 5.74809e-02
399.0, 2.67081e-03, 2.48655e-03, 5.84368e-02
399.1, 2.71248e-03, 2.52705e-03, 5.94056e-02
399.2, 2.75461e-03, 2.56802e-03, 6.03874e-02
399.3, 2.79718e-03, 2.60945e-03, 6.13822e-02
399.4, 2.84019e-03, 2.65135e-03, 6.23901e-02
399.5, 2.88365e-03, 2.69372e-03, 6.34113e-02
399.6, 2.92755e-03, 2.73655e-03, 6.44457e-02
399.7, 2.97189e-03, 2.77984e-03, 6.54934e-02
399.8, 3.01667e-03, 2.82360e-03, 6.65545e-02
399.9, 3.06188e-03, 2.86781e-03, 6.76290e-02
400.0, 3.10752e-03, 2.91249e-03, 6.87169e-02
400.1, 3.15359e-03, 2.95761e-03, 6.98185e-02
400.2, 3.20009e-03, 3.00320e-03, 7.09336e-02
400.3, 3.24702e-03, 3.04925e-03, 7.20625e-02
400.4, 3.29439e-03, 3.09576e-03, 7.32053e-02
400.5, 3.34220e-03, 3.14274e-03, 7.43620e-02
400.6, 3.39046e-03, 3.19019e-03, 7.55329e-02
400.7, 3.43916e-03, 3.23811e-03, 7.67179e-02
400.8, 3.48831e-03, 3.28652e-03, 7.79173e-02
400.9, 3.53792e-03, 3.33541e-03, 7.91312e-02
401.0, 3.58798e-03, 3.38479e-03, 8.03596e-02
401.1, 3.63850e-03, 3.43466e-03, 8.16027e-02
401.2, 3.68949e-03, 3.48502e-03, 8.28606e-02
401.3, 3.74095e-03, 3.53589e-03, 8.41334e-02
401.4, 3.79289e-03, 3.58726e-03, 8.54213e-02
401.5, 3.84530e-03, 3.63915e-03, 8.67244e-02
401.6, 3.89820e-03, 3.69155e-03, 8.80428e-02
401.7, 3.95159e-03, 3.74447e-03, 8.93765e-02
401.8, 4.00547e-03, 3.79791e-03, 9.07258e-02
401.9, 4.05985e-03, 3.85189e-03, 9.20908e-02
402.0, 4.11474e-03, 3.90641e-03, 9.34716e-02
402.1, 4.17013e-03, 3.96147e-03, 9.48683e-02
402.2, 4.22604e-03, 4.01708e-03, 9.62811e-02
402.3, 4.28248e-03, 4.07325e-03, 9.77100e-02
402.4, 4.33944e-03, 4.12998e-03, 9.91552e-02
402.5, 4.39694e-03, 4.18727e-03, 1.00617e-01
402.6, 4.45498e-03, 4.24515e-03, 1.02095e-01
402.7, 4.51357e-03, 4.30360e-03, 1.03590e-01
402.8, 4.57271e-03, 4.36265e-03, 1.05102e-01
402.9, 4.63242e-03, 4.42230e-03, 1.06631e-01
403.0, 4.69270e-03, 4.48255e-03, 1.08176e-01
403.1, 4.75355e-03, 4.54342e-03, 1.09740e-01
403.2, 4.81500e-03, 4.60491e-03, 1.11320e-01
403.3, 4.87703e-03, 4.66702e-03, 1.12918e-01
403.4, 4.93968e-03, 4.72978e-03, 1.14534e-01
403.5, 5.00293e-03, 4.79319e-03, 1.16167e-01
403.6, 5.06681e-03, 4.85726e-03, 1.17818e-01
403.7, 5.13132e-03, 4.92199e-03, 1.19488e-01
403.8, 5.19646e-03, 4.98740e-03, 1.21175e-01
403.9, 5.26226e-03, 5.05350e-03, 1.22881e-01
404.0, 5.32873e-03, 5.12030e-03, 1.24606e-01
404.1, 5.39586e-03, 5.18781e-03, 1.26349e-01
404.2, 5.46368e-03, 5.25604e-03, 1.28111e-01
404.3, 5.53219e-03, 5.32499e-03, 1.29892e-01
404.4, 5.60140e-03, 5.39470e-03, 1.31692e-01
404.5, 5.67134e-03, 5.46516e-03, 1.33511e-01
404.6, 5.74201e-03, 5.53638e-03, 1.35350e-01
404.7, 5.81341e-03, 5.60839e-03, 1.37208e-01
404.8, 5.88558e-03, 5.68119e-03, 1.39086e-01
404.9, 5.95851e-03, 5.75480e-03, 1.40984e-01
405.0, 6.03223e-03, 5.82923e-03, 1.42902e-01
405.1, 6.10674e-03, 5.90449e-03, 1.44840e-01
405.2, 6.18205e-03, 5.98059e-03, 1.46798e-01
405.3, 6.25816e-03, 6.05754e-03, 1.48777e-01
405.4, 6.33505e-03, 6.13532e-03, 1.50776e-01
405.5, 6.41274e-03, 6.21396e-03, 1.52795e-01
405.6, 6.49121e-03, 6.29343e-03, 1.54834e-01
405.7, 6.57046e-03, 6.37376e-03, 1.56894e-01
405.8, 6.65050e-03, 6.45493e-03, 1.58974e-01
405.9, 6.73131e-03, 6.53696e-03, 1.61074e-01
406.0, 6.81289e-03, 6.61983e-03, 1.63195e-01
406.1, 6.89523e-03, 6.70356e-03, 1.65336e-01
406.2, 6.97833e-03, 6.78814e-03, 1.67497e-01
406.3, 7.06219e-03, 6.87357e-03, 1.69678e-01
406.4, 7.14679e-03, 6.95985e-03, 1.71879e-01
406.5, 7.23214e-03, 7.04698e-03, 1.74101e-01
406.6, 7.31821e-03, 7.13496e-03, 1.76342e-01
406.7, 7.40501e-03, 7.22379e-03, 1.78603e-01
406.8, 7.49252e-03, 7.31346e-03, 1.80885e-01
406.9, 7.58074e-03, 7.40397e-03, 1.83186e-01
407.0, 7.66965e-03, 7.49533e-03, 1.85506e-01
407.1, 7.75925e-03, 7.58753e-03, 1.87847e-01
407.2, 7.84952e-03, 7.68056e-03, 1.90206e-01
407.3, 7.94045e-03, 7.77442e-03, 1.92585e-01
407.4, 8.03203e-03, 7.86912e-03, 1.94984e-01
407.5, 8.12425e-03, 7.96463e-03, 1.97401e-01
407.6, 8.21710e-03, 8.06097e-03, 1.99838e-01
407.7, 8.31055e-03, 8.15812e-03, 2.02293e-01
407.8, 8.40459e-03, 8.25608e-03, 2.04767e-01
407.9, 8.49922e-03, 8.35484e-03, 2.07259e-01
408.0, 8.59441e-03, 8.45440e-03, 2.09769e-01
408.1, 8.69014e-03, 8.55475e-03, 2.12298e-01
408.2, 8.78640e-03, 8.65588e-03, 2.14845e-01
408.3, 8.88317e-03, 8.75779e-03, 2.17409e-01
408.4, 8.98044e-03, 8.86046e-03, 2.19991e-01
408.5, 9.07817e-03, 8.96389e-03, 2.22590e-01
408.6, 9.17636e-03, 9.06808e-03, 2.25206e-01
408.7, 9.27497e-03, 9.17300e-03, 2.27838e-01
408.8, 9.37400e-03, 9.27865e-03, 2.30488e-01
408.9, 9.47341e-03, 9.38503e-03, 2.33153e-01
409.0, 9.57318e-03, 9.49211e-03, 2.35834e-01
409.1, 9.67330e-03, 9.59989e-03, 2.38531e-01
409.2, 9.77372e-03, 9.70836e-03, 2.41244e-01
409.3, 9.87444e-03, 9.81750e-03, 2.43971e-01
409.4, 9.97542e-03, 9.92730e-03, 2.46713e-01
409.5, 1.00766e-02, 1.00377e-02, 2.49469e-01
409.6, 1.01781e-02, 1.01488e-02, 2.52239e-01
409.7, 1.02797e-02, 1.02605e-02, 2.55023e-01
409.8, 1.03814e-02, 1.03728e-02, 2.57820e-01
409.9, 1.04833e-02, 1.04857e-02, 2.60630e-01
410.0, 1.05852e-02, 1.05992e-02, 2.63452e-01
410.1, 1.06873e-02, 1.07132e-02, 2.66287e-01
410.2, 1.07894e-02, 1.08277e-02, 2.69133e-01
410.3, 1.08915e-02, 1.09429e-02, 2.71991e-01
410.4, 1.09937e-02, 1.10585e-02, 2.74861e-01
410.5, 1.10959e-02, 1.11747e-02, 2.77743e-01
410.6, 1.11982e-02, 1.12915e-02, 2.80635e-01
410.7, 1.13005e-02, 1.14088e-02, 2.83539e-01
410.8, 1.14028e-02, 1.15266e-02, 2.86454e-01
410.9, 1.15052e-02, 1.16450e-02, 2.89381e-01
411.0, 1.16076e-02, 1.17639e-02, 2.92318e-01
411.1, 1.17100e-02, 1.18834e-02, 2.95265e-01
411.2, 1.18125e-02, 1.20034e-02, 2.98224e-01
411.3, 1.19150e-02, 1.21240e-02, 3.01192e-01
411.4, 1.20176e-02, 1.22450e-02, 3.04172e-01
411.5, 1.21201e-02, 1.23667e-02, 3.07161e-01
411.6, 1.22227e-02, 1.24888e-02, 3.10161e-01
411.7, 1.23254e-02, 1.26115e-02, 3.13170e-01
411.8, 1.24280e-02, 1.27347e-02, 3.16190e-01
411.9, 1.25308e-02, 1.28585e-02, 3.19219e-01
412.0, 1.26335e-02, 1.29828e-02, 3.22258e-01
412.1, 1.27363e-02, 1.31076e-02, 3.25307e-01
412.2, 1.28392e-02, 1.32330e-02, 3.28365e-01
412.3, 1.29421e-02, 1.33589e-02, 3.31432e-01
412.4, 1.30450e-02, 1.34854e-02, 3.34509e-01
412.5, 1.31480e-02, 1.36124e-02, 3.37594e-01
412.6, 1.32511e-02, 1.37399e-02, 3.40689e-01
412.7, 1.33542e-02, 1.38680e-02, 3.43792e-01
412.8, 1.34574e-02, 1.39966e-02, 3.46905e-01
412.9, 1.35607e-02, 1.41258e-02, 3.50026e-01
413.0, 1.36641e-02, 1.42555e-02, 3.53156e-01
413.1, 1.37676e-02, 1.43858e-02, 3.56294e-01
413.2, 1.38711e-02, 1.45166e-02, 3.59441e-01
413.3, 1.39748e-02, 1.46480e-02, 3.62596e-01
413.4, 1.40786e-02, 1.47799e-02, 3.65759e-01
413.5, 1.41826e-02, 1.49124e-02, 3.68931e-01
413.6, 1.42866e-02, 1.50455e-02, 3.72111e-01
413.7, 1.43908e-02, 1.51791e-02, 3.75298e-01
413.8, 1.44952e-02, 1.53133e-02, 3.78494e-01
413.9, 1.45997e-02, 1.54481e-02, 3.81698e-01
414.0, 1.47044e-02, 1.55834e-02, 3.84909e-01
414.1, 1.48093e-02, 1.57193e-02, 3.88128e-01
414.2, 1.49143e-02, 1.58558e-02, 3.91355e-01
414.3, 1.50196e-02, 1.59930e-02, 3.94590e-01
414.4, 1.51251e-02, 1.61306e-02, 3.97832e-01
414.5, 1.52309e-02, 1.62689e-02, 4.01081e-01
414.6, 1.53368e-02, 1.64078e-02, 4.04338e-01
414.7, 1.54431e-02, 1.65473e-02, 4.07603e-01
414.8, 1.55496e-02, 1.66875e-02, 4.10875e-01
414.9, 1.56564e-02, 1.68282e-02, 4.14154e-01
415.0, 1.57636e-02, 1.69696e-02, 4.17441e-01
415.1, 1.58710e-02, 1.71116e-02, 4.20735e-01
415.2, 1.59788e-02, 1.72542e-02, 4.24036e-01
415.3, 1.60868e-02, 1.73975e-02, 4.27343e-01
415.4, 1.61951e-02, 1.75413e-02, 4.30656e-01
415.5, 1.63037e-02, 1.76858e-02, 4.33974e-01
415.6, 1.64126e-02, 1.78308e-02, 4.37297e-01
415.7, 1.65216e-02, 1.79765e-02, 4.40625e-01
415.8, 1.66309e-02, 1.81226e-02, 4.43956e-01
415.9, 1.67404e-02, 1.82694e-02, 4.47291e-01
416.0, 1.68501e-02, 1.84167e-02, 4.50628e-01
416.1, 1.69600e-02, 1.85645e-02, 4.53967e-01
416.2, 1.70699e-02, 1.87129e-02, 4.57308e-01
416.3, 1.71801e-02, 1.88618e-02, 4.60650e-01
416.4, 1.72903e-02, 1.90112e-02, 4.63992e-01
416.5, 1.74007e-02, 1.91610e-02, 4.67334e-01
416.6, 1.75111e-02, 1.93114e-02, 4.70675e-01
416.7, 1.76216e-02, 1.94622e-02, 4.74014e-01
416.8, 1.77321e-02, 1.96135e-02, 4.77352e-01
416.9, 1.78426e-02, 1.97652e-02, 4.80686e-01
417.0, 1.79531e-02, 1.99173e-02, 4.84017e-01
417.1, 1.80636e-02, 2.00699e-02, 4.87345e-01
417.2, 1.81741e-02, 2.02228e-02, 4.90667e-01
417.3, 1.82845e-02, 2.03762e-02, 4.93984e-01
417.4, 1.83948e-02, 2.05299e-02, 4.97295e-01
417.5, 1.85050e-02, 2.06840e-02, 5.00599e-01
417.6, 1.86151e-02, 2.08384e-02, 5.03895e-01
417.7, 1.87251e-02, 2.09932e-02, 5.07183e-01
417.8, 1.88348e-02, 2.11482e-02, 5.10462e-01
417.9, 1.89444e-02, 2.13036e-02, 5.13732e-01
418.0, 1.90537e-02, 2.14592e-02, 5.16991e-01
418.1, 1.91628e-02, 2.16151e-02, 5.20239e-01
418.2, 1.92716e-02, 2.17713e-02, 5.23474e-01
418.3, 1.93801e-02, 2.19277e-02, 5.26697e-01
418.4, 1.94883e-02, 2.20843e-02, 5.29907e-01
418.5, 1.95962e-02, 2.22411e-02, 5.33102e-01
418.6, 1.97037e-02, 2.23980e-02, 5.36282e-01
418.7, 1.98108e-02, 2.25552e-02, 5.39446e-01
418.8, 1.99175e-02, 2.27124e-02, 5.42594e-01
418.9, 2.00237e-02, 2.28699e-02, 5.45723e-01
419.0, 2.01295e-02, 2.30274e-02, 5.48835e-01
419.1, 2.02347e-02, 2.31850e-02, 5.51927e-01
419.2, 2.03395e-02, 2.33426e-02, 5.55000e-01
419.3, 2.04436e-02, 2.35004e-02, 5.58051e-01
419.4, 2.05472e-02, 2.36581e-02, 5.61081e-01
419.5, 2.06502e-02, 2.38159e-02, 5.64089e-01
419.6, 2.07525e-02, 2.39736e-02, 5.67073e-01
419.7, 2.08542e-02, 2.41313e-02, 5.70032e-01
419.8, 2.09552e-02, 2.42890e-02, 5.72967e-01
419.9, 2.10554e-02, 2.44466e-02, 5.75876e-01
420.0, 2.11549e-02, 2.46040e-02, 5.78757e-01
420.1, 2.12536e-02, 2.47614e-02, 5.81612e-01
420.2, 2.13516e-02, 2.49187e-02, 5.84439e-01
420.3, 2.14488e-02, 2.50759e-02, 5.87239e-01
420.4, 2.15452e-02, 2.52329e-02, 5.90013e-01
420.5, 2.16410e-02, 2.53900e-02, 5.92760e-01
420.6, 2.17361e-02, 2.55469e-02, 5.95482e-01
420.7, 2.18305e-02, 2.57038e-02, 5.98179e-01
420.8, 2.19242e-02, 2.58607e-02, 6.00852e-01
420.9, 2.20173e-02, 2.60175e-02, 6.03501e-01
421.0, 2.21098e-02, 2.61743e-02, 6.06126e-01
421.1, 2.22017e-02, 2.63312e-02, 6.08728e-01
421.2, 2.22930e-02, 2.64880e-02, 6.11308e-01
421.3, 2.23839e-02, 2.66449e-02, 6.13867e-01
421.4, 2.24741e-02, 2.68018e-02, 6.16405e-01
421.5, 2.25639e-02, 2.69589e-02, 6.18922e-01
421.6, 2.26533e-02, 2.71159e-02, 6.21419e-01
421.7, 2.27421e-02, 2.72731e-02, 6.23898e-01
421.8, 2.28306e-02, 2.74305e-02, 6.26358e-01
421.9, 2.29187e-02, 2.75879e-02, 6.28801e-01
422.0, 2.30064e-02, 2.77456e-02, 6.31227e-01
422.1, 2.30938e-02, 2.79034e-02, 6.33637e-01
422.2, 2.31809e-02, 2.80614e-02, 6.36032e-01
422.3, 2.32677e-02, 2.82196e-02, 6.38412e-01
422.4, 2.33543e-02, 2.83781e-02, 6.40778e-01
422.5, 2.34407e-02, 2.85369e-02, 6.43132e-01
422.6, 2.35268e-02, 2.86959e-02, 6.45474e-01
422.7, 2.36129e-02, 2.88553e-02, 6.47804e-01
422.8, 2.36988e-02, 2.90150e-02, 6.50124e-01
422.9, 2.37846e-02, 2.91751e-02, 6.52435e-01
423.0, 2.38703e-02, 2.93355e-02, 6.54738e-01
423.1, 2.39561e-02, 2.94964e-02, 6.57032e-01
423.2, 2.40418e-02, 2.96577e-02, 6.59320e-01
423.3, 2.41276e-02, 2.98195e-02, 6.61602e-01
423.4, 2.42134e-02, 2.99818e-02, 6.63880e-01
423.5, 2.42994e-02, 3.01447e-02, 6.66154e-01
423.6, 2.43856e-02, 3.03081e-02, 6.68425e-01
423.7, 2.44719e-02, 3.04720e-02, 6.70694e-01
423.8, 2.45584e-02, 3.06366e-02, 6.72962e-01
423.9, 2.46452e-02, 3.08019e-02, 6.75231e-01
424.0, 2.47323e-02, 3.09678e-02, 6.77501e-01
424.1, 2.48197e-02, 3.11344e-02, 6.79773e-01
424.2, 2.49076e-02, 3.13018e-02, 6.82048e-01
424.3, 2.49958e-02, 3.14700e-02, 6.84329e-01
424.4, 2.50845e-02, 3.16390e-02, 6.86614e-01
424.5, 2.51736e-02, 3.18088e-02, 6.88907e-01
424.6, 2.52634e-02, 3.19796e-02, 6.91207e-01
424.7, 2.53536e-02, 3.21512e-02, 6.93517e-01
424.8, 2.54446e-02, 3.23239e-02, 6.95836e-01
424.9, 2.55361e-02, 3.24975e-02, 6.98167e-01
425.0, 2.56284e-02, 3.26721e-02, 7.00511e-01
425.1, 2.57214e-02, 3.28479e-02, 7.02868e-01
425.2, 2.58152e-02, 3.30247e-02, 7.05238e-01
425.3, 2.59097e-02, 3.32026e-02, 7.07621e-01
425.4, 2.60049e-02, 3.33815e-02, 7.10016e-01
425.5, 2.61008e-02, 3.35616e-02, 7.12423e-01
425.6, 2.61974e-02, 3.37427e-02, 7.14840e-01
425.7, 2.62948e-02, 3.39249e-02, 7.17268e-01
425.8, 2.63927e-02, 3.41081e-02, 7.19705e-01
425.9, 2.64914e-02, 3.42925e-02, 7.22152e-01
426.0, 2.65907e-02, 3.44779e-02, 7.24607e-01
426.1, 2.66907e-02, 3.46644e-02, 7.27069e-01
426.2, 2.67912e-02, 3.48519e-02, 7.29540e-01
426.3, 2.68924e-02, 3.50406e-02, 7.32016e-01
426.4, 2.69942e-02, 3.52303e-02, 7.34499e-01
426.5, 2.70967e-02, 3.54210e-02, 7.36986e-01
426.6, 2.71996e-02, 3.56128e-02, 7.39479e-01
426.7, 2.73032e-02, 3.58057e-02, 7.41975e-01
426.8, 2.74073e-02, 3.59997e-02, 7.44474e-01
426.9, 2.75120e-02, 3.61947e-02, 7.46976e-01
427.0, 2.76172e-02, 3.63907e-02, 7.49480e-01
427.1, 2.77229e-02, 3.65878e-02, 7.51985e-01
427.2, 2.78291e-02, 3.67860e-02, 7.54490e-01
427.3, 2.79357e-02, 3.69852e-02, 7.56994e-01
427.4, 2.80429e-02, 3.71854e-02, 7.59498e-01
427.5, 2.81505e-02, 3.73867e-02, 7.61999e-01
427.6, 2.82586e-02, 3.75890e-02, 7.64498e-01
427.7, 2.83671e-02, 3.77923e-02, 7.66993e-01
427.8, 2.84760e-02, 3.79967e-02, 7.69484e-01
427.9, 2.85853e-02, 3.82021e-02, 7.71970e-01
428.0, 2.86950e-02, 3.84085e-02, 7.74450e-01
428.1, 2.88050e-02, 3.86160e-02, 7.76924e-01
428.2, 2.89154e-02, 3.88244e-02, 7.79390e-01
428.3, 2.90262e-02, 3.90338e-02, 7.81847e-01
428.4, 2.91372e-02, 3.92443e-02, 7.84296e-01
428.5, 2.92486e-02, 3.94557e-02, 7.86734e-01
428.6, 2.93602e-02, 3.96682e-02, 7.89162e-01
428.7, 2.94721e-02, 3.98816e-02, 7.91577e-01
428.8, 2.95842e-02, 4.00960e-02, 7.93981e-01
428.9, 2.96965e-02, 4.03114e-02, 7.96370e-01
429.0, 2.98091e-02, 4.05277e-02, 7.98745e-01
429.1, 2.99218e-02, 4.07450e-02, 8.01105e-01
429.2, 3.00347e-02, 4.09633e-02, 8.03449e-01
429.3, 3.01478e-02, 4.11825e-02, 8.05776e-01
429.4, 3.02610e-02, 4.14026e-02, 8.08084e-01
429.5, 3.03743e-02, 4.16237e-02, 8.10374e-01
429.6, 3.04877e-02, 4.18457e-02, 8.12643e-01
429.7, 3.06011e-02, 4.20686e-02, 8.14892e-01
429.8, 3.07146e-02, 4.22925e-02, 8.17119e-01
429.9, 3.08281e-02, 4.25172e-02, 8.19323e-01
430.0, 3.09416e-02, 4.27429e-02, 8.21503e-01
430.1, 3.10552e-02, 4.29694e-02, 8.23659e-01
430.2, 3.11687e-02, 4.31968e-02, 8.25791e-01
430.3, 3.12821e-02, 4.34251e-02, 8.27900e-01
430.4, 3.13956e-02, 4.36542e-02, 8.29985e-01
430.5, 3.15091e-02, 4.38843e-02, 8.32048e-01
430.6, 3.16226e-02, 4.41151e-02, 8.34089e-01
430.7, 3.17362e-02, 4.43469e-02, 8.36109e-01
430.8, 3.18497e-02, 4.45794e-02, 8.38109e-01
430.9, 3.19633e-02, 4.48128e-02, 8.40089e-01
431.0, 3.20770e-02, 4.50470e-02, 8.42050e-01
431.1, 3.21906e-02, 4.52821e-02, 8.43992e-01
431.2, 3.23044e-02, 4.55180e-02, 8.45916e-01
431.3, 3.24182e-02, 4.57546e-02, 8.47824e-01
431.4, 3.25320e-02, 4.59921e-02, 8.49714e-01
431.5, 3.26460e-02, 4.62304e-02, 8.51590e-01
431.6, 3.27600e-02, 4.64694e-02, 8.53450e-01
431.7, 3.28741e-02, 4.67092e-02, 8.55295e-01
431.8, 3.29884e-02, 4.69498e-02, 8.57127e-01
431.9, 3.31027e-02, 4.71912e-02, 8.58947e-01
432.0, 3.32171e-02, 4.74333e-02, 8.60754e-01
432.1, 3.33317e-02, 4.76761e-02, 8.62549e-01
432.2, 3.34464e-02, 4.79197e-02, 8.64335e-01
432.3, 3.35613e-02, 4.81639e-02, 8.66110e-01
432.4, 3.36763e-02, 4.84089e-02, 8.67876e-01
432.5, 3.37915e-02, 4.86546e-02, 8.69634e-01
432.6, 3.39068e-02, 4.89010e-02, 8.71384e-01
432.7, 3.40224e-02, 4.91481e-02, 8.73127e-01
432.8, 3.41381e-02, 4.93958e-02, 8.74865e-01
432.9, 3.42540e-02, 4.96442e-02, 8.76597e-01
433.0, 3.43701e-02, 4.98933e-02, 8.78325e-01
433.1, 3.44864e-02, 5.01430e-02, 8.80050e-01
433.2, 3.46030e-02, 5.03933e-02, 8.81771e-01
433.3, 3.47198e-02, 5.06443e-02, 8.83491e-01
433.4, 3.48369e-02, 5.08958e-02, 8.85210e-01
433.5, 3.49542e-02, 5.11479e-02, 8.86929e-01
433.6, 3.50718e-02, 5.14007e-02, 8.88648e-01
433.7, 3.51896e-02, 5.16540e-02, 8.90369e-01
433.8, 3.53078e-02, 5.19078e-02, 8.92093e-01
433.9, 3.54263e-02, 5.21622e-02, 8.93819e-01
434.0, 3.55450e-02, 5.24172e-02, 8.95550e-01
434.1, 3.56641e-02, 5.26726e-02, 8.97286e-01
434.2, 3.57836e-02, 5.29286e-02, 8.99027e-01
434.3, 3.59033e-02, 5.31850e-02, 9.00776e-01
434.4, 3.60235e-02, 5.34420e-02, 9.02532e-01
434.5, 3.61440e-02, 5.36994e-02, 9.04297e-01
434.6, 3.62649e-02, 5.39573e-02, 9.06071e-01
434.7, 3.63862e-02, 5.42156e-02, 9.07856e-01
434.8, 3.65079e-02, 5.44743e-02, 9.09653e-01
434.9, 3.66300e-02, 5.47335e-02, 9.11461e-01
435.0, 3.67525e-02, 5.49930e-02, 9.13283e-01
