496.2, 0.57525, 0.20796, 0.21679
496.3, 0.57354, 0.20717, 0.21929
496.4, 0.57185, 0.20639, 0.22176
496.5, 0.57020, 0.20562, 0.22419
496.6, 0.56856, 0.20485, 0.22659
496.7, 0.56694, 0.20411, 0.22895
496.8, 0.56534, 0.20336, 0.23129
496.9, 0.56378, 0.20264, 0.23359
497.0, 0.56222, 0.20191, 0.23586
497.1, 0.56069, 0.20120, 0.23810
497.2, 0.55918, 0.20050, 0.24032
497.3, 0.55769, 0.19981, 0.24250
497.4, 0.55622, 0.19913, 0.24466
497.5, 0.55477, 0.19845, 0.24678
497.6, 0.55333, 0.19779, 0.24888
497.7, 0.55192, 0.19713, 0.25095
497.8, 0.55051, 0.19648, 0.25301
497.9, 0.54913, 0.19583, 0.25504
498.0, 0.54777, 0.19520, 0.25703
498.1, 0.54642, 0.19458, 0.25901
498.2, 0.54508, 0.19396, 0.26096
498.3, 0.54377, 0.19335, 0.26289
498.4, 0.54247, 0.19274, 0.26479
498.5, 0.54118, 0.19214, 0.26668
498.6, 0.53991, 0.19155, 0.26854
498.7, 0.53865, 0.19097, 0.27038
498.8, 0.53741, 0.19039, 0.27220
498.9, 0.53618, 0.18982, 0.27400
499.0, 0.53496, 0.18926, 0.27578
499.1, 0.53376, 0.18870, 0.27754
499.2, 0.53257, 0.18814, 0.27929
499.3, 0.53139, 0.18760, 0.28101
499.4, 0.53023, 0.18706, 0.28271
499.5, 0.52908, 0.18652, 0.28440
499.6, 0.52794, 0.18600, 0.28606
499.7, 0.52682, 0.18547, 0.28771
499.8, 0.52570, 0.18496, 0.28935
499.9, 0.52460, 0.18444, 0.29096
500.0, 0.52351, 0.18394, 0.29255
500.1, 0.52242, 0.18343, 0.29414
500.2, 0.52135, 0.18294, 0.29571
500.3, 0.52029, 0.18245, 0.29726
500.4, 0.51925, 0.18196, 0.29879
500.5, 0.51821, 0.18148, 0.30031
500.6, 0.51719, 0.18100, 0.30181
500.7, 0.51617, 0.18053, 0.30330
500.8, 0.51516, 0.18006, 0.30477
500.9, 0.51417, 0.17960, 0.30623
501.0, 0.51319, 0.17914, 0.30767
501.1, 0.51221, 0.17869, 0.30910
501.2, 0.51124, 0.17824, 0.31051
501.3, 0.51029, 0.17780, 0.31191
501.4, 0.50934, 0.17736, 0.31330
501.5, 0.50841, 0.17693, 0.31467
501.6, 0.50748, 0.17649, 0.31603
501.7, 0.50656, 0.17607, 0.31737
501.8, 0.50565, 0.17565, 0.31870
501.9, 0.50475, 0.17523, 0.32002
502.0, 0.50386, 0.17482, 0.32132
502.1, 0.50298, 0.17441, 0.32261
502.2, 0.50211, 0.17400, 0.32389
502.3, 0.50124, 0.17360, 0.32516
502.4, 0.50039, 0.17320, 0.32641
502.5, 0.49954, 0.17281, 0.32765
502.6, 0.49870, 0.17242, 0.32888
502.7, 0.49787, 0.17203, 0.33009
502.8, 0.49705, 0.17165, 0.33130
502.9, 0.49624, 0.17127, 0.33249
503.0, 0.49543, 0.17090, 0.33367
503.1, 0.49463, 0.17053, 0.33484
503.2, 0.49384, 0.17016, 0.33600
503.3, 0.49305, 0.16980, 0.33715
503.4, 0.49228, 0.16944, 0.33828
503.5, 0.49151, 0.16908, 0.33941
503.6, 0.49075, 0.16873, 0.34053
503.7, 0.49000, 0.16838, 0.34163
503.8, 0.48924, 0.16803, 0.34273
503.9, 0.48851, 0.16769, 0.34381
504.0, 0.48778, 0.16735, 0.34488
504.1, 0.48705, 0.16701, 0.34594
504.2, 0.48633, 0.16668, 0.34699
504.3, 0.48562, 0.16634, 0.34804
504.4, 0.48491, 0.16602, 0.34907
504.5, 0.48421, 0.16569, 0.35009
504.6, 0.48352, 0.16537, 0.35110
504.7, 0.48284, 0.16505, 0.35211
504.8, 0.48216, 0.16474, 0.35311
504.9, 0.48148, 0.16442, 0.35409
505.0, 0.48082, 0.16411, 0.35507
505.1, 0.48015, 0.16381, 0.35604
505.2, 0.47950, 0.16350, 0.35700
505.3, 0.47885, 0.16320, 0.35795
505.4, 0.47821, 0.16290, 0.35889
505.5, 0.47757, 0.16261, 0.35982
505.6, 0.47694, 0.16231, 0.36075
505.7, 0.47632, 0.16203, 0.36166
505.8, 0.47570, 0.16174, 0.36256
505.9, 0.47508, 0.16145, 0.36346
506.0, 0.47448, 0.16117, 0.36435
506.1, 0.47388, 0.16089, 0.36523
506.2, 0.47328, 0.16062, 0.36610
506.3, 0.47269, 0.16034, 0.36696
506.4, 0.47211, 0.16007, 0.36782
506.5, 0.47154, 0.15981, 0.36866
506.6, 0.47096, 0.15954, 0.36950
506.7, 0.47040, 0.15928, 0.37033
506.8, 0.46984, 0.15902, 0.37115
506.9, 0.46928, 0.15876, 0.37196
507.0, 0.46873, 0.15850, 0.37276
507.1, 0.46819, 0.15825, 0.37355
507.2, 0.46766, 0.15800, 0.37434
507.3, 0.46712, 0.15776, 0.37512
507.4, 0.46660, 0.15751, 0.37589
507.5, 0.46607, 0.15727, 0.37666
507.6, 0.46556, 0.15703, 0.37741
507.7, 0.46505, 0.15679, 0.37816
507.8, 0.46454, 0.15656, 0.37890
507.9, 0.46404, 0.15633, 0.37963
508.0, 0.46355, 0.15610, 0.38036
508.1, 0.46306, 0.15587, 0.38107
508.2, 0.46257, 0.15564, 0.38178
508.3, 0.46209, 0.15542, 0.38248
508.4, 0.46162, 0.15520, 0.38318
508.5, 0.46115, 0.15498, 0.38387
508.6, 0.46068, 0.15477, 0.38455
508.7, 0.46022, 0.15455, 0.38522
508.8, 0.45977, 0.15434, 0.38589
508.9, 0.45931, 0.15413, 0.38655
509.0, 0.45887, 0.15392, 0.38721
509.1, 0.45843, 0.15372, 0.38785
509.2, 0.45799, 0.15351, 0.38850
509.3, 0.45755, 0.15331, 0.38913
509.4, 0.45713, 0.15311, 0.38976
509.5, 0.45670, 0.15292, 0.39038
509.6, 0.45628, 0.15272, 0.39100
509.7, 0.45586, 0.15253, 0.39161
509.8, 0.45545, 0.15234, 0.39221
509.9, 0.45504, 0.15215, 0.39281
510.0, 0.45464, 0.15196, 0.39340
510.1, 0.45424, 0.15177, 0.39399
510.2, 0.45384, 0.15159, 0.39457
510.3, 0.45345, 0.15141, 0.39514
510.4, 0.45306, 0.15123, 0.39572
510.5, 0.45267, 0.15105, 0.39628
510.6, 0.45229, 0.15087, 0.39684
510.7, 0.45191, 0.15069, 0.39739
510.8, 0.45154, 0.15052, 0.39794
510.9, 0.45116, 0.15035, 0.39849
511.0, 0.45080, 0.15018, 0.39903
511.1, 0.45043, 0.15000, 0.39957
511.2, 0.45006, 0.14984, 0.40010
511.3, 0.44970, 0.14967, 0.40063
511.4, 0.44935, 0.14950, 0.40115
511.5, 0.44899, 0.14934, 0.40167
511.6, 0.44864, 0.14917, 0.40219
511.7, 0.44829, 0.14901, 0.40270
511.8, 0.44794, 0.14885, 0.40320
511.9, 0.44760, 0.14869, 0.40371
512.0, 0.44726, 0.14853, 0.40421
512.1, 0.44692, 0.14837, 0.40471
512.2, 0.44658, 0.14822, 0.40520
512.3, 0.44625, 0.14806, 0.40569
512.4, 0.44592, 0.14791, 0.40617
512.5, 0.44559, 0.14776, 0.40666
512.6, 0.44526, 0.14760, 0.40714
512.7, 0.44493, 0.14745, 0.40761
512.8, 0.44461, 0.14730, 0.40809
512.9, 0.44429, 0.14715, 0.40856
513.0, 0.44397, 0.14701, 0.40903
513.1, 0.44365, 0.14686, 0.40949
513.2, 0.44334, 0.14671, 0.40995
513.3, 0.44303, 0.14657, 0.41041
513.4, 0.44271, 0.14642, 0.41086
513.5, 0.44241, 0.14628, 0.41131
513.6, 0.44210, 0.14614, 0.41176
513.7, 0.44179, 0.14600, 0.41221
513.8, 0.44149, 0.14585, 0.41266
513.9, 0.44119, 0.14571, 0.41310
514.0, 0.44089, 0.14558, 0.41353
514.1, 0.44059, 0.14544, 0.41397
514.2, 0.44030, 0.14530, 0.41440
514.3, 0.44000, 0.14516, 0.41483
514.4, 0.43971, 0.14503, 0.41526
514.5, 0.43942, 0.14489, 0.41569
514.6, 0.43913, 0.14476, 0.41611
514.7, 0.43884, 0.14463, 0.41653
514.8, 0.43856, 0.14449, 0.41695
514.9, 0.43827, 0.14436, 0.41736
515.0, 0.43799, 0.14423, 0.41778
515.1, 0.43771, 0.14410, 0.41819
515.2, 0.43743, 0.14397, 0.41860
515.3, 0.43715, 0.14384, 0.41900
515.4, 0.43688, 0.14371, 0.41940
515.5, 0.43661, 0.14359, 0.41981
515.6, 0.43634, 0.14346, 0.42020
515.7, 0.43607, 0.14334, 0.42060
515.8, 0.43579, 0.14321, 0.42100
515.9, 0.43553, 0.14309, 0.42139
516.0, 0.43526, 0.14296, 0.42177
516.1, 0.43500, 0.14284, 0.42216
516.2, 0.43473, 0.14272, 0.42255
516.3, 0.43448, 0.14260, 0.42293
516.4, 0.43421, 0.14248, 0.42331
516.5, 0.43396, 0.14236, 0.42369
516.6, 0.43370, 0.14224, 0.42407
516.7, 0.43344, 0.14212, 0.42444
516.8, 0.43319, 0.14200, 0.42481
516.9, 0.43293, 0.14188, 0.42518
517.0, 0.43268, 0.14176, 0.42555
517.1, 0.43243, 0.14165, 0.42592
517.2, 0.43218, 0.14153, 0.42628
517.3, 0.43193, 0.14142, 0.42665
517.4, 0.43169, 0.14130, 0.42701
517.5, 0.43144, 0.14119, 0.42737
517.6, 0.43119, 0.14107, 0.42773
517.7, 0.43095, 0.14096, 0.42809
517.8, 0.43071, 0.14085, 0.42844
517.9, 0.43047, 0.14074, 0.42880
518.0, 0.43023, 0.14063, 0.42915
518.1, 0.42999, 0.14051, 0.42950
518.2, 0.42975, 0.14040, 0.42985
518.3, 0.42951, 0.14029, 0.43020
518.4, 0.42927, 0.14018, 0.43055
518.5, 0.42904, 0.14007, 0.43089
518.6, 0.42880, 0.13996, 0.43124
518.7, 0.42857, 0.13985, 0.43158
518.8, 0.42834, 0.13975, 0.43192
518.9, 0.42810, 0.13964, 0.43226
519.0, 0.42787, 0.13953, 0.43260
519.1, 0.42764, 0.13942, 0.43294
519.2, 0.42741, 0.13931, 0.43328
519.3, 0.42718, 0.13921, 0.43362
519.4, 0.42695, 0.13910, 0.43395
519.5, 0.42672, 0.13900, 0.43429
519.6, 0.42649, 0.13889, 0.43462
519.7, 0.42626, 0.13878, 0.43496
519.8, 0.42603, 0.13868, 0.43529
519.9, 0.42581, 0.13857, 0.43562
520.0, 0.42558, 0.13847, 0.43595
520.1, 0.42535, 0.13836, 0.43628
520.2, 0.42513, 0.13826, 0.43662
520.3, 0.42490, 0.13815, 0.43694
520.4, 0.42468, 0.13805, 0.43728
520.5, 0.42445, 0.13794, 0.43760
520.6, 0.42423, 0.13784, 0.43793
520.7, 0.42400, 0.13774, 0.43826
520.8, 0.42378, 0.13763, 0.43859
520.9, 0.42356, 0.13753, 0.43891
521.0, 0.42333, 0.13742, 0.43925
521.1, 0.42311, 0.13732, 0.43957
521.2, 0.42289, 0.13722, 0.43990
521.3, 0.42266, 0.13711, 0.44022
521.4, 0.42244, 0.13701, 0.44055
521.5, 0.42222, 0.13691, 0.44087
521.6, 0.42200, 0.13680, 0.44120
521.7, 0.42177, 0.13670, 0.44153
521.8, 0.42156, 0.13660, 0.44185
521.9, 0.42133, 0.13650, 0.44217
522.0, 0.42111, 0.13639, 0.44249
522.1, 0.42089, 0.13629, 0.44282
522.2, 0.42067, 0.13619, 0.44314
522.3, 0.42045, 0.13609, 0.44346
522.4, 0.42023, 0.13598, 0.44379
522.5, 0.42001, 0.13588, 0.44411
522.6, 0.41979, 0.13578, 0.44443
522.7, 0.41957, 0.13568, 0.44475
522.8, 0.41935, 0.13557, 0.44508
522.9, 0.41913, 0.13547, 0.44540
523.0, 0.41891, 0.13537, 0.44572
523.1, 0.41869, 0.13527, 0.44604
523.2, 0.41847, 0.13517, 0.44636
523.3, 0.41825, 0.13506, 0.44668
523.4, 0.41803, 0.13496, 0.44701
523.5, 0.41781, 0.13486, 0.44733
523.6, 0.41759, 0.13476, 0.44765
523.7, 0.41737, 0.13466, 0.44797
523.8, 0.41715, 0.13456, 0.44829
523.9, 0.41694, 0.13445, 0.44861
524.0, 0.41672, 0.13435, 0.44893
524.1, 0.41650, 0.13425, 0.44925
524.2, 0.41628, 0.13415, 0.44957
524.3, 0.41606, 0.13405, 0.44989
524.4, 0.41585, 0.13395, 0.45021
524.5, 0.41563, 0.13385, 0.45053
524.6, 0.41541, 0.13374, 0.45085
524.7, 0.41519, 0.13364, 0.45117
524.8, 0.41497, 0.13354, 0.45149
524.9, 0.41476, 0.13344, 0.45180
525.0, 0.41454, 0.13334, 0.45212
525.1, 0.41432, 0.13324, 0.45244
525.2, 0.41410, 0.13314, 0.45276
525.3, 0.41389, 0.13304, 0.45308
525.4, 0.41367, 0.13293, 0.45340
525.5, 0.41345, 0.13283, 0.45372
525.6, 0.41323, 0.13273, 0.45403
525.7, 0.41301, 0.13263, 0.45436
525.8, 0.41280, 0.13253, 0.45467
525.9, 0.41258, 0.13243, 0.45499
526.0, 0.41236, 0.13233, 0.45531
526.1, 0.41214, 0.13223, 0.45563
526.2, 0.41193, 0.13213, 0.45594
526.3, 0.41171, 0.13203, 0.45626
526.4, 0.41150, 0.13193, 0.45658
526.5, 0.41128, 0.13183, 0.45689
526.6, 0.41106, 0.13173, 0.45721
526.7, 0.41085, 0.13163, 0.45753
526.8, 0.41063, 0.13153, 0.45784
526.9, 0.41041, 0.13142, 0.45816
527.0, 0.41020, 0.13132, 0.45848
527.1, 0.40998, 0.13122, 0.45880
527.2, 0.40977, 0.13112, 0.45911
527.3, 0.40955, 0.13102, 0.45943
527.4, 0.40933, 0.13092, 0.45974
527.5, 0.40912, 0.13082, 0.46006
527.6, 0.40890, 0.13072, 0.46038
527.7, 0.40869, 0.13062, 0.46069
527.8, 0.40847, 0.13052, 0.46101
527.9, 0.40826, 0.13042, 0.46132
528.0, 0.40804, 0.13032, 0.46164
528.1, 0.40782, 0.13022, 0.46195
528.2, 0.40761, 0.13012, 0.46226
528.3, 0.40740, 0.13002, 0.46258
528.4, 0.40718, 0.12992, 0.46290
528.5, 0.40697, 0.12982, 0.46321
528.6, 0.40675, 0.12973, 0.46352
528.7, 0.40654, 0.12963, 0.46384
528.8, 0.40632, 0.12953, 0.46415
528.9, 0.40611, 0.12943, 0.46447
529.0, 0.40590, 0.12933, 0.46478
529.1, 0.40568, 0.12923, 0.46509
529.2, 0.40547, 0.12913, 0.46540
529.3, 0.40525, 0.12903, 0.46572
529.4, 0.40504, 0.12893, 0.46603
529.5, 0.40483, 0.12883, 0.46634
529.6, 0.40462, 0.12873, 0.46665
529.7, 0.40440, 0.12863, 0.46696
529.8, 0.40419, 0.12853, 0.46728
529.9, 0.40398, 0.12844, 0.46759
530.0, 0.40377, 0.12834, 0.46789
530.1, 0.40355, 0.12824, 0.46821
530.2, 0.40334, 0.12814, 0.46852
530.3, 0.40313, 0.12804, 0.46883
530.4, 0.40292, 0.12794, 0.46914
530.5, 0.40271, 0.12785, 0.46945
530.6, 0.40249, 0.12775, 0.46976
530.7, 0.40228, 0.12765, 0.47007
530.8, 0.40207, 0.12755, 0.47038
530.9, 0.40186, 0.12745, 0.47069
531.0, 0.40165, 0.12735, 0.47100
531.1, 0.40143, 0.12726, 0.47131
531.2, 0.40122, 0.12716, 0.47162
531.3, 0.40101, 0.12706, 0.47193
531.4, 0.40080, 0.12696, 0.47224
531.5, 0.40059, 0.12686, 0.47255
531.6, 0.40038, 0.12676, 0.47286
531.7, 0.40016, 0.12667, 0.47317
531.8, 0.39995, 0.12657, 0.47348
531.9, 0.39974, 0.12647, 0.47379
532.0, 0.39953, 0.12637, 0.47410
532.1, 0.39931, 0.12627, 0.47442
532.2, 0.39910, 0.12617, 0.47473
532.3, 0.39888, 0.12607, 0.47505
532.4, 0.39867, 0.12597, 0.47536
532.5, 0.39846, 0.12587, 0.47567
532.6, 0.39824, 0.12577, 0.47599
532.7, 0.39803, 0.12567, 0.47630
532.8, 0.39781, 0.12557, 0.47662
532.9, 0.39759, 0.12547, 0.47693
533.0, 0.39738, 0.12537, 0.47725
533.1, 0.39716, 0.12527, 0.47757
533.2, 0.39694, 0.12517, 0.47789
533.3, 0.39672, 0.12507, 0.47821
533.4, 0.39650, 0.12497, 0.47853
533.5, 0.39628, 0.12486, 0.47885
533.6, 0.39606, 0.12476, 0.47917
533.7, 0.39584, 0.12466, 0.47950
533.8, 0.39562, 0.12456, 0.47983
533.9, 0.39540, 0.12445, 0.48015
534.0, 0.39518, 0.12435, 0.48048
534.1, 0.39495, 0.12425, 0.48080
534.2, 0.39473, 0.12414, 0.48113
534.3, 0.39450, 0.12404, 0.48146
534.4, 0.39427, 0.12393, 0.48180
534.5, 0.39405, 0.12383, 0.48212
534.6, 0.39382, 0.12372, 0.48246
534.7, 0.39359, 0.12362, 0.48279
534.8, 0.39336, 0.12351, 0.48313
534.9, 0.39313, 0.12340, 0.48347
535.0, 0.39290, 0.12329, 0.48380
535.1, 0.39267, 0.12319, 0.48414
535.2, 0.39244, 0.12308, 0.48448
535.3, 0.39220, 0.12297, 0.48483
535.4, 0.39197, 0.12286, 0.48517
535.5, 0.39173, 0.12275, 0.48552
535.6, 0.39149, 0.12264, 0.48587
535.7, 0.39125, 0.12253, 0.48622
535.8, 0.39102, 0.12242, 0.48656
535.9, 0.39078, 0.12231, 0.48692
536.0, 0.39054, 0.12219, 0.48727
536.1, 0.39029, 0.12208, 0.48763
536.2, 0.39005, 0.12197, 0.48798
536.3, 0.38981, 0.12186, 0.48834
536.4, 0.38956, 0.12174, 0.48870
536.5, 0.38932, 0.12163, 0.48906
536.6, 0.38907, 0.12151, 0.48942
536.7, 0.38882, 0.12140, 0.48978
536.8, 0.38857, 0.12128, 0.49015
536.9, 0.38832, 0.12117, 0.49051
537.0, 0.38807, 0.12105, 0.49088
537.1, 0.38782, 0.12094, 0.49124
537.2, 0.38757, 0.12082, 0.49161
537.3, 0.38732, 0.12070, 0.49198
537.4, 0.38706, 0.12058, 0.49235
537.5, 0.38681, 0.12047, 0.49272
537.6, 0.38656, 0.12035, 0.49310
537.7, 0.38630, 0.12023, 0.49348
537.8, 0.38604, 0.12011, 0.49385
537.9, 0.38578, 0.11999, 0.49423
538.0, 0.38552, 0.11987, 0.49461
538.1, 0.38527, 0.11975, 0.49499
538.2, 0.38500, 0.11963, 0.49537
538.3, 0.38474, 0.11950, 0.49575
538.4, 0.38448, 0.11938, 0.49614
538.5, 0.38422, 0.11926, 0.49652
538.6, 0.38395, 0.11914, 0.49691
538.7, 0.38369, 0.11902, 0.49730
538.8, 0.38342, 0.11889, 0.49769
538.9, 0.38316, 0.11877, 0.49807
539.0, 0.38289, 0.11865, 0.49846
539.1, 0.38262, 0.11852, 0.49886
539.2, 0.38236, 0.11840, 0.49925
539.3, 0.38209, 0.11827, 0.49964
539.4, 0.38182, 0.11815, 0.50003
539.5, 0.38154, 0.11802, 0.50044
539.6, 0.38127, 0.11789, 0.50083
539.7, 0.38100, 0.11777, 0.50123
539.8, 0.38073, 0.11764, 0.50163
539.9, 0.38045, 0.11751, 0.50203
540.0, 0.38018, 0.11739, 0.50243
540.1, 0.37991, 0.11726, 0.50283
540.2, 0.37963, 0.11713, 0.50324
540.3, 0.37935, 0.11700, 0.50364
540.4, 0.37908, 0.11687, 0.50405
540.5, 0.37880, 0.11675, 0.50445
540.6, 0.37852, 0.11662, 0.50486
540.7, 0.37824, 0.11649, 0.50527
540.8, 0.37796, 0.11636, 0.50568
540.9, 0.37768, 0.11623, 0.50609
541.0, 0.37740, 0.11610, 0.50650
541.1, 0.37712, 0.11596, 0.50692
541.2, 0.37683, 0.11583, 0.50733
541.3, 0.37655, 0.11570, 0.50775
541.4, 0.37627, 0.11557, 0.50816
541.5, 0.37598, 0.11544, 0.50858
541.6, 0.37569, 0.11530, 0.50901
541.7, 0.37541, 0.11517, 0.50942
541.8, 0.37512, 0.11504, 0.50984
541.9, 0.37483, 0.11490, 0.51027
542.0, 0.37454, 0.11477, 0.51069
542.1, 0.37425, 0.11463, 0.51112
542.2, 0.37396, 0.11450, 0.51155
542.3, 0.37366, 0.11436, 0.51197
542.4, 0.37337, 0.11422, 0.51241
542.5, 0.37308, 0.11409, 0.51284
542.6, 0.37278, 0.11395, 0.51326
542.7, 0.37249, 0.11381, 0.51370
542.8, 0.37219, 0.11368, 0.51414
542.9, 0.37189, 0.11354, 0.51457
543.0, 0.37159, 0.11340, 0.51501
543.1, 0.37129, 0.11326, 0.51545
543.2, 0.37099, 0.11312, 0.51589
543.3, 0.37069, 0.11298, 0.51634
543.4, 0.37038, 0.11284, 0.51678
543.5, 0.37008, 0.11270, 0.51722
543.6, 0.36978, 0.11256, 0.51767
543.7, 0.36947, 0.11241, 0.51812
543.8, 0.36916, 0.11227, 0.51857
543.9, 0.36885, 0.11213, 0.51902
544.0, 0.36854, 0.11198, 0.51947
544.1, 0.36824, 0.11184, 0.51992
544.2, 0.36792, 0.11170, 0.52038
544.3, 0.36761, 0.11155, 0.52084
544.4, 0.36730, 0.11141, 0.52130
544.5, 0.36698, 0.11126, 0.52176
544.6, 0.36667, 0.11111, 0.52222
544.7, 0.36635, 0.11096, 0.52269
544.8, 0.36603, 0.11082, 0.52315
544.9, 0.36571, 0.11067, 0.52362
545.0, 0.36539, 0.11052, 0.52409
545.1, 0.36507, 0.11037, 0.52457
545.2, 0.36474, 0.11022, 0.52504
545.3, 0.36442, 0.11007, 0.52551
545.4, 0.36409, 0.10992, 0.52599
545.5, 0.36377, 0.10977, 0.52647
545.6, 0.36344, 0.10961, 0.52695
545.7, 0.36311, 0.10946, 0.52743
545.8, 0.36278, 0.10931, 0.52791
545.9, 0.36245, 0.10915, 0.52840
546.0, 0.36211, 0.10900, 0.52889
546.1, 0.36178, 0.10884, 0.52938
546.2, 0.36145, 0.10869, 0.52987
546.3, 0.36111, 0.10853, 0.53036
546.4, 0.36077, 0.10837, 0.53086
546.5, 0.36043, 0.10822, 0.53136
546.6, 0.36009, 0.10806, 0.53185
546.7, 0.35974, 0.10790, 0.53236
546.8, 0.35940, 0.10774, 0.53286
546.9, 0.35906, 0.10758, 0.53336
547.0, 0.35871, 0.10742, 0.53388
547.1, 0.35836, 0.10725, 0.53439
547.2, 0.35801, 0.10709, 0.53490
547.3, 0.35766, 0.10693, 0.53541
547.4, 0.35731, 0.10677, 0.53593
547.5, 0.35695, 0.10660, 0.53644
547.6, 0.35660, 0.10644, 0.53696
547.7, 0.35624, 0.10627, 0.53749
547.8, 0.35588, 0.10610, 0.53801
547.9, 0.35552, 0.10594, 0.53854
548.0, 0.35516, 0.10577, 0.53907
548.1, 0.35480, 0.10560, 0.53960
548.2, 0.35443, 0.10543, 0.54014
548.3, 0.35406, 0.10526, 0.54067
548.4, 0.35370, 0.10509, 0.54121
548.5, 0.35333, 0.10492, 0.54175
548.6, 0.35296, 0.10475, 0.54230
548.7, 0.35259, 0.10457, 0.54284
548.8, 0.35221, 0.10440, 0.54339
548.9, 0.35184, 0.10423, 0.54394
549.0, 0.35146, 0.10405, 0.54449
549.1, 0.35108, 0.10387, 0.54505
549.2, 0.35070, 0.10370, 0.54560
549.3, 0.35032, 0.10352, 0.54616
549.4, 0.34993, 0.10334, 0.54673
549.5, 0.34954, 0.10316, 0.54730
549.6, 0.34916, 0.10298, 0.54786
549.7, 0.34877, 0.10280, 0.54843
549.8, 0.34838, 0.10262, 0.54900
549.9, 0.34798, 0.10244, 0.54958
550.0, 0.34759, 0.10225, 0.55016
550.1, 0.34719, 0.10207, 0.55074
550.2, 0.34679, 0.10188, 0.55132
550.3, 0.34639, 0.10170, 0.55191
550.4, 0.34599, 0.10151, 0.55250
550.5, 0.34558, 0.10132, 0.55309
550.6, 0.34518, 0.10113, 0.55369
550.7, 0.34477, 0.10094, 0.55429
550.8, 0.34435, 0.10075, 0.55489
550.9, 0.34394, 0.10056, 0.55550
551.0, 0.34352, 0.10037, 0.55611
551.1, 0.34311, 0.10017, 0.55672
551.2, 0.34269, 0.09998, 0.55733
551.3, 0.34227, 0.09978, 0.55795
551.4, 0.34184, 0.09959, 0.55857
551.5, 0.34142, 0.09939, 0.55919
551.6, 0.34098, 0.09919, 0.55983
551.7, 0.34055, 0.09899, 0.56047
551.8, 0.34012, 0.09878, 0.56110
551.9, 0.33968, 0.09858, 0.56174
552.0, 0.33924, 0.09838, 0.56238
552.1, 0.33879, 0.09817, 0.56304
552.2, 0.33835, 0.09796, 0.56369
552.3, 0.33790, 0.09776, 0.56434
552.4, 0.33745, 0.09754, 0.56501
552.5, 0.33699, 0.09733, 0.56568
552.6, 0.33653, 0.09712, 0.56635
552.7, 0.33607, 0.09691, 0.56703
552.8, 0.33560, 0.09669, 0.56771
552.9, 0.33513, 0.09647, 0.56839
553.0, 0.33466, 0.09625, 0.56908
553.1, 0.33419, 0.09603, 0.56978
553.2, 0.33371, 0.09581, 0.57048
553.3, 0.33323, 0.09558, 0.57119
553.4, 0.33274, 0.09536, 0.57190
553.5, 0.33225, 0.09513, 0.57262
553.6, 0.33175, 0.09490, 0.57334
553.7, 0.33126, 0.09467, 0.57406
553.8, 0.33076, 0.09444, 0.57480
553.9, 0.33025, 0.09420, 0.57555
554.0, 0.32974, 0.09397, 0.57629
554.1, 0.32923, 0.09373, 0.57704
554.2, 0.32871, 0.09349, 0.57780
554.3, 0.32819, 0.09325, 0.57856
554.4, 0.32767, 0.09300, 0.57933
554.5, 0.32714, 0.09276, 0.58011
