396.0, 0.021022, 0.023452, 0.955525
396.1, 0.021011, 0.023455, 0.955534
396.2, 0.020999, 0.023457, 0.955544
396.3, 0.020987, 0.023459, 0.955554
396.4, 0.020974, 0.023461, 0.955565
396.5, 0.020961, 0.023462, 0.955577
396.6, 0.020947, 0.023462, 0.955590
396.7, 0.020933, 0.023463, 0.955604
396.8, 0.020918, 0.023462, 0.955619
396.9, 0.020904, 0.023462, 0.955635
397.0, 0.020888, 0.023460, 0.955651
397.1, 0.020872, 0.023459, 0.955669
397.2, 0.020856, 0.023457, 0.955687
397.3, 0.020840, 0.023454, 0.955706
397.4, 0.020823, 0.023451, 0.955726
397.5, 0.020805, 0.023447, 0.955747
397.6, 0.020787, 0.023443, 0.955769
397.7, 0.020769, 0.023439, 0.955792
397.8, 0.020750, 0.023434, 0.955816
397.9, 0.020731, 0.023429, 0.955840
398.0, 0.020712, 0.023423, 0.955865
398.1, 0.020692, 0.023417, 0.955892
398.2, 0.020672, 0.023410, 0.955919
398.3, 0.020651, 0.023402, 0.955947
398.4, 0.020630, 0.023395, 0.955976
398.5, 0.020608, 0.023386, 0.956005
398.6, 0.020586, 0.023378, 0.956036
398.7, 0.020564, 0.023369, 0.956068
398.8, 0.020541, 0.023359, 0.956100
398.9, 0.020518, 0.023349, 0.956133
399.0, 0.020494, 0.023338, 0.956167
399.1, 0.020471, 0.023327, 0.956202
399.2, 0.020446, 0.023315, 0.956238
399.3, 0.020422, 0.023303, 0.956275
399.4, 0.020396, 0.023291, 0.956313
399.5, 0.020371, 0.023278, 0.956351
399.6, 0.020345, 0.023264, 0.956391
399.7, 0.020319, 0.023250, 0.956431
399.8, 0.020292, 0.023235, 0.956472
399.9, 0.020265, 0.023220, 0.956514
400.0, 0.020238, 0.023205, 0.956557
400.1, 0.020210, 0.023189, 0.956601
400.2, 0.020182, 0.023172, 0.956646
400.3, 0.020153, 0.023155, 0.956691
400.4, 0.020125, 0.023138, 0.956737
400.5, 0.020096, 0.023120, 0.956784
400.6, 0.020066, 0.023102, 0.956832
400.7, 0.020037, 0.023083, 0.956880
400.8, 0.020007, 0.023064, 0.956929
400.9, 0.019977, 0.023045, 0.956978
401.0, 0.019946, 0.023026, 0.957028
401.1, 0.019916, 0.023006, 0.957078
401.2, 0.019885, 0.022986, 0.957129
401.3, 0.019854, 0.022965, 0.957181
401.4, 0.019823, 0.022944, 0.957232
401.5, 0.019792, 0.022924, 0.957284
401.6, 0.019761, 0.022903, 0.957336
401.7, 0.019730, 0.022881, 0.957389
401.8, 0.019698, 0.022860, 0.957442
401.9, 0.019667, 0.022838, 0.957495
402.0, 0.019636, 0.022817, 0.957548
402.1, 0.019604, 0.022795, 0.957601
402.2, 0.019573, 0.022773, 0.957654
402.3, 0.019541, 0.022751, 0.957708
402.4, 0.019510, 0.022729, 0.957761
402.5, 0.019479, 0.022707, 0.957814
402.6, 0.019447, 0.022685, 0.957868
402.7, 0.019416, 0.022663, 0.957921
402.8, 0.019385, 0.022641, 0.957974
402.9, 0.019354, 0.022619, 0.958027
403.0, 0.019323, 0.022597, 0.958080
403.1, 0.019292, 0.022575, 0.958132
403.2, 0.019262, 0.022554, 0.958184
403.3, 0.019231, 0.022532, 0.958236
403.4, 0.019201, 0.022511, 0.958288
403.5, 0.019171, 0.022489, 0.958339
403.6, 0.019142, 0.022468, 0.958390
403.7, 0.019112, 0.022447, 0.958441
403.8, 0.019083, 0.022427, 0.958491
403.9, 0.019054, 0.022406, 0.958540
404.0, 0.019025, 0.022386, 0.958589
404.1, 0.018997, 0.022366, 0.958637
404.2, 0.018969, 0.022346, 0.958685
404.3, 0.018941, 0.022327, 0.958732
404.4, 0.018913, 0.022308, 0.958779
404.5, 0.018886, 0.022289, 0.958825
404.6, 0.018860, 0.022271, 0.958870
404.7, 0.018833, 0.022253, 0.958914
404.8, 0.018808, 0.022235, 0.958958
404.9, 0.018782, 0.022218, 0.959000
405.0, 0.018757, 0.022201, 0.959042
405.1, 0.018732, 0.022184, 0.959083
405.2, 0.018708, 0.022168, 0.959123
405.3, 0.018684, 0.022153, 0.959163
405.4, 0.018661, 0.022138, 0.959201
405.5, 0.018638, 0.022123, 0.959239
405.6, 0.018615, 0.022109, 0.959276
405.7, 0.018593, 0.022095, 0.959312
405.8, 0.018571, 0.022081, 0.959348
405.9, 0.018550, 0.022068, 0.959382
406.0, 0.018528, 0.022055, 0.959417
406.1, 0.018507, 0.022043, 0.959450
406.2, 0.018487, 0.022031, 0.959483
406.3, 0.018466, 0.022019, 0.959515
406.4, 0.018446, 0.022008, 0.959546
406.5, 0.018426, 0.021997, 0.959577
406.6, 0.018406, 0.021986, 0.959608
406.7, 0.018386, 0.021976, 0.959637
406.8, 0.018367, 0.021966, 0.959667
406.9, 0.018348, 0.021957, 0.959696
407.0, 0.018329, 0.021948, 0.959724
407.1, 0.018310, 0.021939, 0.959752
407.2, 0.018291, 0.021930, 0.959779
407.3, 0.018272, 0.021922, 0.959806
407.4, 0.018253, 0.021914, 0.959832
407.5, 0.018235, 0.021907, 0.959859
407.6, 0.018216, 0.021899, 0.959884
407.7, 0.018198, 0.021892, 0.959910
407.8, 0.018180, 0.021886, 0.959935
407.9, 0.018161, 0.021879, 0.959960
408.0, 0.018143, 0.021873, 0.959984
408.1, 0.018124, 0.021867, 0.960008
408.2, 0.018106, 0.021862, 0.960032
408.3, 0.018088, 0.021857, 0.960056
408.4, 0.018069, 0.021852, 0.960079
408.5, 0.018051, 0.021847, 0.960102
408.6, 0.018032, 0.021842, 0.960125
408.7, 0.018013, 0.021838, 0.960148
408.8, 0.017995, 0.021834, 0.960171
408.9, 0.017976, 0.021830, 0.960194
409.0, 0.017957, 0.021827, 0.960216
409.1, 0.017938, 0.021824, 0.960239
409.2, 0.017918, 0.021821, 0.960261
409.3, 0.017899, 0.021818, 0.960283
409.4, 0.017879, 0.021815, 0.960305
409.5, 0.017860, 0.021813, 0.960328
409.6, 0.017840, 0.021811, 0.960350
409.7, 0.017819, 0.021809, 0.960372
409.8, 0.017799, 0.021807, 0.960394
409.9, 0.017778, 0.021806, 0.960416
410.0, 0.017757, 0.021804, 0.960439
410.1, 0.017736, 0.021803, 0.960461
410.2, 0.017714, 0.021802, 0.960484
410.3, 0.017693, 0.021801, 0.960506
410.4, 0.017671, 0.021801, 0.960529
410.5, 0.017648, 0.021800, 0.960551
410.6, 0.017626, 0.021800, 0.960574
410.7, 0.017603, 0.021800, 0.960596
410.8, 0.017581, 0.021800, 0.960619
410.9, 0.017558, 0.021801, 0.960641
411.0, 0.017535, 0.021801, 0.960664
411.1, 0.017512, 0.021802, 0.960686
411.2, 0.017488, 0.021803, 0.960708
411.3, 0.017465, 0.021804, 0.960731
411.4, 0.017441, 0.021806, 0.960753
411.5, 0.017418, 0.021808, 0.960775
411.6, 0.017394, 0.021809, 0.960797
411.7, 0.017370, 0.021812, 0.960818
411.8, 0.017347, 0.021814, 0.960840
411.9, 0.017323, 0.021816, 0.960861
412.0, 0.017299, 0.021819, 0.960882
412.1, 0.017275, 0.021822, 0.960903
412.2, 0.017251, 0.021825, 0.960924
412.3, 0.017227, 0.021829, 0.960944
412.4, 0.017204, 0.021832, 0.960964
412.5, 0.017180, 0.021836, 0.960984
412.6, 0.017156, 0.021840, 0.961004
412.7, 0.017132, 0.021844, 0.961023
412.8, 0.017109, 0.021849, 0.961042
412.9, 0.017085, 0.021854, 0.961061
413.0, 0.017062, 0.021859, 0.961079
413.1, 0.017039, 0.021864, 0.961097
413.2, 0.017016, 0.021869, 0.961115
413.3, 0.016993, 0.021875, 0.961132
413.4, 0.016970, 0.021881, 0.961149
413.5, 0.016947, 0.021887, 0.961166
413.6, 0.016925, 0.021894, 0.961182
413.7, 0.016902, 0.021900, 0.961197
413.8, 0.016880, 0.021907, 0.961212
413.9, 0.016858, 0.021915, 0.961227
414.0, 0.016837, 0.021922, 0.961241
414.1, 0.016815, 0.021930, 0.961255
414.2, 0.016794, 0.021938, 0.961269
414.3, 0.016773, 0.021946, 0.961281
414.4, 0.016752, 0.021954, 0.961294
414.5, 0.016732, 0.021963, 0.961305
414.6, 0.016711, 0.021972, 0.961317
414.7, 0.016691, 0.021981, 0.961327
414.8, 0.016672, 0.021991, 0.961337
414.9, 0.016653, 0.022001, 0.961347
415.0, 0.016634, 0.022011, 0.961356
415.1, 0.016615, 0.022021, 0.961364
415.2, 0.016597, 0.022032, 0.961372
415.3, 0.016579, 0.022043, 0.961379
415.4, 0.016561, 0.022054, 0.961385
415.5, 0.016544, 0.022065, 0.961391
415.6, 0.016527, 0.022077, 0.961396
415.7, 0.016510, 0.022089, 0.961401
415.8, 0.016494, 0.022102, 0.961404
415.9, 0.016478, 0.022114, 0.961408
416.0, 0.016462, 0.022128, 0.961410
416.1, 0.016447, 0.022141, 0.961412
416.2, 0.016432, 0.022155, 0.961413
416.3, 0.016417, 0.022169, 0.961414
416.4, 0.016402, 0.022184, 0.961414
416.5, 0.016388, 0.022199, 0.961413
416.6, 0.016374, 0.022214, 0.961412
416.7, 0.016361, 0.022230, 0.961410
416.8, 0.016347, 0.022246, 0.961407
416.9, 0.016334, 0.022262, 0.961403
417.0, 0.016322, 0.022279, 0.961399
417.1, 0.016309, 0.022297, 0.961394
417.2, 0.016297, 0.022314, 0.961388
417.3, 0.016285, 0.022333, 0.961382
417.4, 0.016274, 0.022351, 0.961375
417.5, 0.016262, 0.022370, 0.961367
417.6, 0.016251, 0.022390, 0.961358
417.7, 0.016241, 0.022410, 0.961349
417.8, 0.016230, 0.022431, 0.961339
417.9, 0.016220, 0.022452, 0.961328
418.0, 0.016210, 0.022473, 0.961317
418.1, 0.016200, 0.022495, 0.961304
418.2, 0.016191, 0.022518, 0.961291
418.3, 0.016182, 0.022541, 0.961277
418.4, 0.016173, 0.022565, 0.961262
418.5, 0.016164, 0.022589, 0.961247
418.6, 0.016156, 0.022614, 0.961230
418.7, 0.016148, 0.022639, 0.961213
418.8, 0.016140, 0.022665, 0.961195
418.9, 0.016132, 0.022691, 0.961177
419.0, 0.016125, 0.022718, 0.961157
419.1, 0.016118, 0.022746, 0.961136
419.2, 0.016111, 0.022774, 0.961115
419.3, 0.016104, 0.022803, 0.961093
419.4, 0.016098, 0.022832, 0.961070
419.5, 0.016092, 0.022862, 0.961046
419.6, 0.016086, 0.022893, 0.961021
419.7, 0.016080, 0.022924, 0.960996
419.8, 0.016075, 0.022956, 0.960969
419.9, 0.016069, 0.022989, 0.960942
420.0, 0.016064, 0.023022, 0.960913
420.1, 0.016059, 0.023057, 0.960884
420.2, 0.016055, 0.023091, 0.960854
420.3, 0.016051, 0.023127, 0.960823
420.4, 0.016046, 0.023163, 0.960791
420.5, 0.016043, 0.023199, 0.960758
420.6, 0.016039, 0.023237, 0.960724
420.7, 0.016035, 0.023275, 0.960690
420.8, 0.016032, 0.023313, 0.960654
420.9, 0.016029, 0.023353, 0.960618
421.0, 0.016026, 0.023392, 0.960581
421.1, 0.016024, 0.023433, 0.960544
421.2, 0.016021, 0.023474, 0.960505
421.3, 0.016019, 0.023515, 0.960466
421.4, 0.016017, 0.023557, 0.960426
421.5, 0.016015, 0.023600, 0.960385
421.6, 0.016014, 0.023643, 0.960344
421.7, 0.016012, 0.023686, 0.960301
421.8, 0.016011, 0.023730, 0.960259
421.9, 0.016010, 0.023775, 0.960215
422.0, 0.016009, 0.023820, 0.960171
422.1, 0.016009, 0.023865, 0.960126
422.2, 0.016008, 0.023911, 0.960081
422.3, 0.016008, 0.023957, 0.960035
422.4, 0.016008, 0.024004, 0.959988
422.5, 0.016008, 0.024051, 0.959941
422.6, 0.016009, 0.024099, 0.959893
422.7, 0.016009, 0.024147, 0.959844
422.8, 0.016010, 0.024195, 0.959795
422.9, 0.016011, 0.024244, 0.959746
423.0, 0.016012, 0.024292, 0.959696
423.1, 0.016013, 0.024342, 0.959645
423.2, 0.016015, 0.024391, 0.959594
423.3, 0.016016, 0.024441, 0.959543
423.4, 0.016018, 0.024492, 0.959491
423.5, 0.016020, 0.024542, 0.959438
423.6, 0.016022, 0.024593, 0.959385
423.7, 0.016024, 0.024644, 0.959332
423.8, 0.016027, 0.024695, 0.959278
423.9, 0.016029, 0.024746, 0.959224
424.0, 0.016032, 0.024798, 0.959170
424.1, 0.016035, 0.024850, 0.959115
424.2, 0.016038, 0.024902, 0.959060
424.3, 0.016042, 0.024954, 0.959005
424.4, 0.016045, 0.025006, 0.958949
424.5, 0.016049, 0.025059, 0.958893
424.6, 0.016052, 0.025111, 0.958837
424.7, 0.016056, 0.025164, 0.958780
424.8, 0.016060, 0.025216, 0.958723
424.9, 0.016065, 0.025269, 0.958666
425.0, 0.016069, 0.025322, 0.958609
425.1, 0.016074, 0.025375, 0.958552
425.2, 0.016078, 0.025428, 0.958494
425.3, 0.016083, 0.025481, 0.958436
425.4, 0.016088, 0.025534, 0.958378
425.5, 0.016093, 0.025587, 0.958320
425.6, 0.016099, 0.025640, 0.958261
425.7, 0.016104, 0.025694, 0.958202
425.8, 0.016110, 0.025747, 0.958143
425.9, 0.016116, 0.025801, 0.958083
426.0, 0.016122, 0.025855, 0.958023
426.1, 0.016128, 0.025909, 0.957963
426.2, 0.016135, 0.025964, 0.957902
426.3, 0.016141, 0.026018, 0.957840
426.4, 0.016148, 0.026073, 0.957778
426.5, 0.016155, 0.026129, 0.957716
426.6, 0.016163, 0.026184, 0.957653
426.7, 0.016170, 0.026240, 0.957590
426.8, 0.016178, 0.026296, 0.957526
426.9, 0.016186, 0.026353, 0.957461
427.0, 0.016195, 0.026410, 0.957396
427.1, 0.016203, 0.026467, 0.957330
427.2, 0.016212, 0.026525, 0.957263
427.3, 0.016221, 0.026583, 0.957196
427.4, 0.016231, 0.026642, 0.957128
427.5, 0.016240, 0.026701, 0.957059
427.6, 0.016250, 0.026761, 0.956989
427.7, 0.016260, 0.026821, 0.956919
427.8, 0.016271, 0.026882, 0.956847
427.9, 0.016281, 0.026943, 0.956775
428.0, 0.016292, 0.027005, 0.956702
428.1, 0.016304, 0.027068, 0.956628
428.2, 0.016315, 0.027131, 0.956553
428.3, 0.016327, 0.027195, 0.956477
428.4, 0.016340, 0.027260, 0.956400
428.5, 0.016352, 0.027325, 0.956323
428.6, 0.016365, 0.027391, 0.956244
428.7, 0.016379, 0.027458, 0.956164
428.8, 0.016392, 0.027525, 0.956082
428.9, 0.016406, 0.027594, 0.956000
429.0, 0.016420, 0.027663, 0.955916
429.1, 0.016435, 0.027733, 0.955832
429.2, 0.016450, 0.027804, 0.955746
429.3, 0.016466, 0.027876, 0.955659
429.4, 0.016481, 0.027949, 0.955570
429.5, 0.016498, 0.028022, 0.955480
429.6, 0.016514, 0.028097, 0.955389
429.7, 0.016531, 0.028173, 0.955296
429.8, 0.016548, 0.028249, 0.955202
429.9, 0.016566, 0.028327, 0.955107
430.0, 0.016584, 0.028406, 0.955010
430.1, 0.016603, 0.028486, 0.954911
430.2, 0.016622, 0.028567, 0.954811
430.3, 0.016641, 0.028649, 0.954710
430.4, 0.016661, 0.028732, 0.954607
430.5, 0.016681, 0.028816, 0.954503
430.6, 0.016701, 0.028901, 0.954397
430.7, 0.016722, 0.028987, 0.954291
430.8, 0.016743, 0.029074, 0.954182
430.9, 0.016765, 0.029162, 0.954073
431.0, 0.016787, 0.029251, 0.953963
431.1, 0.016809, 0.029340, 0.953851
431.2, 0.016831, 0.029431, 0.953738
431.3, 0.016854, 0.029522, 0.953624
431.4, 0.016877, 0.029614, 0.953509
431.5, 0.016900, 0.029706, 0.953393
431.6, 0.016924, 0.029800, 0.953277
431.7, 0.016947, 0.029894, 0.953159
431.8, 0.016971, 0.029988, 0.953040
431.9, 0.016996, 0.030084, 0.952921
432.0, 0.017020, 0.030179, 0.952801
432.1, 0.017045, 0.030276, 0.952680
432.2, 0.017069, 0.030372, 0.952558
432.3, 0.017094, 0.030470, 0.952436
432.4, 0.017120, 0.030567, 0.952313
432.5, 0.017145, 0.030665, 0.952190
432.6, 0.017170, 0.030764, 0.952066
432.7, 0.017196, 0.030863, 0.951941
432.8, 0.017222, 0.030962, 0.951816
432.9, 0.017248, 0.031061, 0.951691
433.0, 0.017274, 0.031161, 0.951566
433.1, 0.017300, 0.031261, 0.951440
433.2, 0.017326, 0.031360, 0.951314
433.3, 0.017352, 0.031460, 0.951187
433.4, 0.017378, 0.031561, 0.951061
433.5, 0.017405, 0.031661, 0.950935
433.6, 0.017431, 0.031761, 0.950808
433.7, 0.017457, 0.031861, 0.950682
433.8, 0.017484, 0.031961, 0.950555
433.9, 0.017510, 0.032061, 0.950429
434.0, 0.017536, 0.032161, 0.950303
434.1, 0.017563, 0.032260, 0.950177
434.2, 0.017589, 0.032360, 0.950052
434.3, 0.017615, 0.032459, 0.949926
434.4, 0.017641, 0.032557, 0.949802
434.5, 0.017667, 0.032656, 0.949677
434.6, 0.017693, 0.032753, 0.949553
434.7, 0.017719, 0.032851, 0.949430
434.8, 0.017745, 0.032948, 0.949307
434.9, 0.017771, 0.033044, 0.949185
435.0, 0.017796, 0.033140, 0.949064
435.1, 0.017821, 0.033235, 0.948943
435.2, 0.017847, 0.033330, 0.948824
435.3, 0.017872, 0.033424, 0.948705
435.4, 0.017897, 0.033517, 0.948586
435.5, 0.017921, 0.033610, 0.948469
435.6, 0.017946, 0.033702, 0.948351
435.7, 0.017971, 0.033794, 0.948235
435.8, 0.017995, 0.033886, 0.948119
435.9, 0.018020, 0.033977, 0.948003
436.0, 0.018045, 0.034068, 0.947888
436.1, 0.018069, 0.034158, 0.947773
436.2, 0.018093, 0.034248, 0.947659
436.3, 0.018118, 0.034338, 0.947545
436.4, 0.018142, 0.034427, 0.947431
436.5, 0.018167, 0.034516, 0.947317
436.6, 0.018191, 0.034605, 0.947203
436.7, 0.018216, 0.034694, 0.947090
436.8, 0.018240, 0.034783, 0.946977
436.9, 0.018265, 0.034872, 0.946863
437.0, 0.018289, 0.034960, 0.946750
437.1, 0.018314, 0.035049, 0.946637
437.2, 0.018339, 0.035138, 0.946523
437.3, 0.018364, 0.035226, 0.946410
437.4, 0.018389, 0.035315, 0.946296
437.5, 0.018414, 0.035404, 0.946182
437.6, 0.018440, 0.035493, 0.946068
437.7, 0.018465, 0.035582, 0.945953
437.8, 0.018491, 0.035671, 0.945838
437.9, 0.018517, 0.035761, 0.945722
438.0, 0.018543, 0.035851, 0.945606
438.1, 0.018569, 0.035941, 0.945490
438.2, 0.018596, 0.036032, 0.945372
438.3, 0.018622, 0.036123, 0.945255
438.4, 0.018649, 0.036215, 0.945136
438.5, 0.018677, 0.036306, 0.945017
438.6, 0.018704, 0.036399, 0.944897
438.7, 0.018732, 0.036492, 0.944776
438.8, 0.018760, 0.036586, 0.944654
438.9, 0.018789, 0.036680, 0.944531
439.0, 0.018818, 0.036775, 0.944407
439.1, 0.018847, 0.036871, 0.944282
439.2, 0.018876, 0.036967, 0.944156
439.3, 0.018906, 0.037065, 0.944029
439.4, 0.018936, 0.037163, 0.943901
439.5, 0.018967, 0.037262, 0.943771
439.6, 0.018998, 0.037362, 0.943640
439.7, 0.019030, 0.037463, 0.943507
439.8, 0.019062, 0.037565, 0.943373
439.9, 0.019094, 0.037668, 0.943238
440.0, 0.019127, 0.037772, 0.943101
440.1, 0.019161, 0.037878, 0.942962
440.2, 0.019194, 0.037984, 0.942821
440.3, 0.019229, 0.038092, 0.942679
440.4, 0.019264, 0.038201, 0.942536
440.5, 0.019299, 0.038310, 0.942391
440.6, 0.019335, 0.038421, 0.942244
440.7, 0.019371, 0.038533, 0.942096
440.8, 0.019408, 0.038647, 0.941946
440.9, 0.019445, 0.038761, 0.941794
441.0, 0.019482, 0.038876, 0.941642
441.1, 0.019520, 0.038992, 0.941487
441.2, 0.019559, 0.039110, 0.941332
441.3, 0.019598, 0.039228, 0.941175
441.4, 0.019637, 0.039347, 0.941016
441.5, 0.019677, 0.039467, 0.940856
441.6, 0.019717, 0.039589, 0.940695
441.7, 0.019757, 0.039711, 0.940532
441.8, 0.019798, 0.039834, 0.940368
441.9, 0.019839, 0.039958, 0.940203
442.0, 0.019881, 0.040083, 0.940036
442.1, 0.019923, 0.040208, 0.939869
442.2, 0.019965, 0.040335, 0.939700
442.3, 0.020008, 0.040462, 0.939529
442.4, 0.020051, 0.040591, 0.939358
442.5, 0.020095, 0.040720, 0.939185
442.6, 0.020139, 0.040850, 0.939012
442.7, 0.020183, 0.040980, 0.938837
442.8, 0.020227, 0.041112, 0.938661
442.9, 0.020272, 0.041244, 0.938484
443.0, 0.020317, 0.041377, 0.938306
443.1, 0.020363, 0.041511, 0.938126
443.2, 0.020409, 0.041645, 0.937946
443.3, 0.020455, 0.041780, 0.937765
443.4, 0.020501, 0.041916, 0.937583
443.5, 0.020548, 0.042052, 0.937400
443.6, 0.020595, 0.042189, 0.937216
443.7, 0.020642, 0.042327, 0.937031
443.8, 0.020690, 0.042465, 0.936846
443.9, 0.020738, 0.042603, 0.936659
444.0, 0.020786, 0.042742, 0.936472
444.1, 0.020834, 0.042882, 0.936284
444.2, 0.020882, 0.043022, 0.936095
444.3, 0.020931, 0.043163, 0.935906
444.4, 0.020980, 0.043304, 0.935715
444.5, 0.021030, 0.043446, 0.935525
444.6, 0.021079, 0.043588, 0.935333
444.7, 0.021129, 0.043730, 0.935141
444.8, 0.021179, 0.043873, 0.934948
444.9, 0.021229, 0.044016, 0.934755
445.0, 0.021279, 0.044160, 0.934562
445.1, 0.021329, 0.044303, 0.934367
445.2, 0.021380, 0.044447, 0.934173
445.3, 0.021431, 0.044592, 0.933977
445.4, 0.021482, 0.044737, 0.933782
445.5, 0.021533, 0.044882, 0.933585
445.6, 0.021585, 0.045027, 0.933388
445.7, 0.021637, 0.045174, 0.933190
445.8, 0.021689, 0.045320, 0.932991
445.9, 0.021741, 0.045467, 0.932791
446.0, 0.021794, 0.045615, 0.932591
446.1, 0.021847, 0.045763, 0.932389
446.2, 0.021901, 0.045912, 0.932187
446.3, 0.021955, 0.046062, 0.931983
446.4, 0.022009, 0.046212, 0.931779
446.5, 0.022063, 0.046363, 0.931573
446.6, 0.022119, 0.046515, 0.931366
446.7, 0.022174, 0.046668, 0.931158
446.8, 0.022230, 0.046821, 0.930949
446.9, 0.022287, 0.046975, 0.930738
447.0, 0.022344, 0.047130, 0.930526
447.1, 0.022401, 0.047286, 0.930313
447.2, 0.022459, 0.047443, 0.930098
447.3, 0.022518, 0.047601, 0.929881
447.4, 0.022577, 0.047761, 0.929663
447.5, 0.022636, 0.047921, 0.929443
447.6, 0.022697, 0.048082, 0.929221
447.7, 0.022758, 0.048244, 0.928998
447.8, 0.022819, 0.048408, 0.928773
447.9, 0.022882, 0.048573, 0.928546
448.0, 0.022945, 0.048739, 0.928317
448.1, 0.023008, 0.048906, 0.928086
448.2, 0.023073, 0.049074, 0.927853
448.3, 0.023138, 0.049244, 0.927618
448.4, 0.023204, 0.049416, 0.927380
448.5, 0.023270, 0.049589, 0.927141
448.6, 0.023338, 0.049763, 0.926899
448.7, 0.023406, 0.049939, 0.926655
448.8, 0.023475, 0.050117, 0.926408
448.9, 0.023545, 0.050296, 0.926159
449.0, 0.023616, 0.050476, 0.925907
449.1, 0.023688, 0.050659, 0.925653
449.2, 0.023761, 0.050843, 0.925396
449.3, 0.023835, 0.051029, 0.925136
449.4, 0.023909, 0.051217, 0.924874
449.5, 0.023985, 0.051407, 0.924608
449.6, 0.024062, 0.051598, 0.924340
449.7, 0.024140, 0.051792, 0.924068
449.8, 0.024219, 0.051987, 0.923794
449.9, 0.024299, 0.052185, 0.923516
450.0, 0.024380, 0.052385, 0.923235
450.1, 0.024462, 0.052587, 0.922951
450.2, 0.024545, 0.052791, 0.922663
450.3, 0.024630, 0.052998, 0.922373
450.4, 0.024716, 0.053206, 0.922078
450.5, 0.024802, 0.053417, 0.921781
450.6, 0.024890, 0.053629, 0.921480
450.7, 0.024979, 0.053844, 0.921176
450.8, 0.025069, 0.054061, 0.920869
450.9, 0.025161, 0.054281, 0.920559
451.0, 0.025253, 0.054502, 0.920245
451.1, 0.025346, 0.054726, 0.919928
451.2, 0.025441, 0.054951, 0.919608
451.3, 0.025537, 0.055179, 0.919284
451.4, 0.025633, 0.055409, 0.918958
451.5, 0.025731, 0.055641, 0.918628
451.6, 0.025830, 0.055875, 0.918295
451.7, 0.025930, 0.056112, 0.917959
451.8, 0.026030, 0.056350, 0.917619
451.9, 0.026132, 0.056591, 0.917277
452.0, 0.026235, 0.056834, 0.916931
452.1, 0.026339, 0.057078, 0.916582
452.2, 0.026444, 0.057325, 0.916231
452.3, 0.026550, 0.057574, 0.915875
452.4, 0.026657, 0.057826, 0.915517
452.5, 0.026765, 0.058079, 0.915156
452.6, 0.026874, 0.058334, 0.914792
452.7, 0.026984, 0.058592, 0.914425
452.8, 0.027095, 0.058851, 0.914054
452.9, 0.027207, 0.059113, 0.913681
453.0, 0.027319, 0.059376, 0.913304
453.1, 0.027433, 0.059642, 0.912925
453.2, 0.027548, 0.059910, 0.912542
453.3, 0.027663, 0.060180, 0.912157
453.4, 0.027780, 0.060452, 0.911768
453.5, 0.027897, 0.060726, 0.911377
