593.0, 0.635823, 0.364135, 0.000042
594.0, 0.642144, 0.357817, 0.000039
595.0, 0.648502, 0.351462, 0.000036
596.0, 0.654878, 0.345088, 0.000034
597.0, 0.661282, 0.338686, 0.000032
598.0, 0.667731, 0.332239, 0.000030
599.0, 0.674239, 0.325732, 0.000028
600.0, 0.680820, 0.319153, 0.000027
601.0, 0.687478, 0.312497, 0.000025
602.0, 0.694176, 0.305801, 0.000024
603.0, 0.700870, 0.299108, 0.000022
604.0, 0.707518, 0.292460, 0.000021
605.0, 0.714081, 0.285899, 0.000020
606.0, 0.720527, 0.279454, 0.000019
607.0, 0.726856, 0.273126, 0.000018
608.0, 0.733073, 0.266910, 0.000017
609.0, 0.739185, 0.260799, 0.000016
610.0, 0.745195, 0.254789, 0.000015
611.0, 0.751110, 0.248876, 0.000015
612.0, 0.756928, 0.243058, 0.000014
613.0, 0.762650, 0.237337, 0.000013
614.0, 0.768275, 0.231712, 0.000013
615.0, 0.773803, 0.226185, 0.000012
616.0, 0.779246, 0.220754, 0.000000
617.0, 0.784603, 0.215397, 0.000000
618.0, 0.789903, 0.210097, 0.000000
619.0, 0.795165, 0.204835, 0.000000
620.0, 0.800405, 0.199595, 0.000000
621.0, 0.805624, 0.194376, 0.000000
622.0, 0.810759, 0.189241, 0.000000
623.0, 0.815740, 0.184260, 0.000000
624.0, 0.820501, 0.179499, 0.000000
625.0, 0.824984, 0.175016, 0.000000
626.0, 0.829155, 0.170845, 0.000000
627.0, 0.833056, 0.166944, 0.000000
628.0, 0.836749, 0.163251, 0.000000
629.0, 0.840288, 0.159712, 0.000000
630.0, 0.843725, 0.156275, 0.000000
631.0, 0.847100, 0.152900, 0.000000
632.0, 0.850417, 0.149583, 0.000000
633.0, 0.853675, 0.146325, 0.000000
634.0, 0.856869, 0.143131, 0.000000
635.0, 0.859999, 0.140001, 0.000000
636.0, 0.863068, 0.136932, 0.000000
637.0, 0.866108, 0.133892, 0.000000
638.0, 0.869154, 0.130846, 0.000000
639.0, 0.872241, 0.127759, 0.000000
640.0, 0.875397, 0.124603, 0.000000
641.0, 0.878625, 0.121375, 0.000000
642.0, 0.881824, 0.118176, 0.000000
643.0, 0.884882, 0.115118, 0.000000
644.0, 0.887693, 0.112307, 0.000000
645.0, 0.890164, 0.109836, 0.000000
646.0, 0.892238, 0.107762, 0.000000
647.0, 0.893991, 0.106009, 0.000000
648.0, 0.895527, 0.104473, 0.000000
649.0, 0.896940, 0.103060, 0.000000
650.0, 0.898321, 0.101679, 0.000000
651.0, 0.899741, 0.100259, 0.000000
652.0, 0.901203, 0.098797, 0.000000
653.0, 0.902693, 0.097307, 0.000000
654.0, 0.904197, 0.095803, 0.000000
655.0, 0.905703, 0.094297, 0.000000
656.0, 0.907201, 0.092799, 0.000000
657.0, 0.908681, 0.091319, 0.000000
658.0, 0.910137, 0.089863, 0.000000
659.0, 0.911563, 0.088437, 0.000000
660.0, 0.912951, 0.087049, 0.000000
661.0, 0.914295, 0.085705, 0.000000
662.0, 0.915579, 0.084421, 0.000000
663.0, 0.916788, 0.083212, 0.000000
664.0, 0.917906, 0.082094, 0.000000
665.0, 0.918919, 0.081081, 0.000000
666.0, 0.919819, 0.080181, 0.000000
667.0, 0.920621, 0.079379, 0.000000
668.0, 0.921342, 0.078658, 0.000000
669.0, 0.922003, 0.077997, 0.000000
670.0, 0.922620, 0.077380, 0.000000
671.0, 0.923208, 0.076792, 0.000000
672.0, 0.923768, 0.076232, 0.000000
673.0, 0.924298, 0.075702, 0.000000
674.0, 0.924797, 0.075203, 0.000000
675.0, 0.925262, 0.074738, 0.000000
676.0, 0.925692, 0.074308, 0.000000
677.0, 0.926091, 0.073909, 0.000000
678.0, 0.926460, 0.073540, 0.000000
679.0, 0.926804, 0.073196, 0.000000
680.0, 0.927124, 0.072876, 0.000000
681.0, 0.927424, 0.072576, 0.000000
682.0, 0.927702, 0.072298, 0.000000
683.0, 0.927958, 0.072042, 0.000000
684.0, 0.928191, 0.071809, 0.000000
685.0, 0.928399, 0.071601, 0.000000
686.0, 0.928583, 0.071417, 0.000000
687.0, 0.928746, 0.071254, 0.000000
688.0, 0.928894, 0.071106, 0.000000
689.0, 0.929031, 0.070969, 0.000000
690.0, 0.929163, 0.070837, 0.000000
691.0, 0.929291, 0.070709, 0.000000
692.0, 0.929414, 0.070586, 0.000000
693.0, 0.929524, 0.070476, 0.000000
694.0, 0.929617, 0.070383, 0.000000
695.0, 0.929688, 0.070312, 0.000000
696.0, 0.929732, 0.070268, 0.000000
697.0, 0.929756, 0.070244, 0.000000
698.0, 0.929765, 0.070235, 0.000000
699.0, 0.929765, 0.070235, 0.000000
700.0, 0.929765, 0.070235, 0.000000
701.0, 0.929768, 0.070232, 0.000000
702.0, 0.929772, 0.070228, 0.000000
703.0, 0.929775, 0.070225, 0.000000
704.0, 0.929774, 0.070226, 0.000000
705.0, 0.929763, 0.070237, 0.000000
706.0, 0.929742, 0.070258, 0.000000
707.0, 0.929707, 0.070293, 0.000000
708.0, 0.929656, 0.070344, 0.000000
709.0, 0.929588, 0.070412, 0.000000
710.0, 0.929500, 0.070500, 0.000000
711.0, 0.929392, 0.070608, 0.000000
712.0, 0.929268, 0.070732, 0.000000
713.0, 0.929133, 0.070867, 0.000000
714.0, 0.928993, 0.071007, 0.000000
715.0, 0.928854, 0.071146, 0.000000
716.0, 0.928720, 0.071280, 0.000000
717.0, 0.928588, 0.071412, 0.000000
718.0, 0.928457, 0.071543, 0.000000
719.0, 0.928322, 0.071678, 0.000000
720.0, 0.928181, 0.071819, 0.000000
721.0, 0.928031, 0.071969, 0.000000
722.0, 0.927872, 0.072128, 0.000000
723.0, 0.927707, 0.072293, 0.000000
724.0, 0.927537, 0.072463, 0.000000
725.0, 0.927362, 0.072638, 0.000000
726.0, 0.927185, 0.072815, 0.000000
727.0, 0.927007, 0.072993, 0.000000
728.0, 0.926826, 0.073174, 0.000000
729.0, 0.926645, 0.073355, 0.000000
730.0, 0.926464, 0.073536, 0.000000
731.0, 0.926282, 0.073718, 0.000000
732.0, 0.926097, 0.073903, 0.000000
733.0, 0.925907, 0.074093, 0.000000
734.0, 0.925709, 0.074291, 0.000000
735.0, 0.925499, 0.074501, 0.000000
736.0, 0.925276, 0.074724, 0.000000
737.0, 0.925039, 0.074961, 0.000000
738.0, 0.924789, 0.075211, 0.000000
739.0, 0.924528, 0.075472, 0.000000
740.0, 0.924255, 0.075745, 0.000000
741.0, 0.923971, 0.076029, 0.000000
742.0, 0.923680, 0.076320, 0.000000
743.0, 0.923383, 0.076617, 0.000000
744.0, 0.923083, 0.076917, 0.000000
745.0, 0.922784, 0.077216, 0.000000
746.0, 0.922487, 0.077513, 0.000000
747.0, 0.922193, 0.077807, 0.000000
748.0, 0.921900, 0.078100, 0.000000
749.0, 0.921610, 0.078390, 0.000000
750.0, 0.921320, 0.078680, 0.000000
751.0, 0.921031, 0.078969, 0.000000
752.0, 0.920741, 0.079259, 0.000000
753.0, 0.920448, 0.079552, 0.000000
754.0, 0.920150, 0.079850, 0.000000
755.0, 0.919847, 0.080153, 0.000000
756.0, 0.919536, 0.080464, 0.000000
757.0, 0.919220, 0.080780, 0.000000
758.0, 0.918901, 0.081099, 0.000000
759.0, 0.918582, 0.081418, 0.000000
760.0, 0.918267, 0.081733, 0.000000
761.0, 0.917957, 0.082043, 0.000000
762.0, 0.917653, 0.082347, 0.000000
763.0, 0.917354, 0.082646, 0.000000
764.0, 0.917060, 0.082940, 0.000000
765.0, 0.916772, 0.083228, 0.000000
766.0, 0.916487, 0.083513, 0.000000
767.0, 0.916206, 0.083794, 0.000000
768.0, 0.915925, 0.084075, 0.000000
769.0, 0.915644, 0.084356, 0.000000
770.0, 0.915359, 0.084641, 0.000000
771.0, 0.915071, 0.084929, 0.000000
772.0, 0.914777, 0.085223, 0.000000
773.0, 0.914479, 0.085521, 0.000000
774.0, 0.914177, 0.085823, 0.000000
775.0, 0.913870, 0.086130, 0.000000
776.0, 0.913559, 0.086441, 0.000000
777.0, 0.913243, 0.086757, 0.000000
778.0, 0.912924, 0.087076, 0.000000
779.0, 0.912602, 0.087398, 0.000000
780.0, 0.912277, 0.087723, 0.000000
781.0, 0.911949, 0.088051, 0.000000
782.0, 0.911618, 0.088382, 0.000000
783.0, 0.911286, 0.088714, 0.000000
784.0, 0.910951, 0.089049, 0.000000
785.0, 0.910615, 0.089385, 0.000000
786.0, 0.910277, 0.089723, 0.000000
787.0, 0.909937, 0.090063, 0.000000
788.0, 0.909597, 0.090403, 0.000000
789.0, 0.909255, 0.090745, 0.000000
790.0, 0.908913, 0.091087, 0.000000
791.0, 0.908569, 0.091431, 0.000000
792.0, 0.908222, 0.091778, 0.000000
793.0, 0.907867, 0.092133, 0.000000
794.0, 0.907502, 0.092498, 0.000000
795.0, 0.907124, 0.092876, 0.000000
796.0, 0.906729, 0.093271, 0.000000
797.0, 0.906321, 0.093679, 0.000000
798.0, 0.905903, 0.094097, 0.000000
799.0, 0.905478, 0.094522, 0.000000
800.0, 0.905049, 0.094951, 0.000000
801.0, 0.904620, 0.095380, 0.000000
802.0, 0.904192, 0.095808, 0.000000
803.0, 0.903763, 0.096237, 0.000000
804.0, 0.903334, 0.096666, 0.000000
805.0, 0.902906, 0.097094, 0.000000
806.0, 0.902477, 0.097523, 0.000000
807.0, 0.902048, 0.097952, 0.000000
808.0, 0.901619, 0.098381, 0.000000
809.0, 0.901189, 0.098811, 0.000000
810.0, 0.900758, 0.099242, 0.000000
811.0, 0.900326, 0.099674, 0.000000
812.0, 0.899893, 0.100107, 0.000000
813.0, 0.899462, 0.100538, 0.000000
814.0, 0.899034, 0.100966, 0.000000
815.0, 0.898610, 0.101390, 0.000000
816.0, 0.898190, 0.101810, 0.000000
817.0, 0.897777, 0.102223, 0.000000
818.0, 0.897372, 0.102628, 0.000000
819.0, 0.896974, 0.103026, 0.000000
820.0, 0.896587, 0.103413, 0.000000
821.0, 0.896209, 0.103791, 0.000000
822.0, 0.895843, 0.104157, 0.000000
823.0, 0.895488, 0.104512, 0.000000
824.0, 0.895146, 0.104854, 0.000000
825.0, 0.894815, 0.105185, 0.000000
826.0, 0.894497, 0.105503, 0.000000
827.0, 0.894193, 0.105807, 0.000000
828.0, 0.893902, 0.106098, 0.000000
829.0, 0.893625, 0.106375, 0.000000
830.0, 0.893363, 0.106637, 0.000000
