432.0, -1.44453544, -1.29164364, -0.05893675
433.0, -1.42990095, -1.26967967, -0.05086482
434.0, -1.41554908, -1.24830737, -0.04320842
435.0, -1.40129242, -1.22754613, -0.03547258
436.0, -1.38703017, -1.20744299, -0.02735034
437.0, -1.37300824, -1.18815561, -0.01928686
438.0, -1.35955917, -1.16986931, -0.01191531
439.0, -1.34701549, -1.15276941, -0.00586887
440.0, -1.33570976, -1.13704123, -0.00178074
441.0, -1.32585532, -1.12278553, -0.00008605
442.0, -1.31718860, -1.10976490, -0.00042781
443.0, -1.30932685, -1.09765737, -0.00225101
444.0, -1.30188731, -1.08614096, -0.00500063
445.0, -1.29448720, -1.07489370, -0.00812165
446.0, -1.28682732, -1.06367069, -0.01122046
447.0, -1.27894262, -1.05253521, -0.01454914
448.0, -1.27095157, -1.04162761, -0.01852115
449.0, -1.26297268, -1.03108823, -0.02355000
450.0, -1.25512443, -1.02105742, -0.03004915
451.0, -1.24746062, -1.01159037, -0.03827677
452.0, -1.23977616, -1.00240166, -0.04786967
453.0, -1.23180127, -0.99312071, -0.05830937
454.0, -1.22326619, -0.98337694, -0.06907734
455.0, -1.21390112, -0.97279979, -0.07965511
456.0, -1.20346873, -0.96108479, -0.08960591
457.0, -1.19186151, -0.94819189, -0.09882009
458.0, -1.17900440, -0.93414717, -0.10726972
459.0, -1.16482231, -0.91897667, -0.11492688
460.0, -1.14924019, -0.90270648, -0.12176367
461.0, -1.13225737, -0.88541049, -0.12783423
462.0, -1.11417069, -0.86735405, -0.13352095
463.0, -1.09535142, -0.84885031, -0.13928831
464.0, -1.07617081, -0.83021245, -0.14560075
465.0, -1.05700010, -0.81175365, -0.15292275
466.0, -1.03816133, -0.79375046, -0.16165288
467.0, -1.01977960, -0.77633305, -0.17192624
468.0, -1.00193077, -0.75959493, -0.18381204
469.0, -0.98469073, -0.74362964, -0.19737949
470.0, -0.96813534, -0.72853073, -0.21269782
471.0, -0.95230481, -0.71434912, -0.22979624
472.0, -0.93709670, -0.70096537, -0.24854395
473.0, -0.92237289, -0.68821743, -0.26877017
474.0, -0.90799525, -0.67594324, -0.29030411
475.0, -0.89382568, -0.66398075, -0.31297498
476.0, -0.87975083, -0.65219379, -0.33660733
477.0, -0.86575646, -0.64054974, -0.36100712
478.0, -0.85185311, -0.62904184, -0.38597564
479.0, -0.83805130, -0.61766336, -0.41131418
480.0, -0.82436157, -0.60640753, -0.43682404
481.0, -0.81079683, -0.59527509, -0.46236593
482.0, -0.79737947, -0.58429658, -0.48803817
483.0, -0.78413425, -0.57351004, -0.51399850
484.0, -0.77108594, -0.56295350, -0.54040466
485.0, -0.75825930, -0.55266498, -0.56741441
486.0, -0.74563223, -0.54263262, -0.59509726
487.0, -0.73299514, -0.53264505, -0.62316998
488.0, -0.72009160, -0.52244102, -0.65126111
489.0, -0.70666514, -0.51175926, -0.67899920
490.0, -0.69245932, -0.50033853, -0.70601279
491.0, -0.67728613, -0.48798728, -0.73201923
492.0, -0.66123133, -0.47479289, -0.75709104
493.0, -0.64444912, -0.46091242, -0.78138952
494.0, -0.62709372, -0.44650297, -0.80507598
495.0, -0.60931932, -0.43172161, -0.82831175
496.0, -0.59126146, -0.41670183, -0.85127949
497.0, -0.57298101, -0.40148276, -0.87424736
498.0, -0.55452014, -0.38607995, -0.89750488
499.0, -0.53592105, -0.37050891, -0.92134158
500.0, -0.51722594, -0.35478519, -0.94604698
501.0, -0.49847777, -0.33893271, -0.97187492
502.0, -0.47972258, -0.32300896, -0.99893659
503.0, -0.46100723, -0.30707982, -1.02730748
504.0, -0.44237853, -0.29121116, -1.05706309
505.0, -0.42388332, -0.27546887, -1.08827893
506.0, -0.40556650, -0.25991566, -1.12092042
507.0, -0.38746518, -0.24460161, -1.15451275
508.0, -0.36961455, -0.22957365, -1.18847101
509.0, -0.35204981, -0.21487868, -1.22221031
510.0, -0.33480613, -0.20056362, -1.25514576
511.0, -0.31791642, -0.18666492, -1.28687144
512.0, -0.30140442, -0.17317709, -1.31769733
513.0, -0.28529160, -0.16008416, -1.34811239
514.0, -0.26959940, -0.14737018, -1.37860558
515.0, -0.25434929, -0.13501918, -1.40966586
516.0, -0.23957562, -0.12304082, -1.44167611
517.0, -0.22536433, -0.11154725, -1.47459498
518.0, -0.21181422, -0.10067625, -1.50827503
519.0, -0.19902414, -0.09056558, -1.54256881
520.0, -0.18709290, -0.08135301, -1.57732889
521.0, -0.17608069, -0.07312911, -1.61243760
522.0, -0.16589323, -0.06579553, -1.64789623
523.0, -0.15639757, -0.05920669, -1.68373587
524.0, -0.14746080, -0.05321702, -1.71998757
525.0, -0.13894999, -0.04768096, -1.75668241
526.0, -0.13076031, -0.04248158, -1.79383151
527.0, -0.12289944, -0.03761650, -1.83136624
528.0, -0.11540313, -0.03311198, -1.86919804
529.0, -0.10830717, -0.02899430, -1.90723834
530.0, -0.10164733, -0.02528971, -1.94539858
531.0, -0.09543373, -0.02200487, -1.98362214
532.0, -0.08957398, -0.01906804, -2.02198024
533.0, -0.08395001, -0.01638786, -2.06057606
534.0, -0.07844378, -0.01387298, -2.09951276
535.0, -0.07293724, -0.01143203, -2.13889353
536.0, -0.06735267, -0.00900697, -2.17878882
537.0, -0.06177373, -0.00667292, -2.21913818
538.0, -0.05632436, -0.00453832, -2.25984848
539.0, -0.05112856, -0.00271157, -2.30082656
540.0, -0.04631030, -0.00130112, -2.34197927
541.0, -0.04197155, -0.00039681, -2.38323044
542.0, -0.03812627, -0.00001419, -2.42457185
543.0, -0.03476644, -0.00015021, -2.46601225
544.0, -0.03188402, -0.00080185, -2.50756041
545.0, -0.02947098, -0.00196606, -2.54922508
546.0, -0.02749496, -0.00361518, -2.59101532
547.0, -0.02582634, -0.00562304, -2.63294138
548.0, -0.02431114, -0.00783884, -2.67501382
549.0, -0.02279542, -0.01011176, -2.71724319
550.0, -0.02112521, -0.01229102, -2.75964004
551.0, -0.01929067, -0.01437491, -2.80229948
552.0, -0.01720599, -0.01630582, -2.84500250
553.0, -0.01502742, -0.01827320, -2.88771258
554.0, -0.01291122, -0.02046649, -2.93039323
555.0, -0.01101366, -0.02307515, -2.97300793
556.0, -0.00945100, -0.02623555, -3.01553070
557.0, -0.00817962, -0.02987179, -3.05797762
558.0, -0.00711590, -0.03385486, -3.10037527
559.0, -0.00617623, -0.03805580, -3.14275027
560.0, -0.00527699, -0.04234560, -3.18512919
561.0, -0.00435545, -0.04663422, -3.22753088
562.0, -0.00343238, -0.05098735, -3.26994316
563.0, -0.00254944, -0.05550963, -3.31234610
564.0, -0.00174828, -0.06030569, -3.35471977
565.0, -0.00107055, -0.06548016, -3.39704423
566.0, -0.00055156, -0.07111424, -3.43930231
567.0, -0.00020127, -0.07719532, -3.48148783
568.0, -0.00002326, -0.08368737, -3.52359737
569.0, -0.00002116, -0.09055435, -3.56562752
570.0, -0.00019856, -0.09776022, -3.60757485
571.0, -0.00056843, -0.10529001, -3.64943563
572.0, -0.00118118, -0.11321311, -3.69120477
573.0, -0.00209662, -0.12161994, -3.73287689
574.0, -0.00337452, -0.13060096, -3.77444658
575.0, -0.00507466, -0.14024662, -3.81590847
576.0, -0.00721468, -0.15060312, -3.85725654
577.0, -0.00964359, -0.16153973, -3.89848244
578.0, -0.01216826, -0.17288146, -3.93957718
579.0, -0.01459554, -0.18445336, -3.98053181
580.0, -0.01673230, -0.19608044, -4.02133734
581.0, -0.01844896, -0.20763316, -4.06198627
582.0, -0.01987018, -0.21916372, -4.10247695
583.0, -0.02118418, -0.23076973, -4.14280916
584.0, -0.02257919, -0.24254882, -4.18298271
585.0, -0.02424342, -0.25459860, -4.22299741
586.0, -0.02632684, -0.26700800, -4.26285267
587.0, -0.02882635, -0.27983110, -4.30254644
588.0, -0.03170060, -0.29311328, -4.34207631
589.0, -0.03490822, -0.30689990, -4.38143985
590.0, -0.03840785, -0.32123634, -4.42063463
591.0, -0.04216460, -0.33615307, -4.45965656
592.0, -0.04616938, -0.35162092, -4.49849488
593.0, -0.05041957, -0.36759578, -4.53713715
594.0, -0.05491255, -0.38403358, -4.57557095
595.0, -0.05964570, -0.40089023, -4.61378383
596.0, -0.06461518, -0.41813394, -4.65176744
597.0, -0.06981233, -0.43578216, -4.68952973
598.0, -0.07522724, -0.45386464, -4.72708273
599.0, -0.08085004, -0.47241113, -4.76443846
600.0, -0.08667084, -0.49145137, -4.80160895
601.0, -0.09268844, -0.51100420, -4.83860201
602.0, -0.09893644, -0.53104483, -4.87540850
603.0, -0.10545711, -0.55153752, -4.91201510
604.0, -0.11229273, -0.57244657, -4.94840846
605.0, -0.11948559, -0.59373625, -4.98457524
606.0, -0.12706750, -0.61537532, -5.02050535
607.0, -0.13502843, -0.63735041, -5.05620167
608.0, -0.14334786, -0.65965264, -5.09167036
609.0, -0.15200529, -0.68227312, -5.12691756
610.0, -0.16098021, -0.70520295, -5.16194941
611.0, -0.17025690, -0.72843579, -5.19676985
612.0, -0.17983882, -0.75197546, -5.23137402
613.0, -0.18973419, -0.77582833, -5.26575485
614.0, -0.19995124, -0.80000075, -5.29990528
615.0, -0.21049822, -0.82449911, -5.33381824
616.0, -0.22137316, -0.84932856, -inf
617.0, -0.23253327, -0.87448956, -inf
618.0, -0.24392556, -0.89998137, -inf
619.0, -0.25549706, -0.92580324, -inf
620.0, -0.26719477, -0.95195445, -inf
621.0, -0.27900154, -0.97842850, -inf
622.0, -0.29104356, -1.00519600, -inf
623.0, -0.30348286, -1.03222178, -inf
624.0, -0.31648144, -1.05947071, -inf
625.0, -0.33020134, -1.08690762, -inf
626.0, -0.34475681, -1.11450715, -inf
627.0, -0.36007109, -1.14228303, -inf
628.0, -0.37601962, -1.17025875, -inf
629.0, -0.39247787, -1.19845784, -inf
630.0, -0.40932131, -1.22690378, -inf
631.0, -0.42644351, -1.25561161, -inf
632.0, -0.44381053, -1.28456254, -inf
633.0, -0.46140654, -1.31372928, -inf
634.0, -0.47921572, -1.34308455, -inf
635.0, -0.49722224, -1.37260107, -inf
636.0, -0.51540619, -1.40227268, -inf
637.0, -0.53373127, -1.43217763, -inf
638.0, -0.55215712, -1.46241526, -inf
639.0, -0.57064337, -1.49308493, -inf
640.0, -0.58914965, -1.52428600, -inf
641.0, -0.60767084, -1.55605053, -inf
642.0, -0.62634286, -1.58814146, -inf
643.0, -0.64533688, -1.62025444, -inf
644.0, -0.66482408, -1.65208514, -inf
645.0, -0.68497564, -1.68332919, -inf
646.0, -0.70591986, -1.71378742, -inf
647.0, -0.72761367, -1.74368133, -inf
648.0, -0.74997111, -1.77333758, -inf
649.0, -0.77290625, -1.80308282, -inf
650.0, -0.79633314, -1.83324371, -inf
651.0, -0.82017241, -1.86407523, -inf
652.0, -0.84437106, -1.89554556, -inf
653.0, -0.86888266, -1.92755123, -inf
654.0, -0.89366080, -1.95998872, -inf
655.0, -0.91865904, -1.99275455, -inf
656.0, -0.94383978, -2.02575736, -inf
657.0, -0.96920063, -2.05895433, -inf
658.0, -0.99474803, -2.09231477, -inf
659.0, -1.02048841, -2.12580798, -inf
660.0, -1.04642821, -2.15940328, -inf
661.0, -1.07251249, -2.19299802, -inf
662.0, -1.09884760, -2.22660839, -inf
663.0, -1.12541746, -2.26011756, -inf
664.0, -1.15220598, -2.29340870, -inf
665.0, -1.17919708, -2.32636497, -inf
666.0, -1.20635278, -2.35888117, -inf
667.0, -1.23372342, -2.39107441, -inf
668.0, -1.26131104, -2.42304706, -inf
669.0, -1.28911770, -2.45490147, -inf
670.0, -1.31714544, -2.48674000, -inf
671.0, -1.34539025, -2.51863983, -inf
672.0, -1.37387099, -2.55062446, -inf
673.0, -1.40259335, -2.58268519, -inf
674.0, -1.43156305, -2.61481328, -inf
675.0, -1.46078579, -2.64699999, -inf
676.0, -1.49026206, -2.67923659, -inf
677.0, -1.51998408, -2.71152692, -inf
678.0, -1.54993695, -2.74387291, -inf
679.0, -1.58010576, -2.77627651, -inf
680.0, -1.61047561, -2.80873965, -inf
681.0, -1.64104442, -2.84127296, -inf
682.0, -1.67186477, -2.87392518, -inf
683.0, -1.70300154, -2.90675324, -inf
684.0, -1.73451964, -2.93981407, -inf
685.0, -1.76648394, -2.97316459, -inf
686.0, -1.79891431, -3.00682328, -inf
687.0, -1.83165131, -3.04065565, -inf
688.0, -1.86449035, -3.07448865, -inf
689.0, -1.89722685, -3.10814921, -inf
690.0, -1.92965620, -3.14146427, -inf
691.0, -1.96162934, -3.17430504, -inf
692.0, -1.99321954, -3.20672018, -inf
693.0, -2.02455558, -3.23880259, -inf
694.0, -2.05576621, -3.27064519, -inf
695.0, -2.08698020, -3.30234088, -inf
696.0, -2.11829972, -3.33396929, -inf
697.0, -2.14972061, -3.36555693, -inf
698.0, -2.18121208, -3.39711705, -inf
699.0, -2.21274338, -3.42866288, -inf
700.0, -2.24428372, -3.46020765, -inf
701.0, -2.27581869, -3.49176990, -inf
702.0, -2.30739939, -3.52338938, -inf
703.0, -2.33909326, -3.55511113, -inf
704.0, -2.37096775, -3.58698021, -inf
705.0, -2.40309031, -3.61904166, -inf
706.0, -2.43550692, -3.65132066, -inf
707.0, -2.46817765, -3.68376290, -inf
708.0, -2.50104109, -3.71629417, -inf
709.0, -2.53403585, -3.74884029, -inf
710.0, -2.56710052, -3.78132707, -inf
711.0, -2.60017526, -3.81369013, -inf
712.0, -2.63320649, -3.84590440, -inf
713.0, -2.66614219, -3.87795462, -inf
714.0, -2.69893032, -3.90982552, -inf
715.0, -2.73151888, -3.94150186, -inf
716.0, -2.76387564, -3.97297862, -inf
717.0, -2.79604766, -4.00429179, -inf
718.0, -2.82810180, -4.03548761, -inf
719.0, -2.86010493, -4.06661231, -inf
720.0, -2.89212391, -4.09771214, -inf
721.0, -2.92420493, -4.12881771, -inf
722.0, -2.95631154, -4.15989723, -inf
723.0, -2.98838662, -4.19090325, -inf
724.0, -3.02037306, -4.22178836, -inf
725.0, -3.05221372, -4.25250513, -inf
726.0, -3.08386723, -4.28302078, -inf
727.0, -3.11535506, -4.31336108, -inf
728.0, -3.14671441, -4.34356643, -inf
729.0, -3.17798250, -4.37367725, -inf
730.0, -3.20919652, -4.40373394, -inf
731.0, -3.24039229, -4.43377202, -inf
732.0, -3.27159995, -4.46380741, -inf
733.0, -3.30284825, -4.49385114, -inf
734.0, -3.33416595, -4.52391425, -inf
735.0, -3.36558178, -4.55400775, -inf
736.0, -3.39710238, -4.58412433, -inf
737.0, -3.42864584, -4.61418326, -inf
738.0, -3.46010814, -4.64408549, -inf
739.0, -3.49138525, -4.67373194, -inf
740.0, -3.52237317, -4.70302353, -inf
741.0, -3.55300401, -4.73189939, -inf
742.0, -3.58335459, -4.76045135, -inf
743.0, -3.61353785, -4.78880941, -inf
744.0, -3.64366675, -4.81710359, -inf
745.0, -3.67385425, -4.84546390, -inf
746.0, -3.70418339, -4.87398710, -inf
747.0, -3.73461751, -4.90263687, -inf
748.0, -3.76509004, -4.93134365, -inf
749.0, -3.79553441, -4.96003786, -inf
750.0, -3.82588404, -4.98864994, -inf
751.0, -3.85608536, -5.01712213, -inf
752.0, -3.88613683, -5.04544394, -inf
753.0, -3.91604987, -5.07361671, -inf
754.0, -3.94583595, -5.10164176, -inf
755.0, -3.97550651, -5.12952041, -inf
756.0, -4.00507602, -5.15726145, -inf
757.0, -4.03457105, -5.18490342, -inf
758.0, -4.06402119, -5.21249233, -inf
759.0, -4.09345604, -5.24007418, -inf
760.0, -4.12290517, -5.26769497, -inf
761.0, -4.15238434, -5.29538378, -inf
762.0, -4.18185390, -5.32310210, -inf
763.0, -4.21126035, -5.35079446, -inf
764.0, -4.24055020, -5.37840542, -inf
765.0, -4.26966996, -5.40587955, -inf
766.0, -4.29858863, -5.43318246, -inf
767.0, -4.32736521, -5.46036403, -inf
768.0, -4.35608119, -5.48749522, -inf
769.0, -4.38481809, -5.51464698, -inf
770.0, -4.41365739, -5.54189025, -inf
771.0, -4.44264936, -5.56926660, -inf
772.0, -4.47171930, -5.59670000, -inf
773.0, -4.50076126, -5.62408505, -inf
774.0, -4.52966931, -5.65131634, -inf
775.0, -4.55833752, -5.67828846, -inf
776.0, -4.58669140, -5.70492773, -inf
777.0, -4.61478238, -5.73128742, -inf
778.0, -4.64269335, -5.75745253, -inf
779.0, -4.67050720, -5.78350807, -inf
780.0, -4.69830681, -5.80953904, -inf
781.0, -4.72615601, -5.83561123, -inf
782.0, -4.75404241, -5.86171360, -inf
783.0, -4.78193455, -5.88781590, -inf
784.0, -4.80980097, -5.91388788, -inf
785.0, -4.83761022, -5.93989930, -inf
786.0, -4.86533926, -5.96582828, -inf
787.0, -4.89299873, -5.99168645, -inf
788.0, -4.92060768, -6.01749382, -inf
789.0, -4.94818519, -6.04327039, -inf
790.0, -4.97575031, -6.06903617, -inf
791.0, -5.00331431, -6.09480046, -inf
792.0, -5.03085731, -6.12052979, -inf
793.0, -5.05835167, -6.14617999, -inf
794.0, -5.08576973, -6.17170689, -inf
795.0, -5.11308381, -6.19706631, -inf
796.0, -5.14027128, -6.22222483, -inf
797.0, -5.16732949, -6.24719199, -inf
798.0, -5.19426084, -6.27198808, -inf
799.0, -5.22106768, -6.29663338, -inf
800.0, -5.24775239, -6.32114819, -inf
801.0, -5.27432491, -6.34555732, -inf
802.0, -5.30082535, -6.36990372, -inf
803.0, -5.32730141, -6.39423486, -inf
804.0, -5.35380077, -6.41859824, -inf
805.0, -5.38037110, -6.44304132, -inf
806.0, -5.40704348, -6.46759477, -inf
807.0, -5.43378252, -6.49222204, -inf
808.0, -5.46053624, -6.51686977, -inf
809.0, -5.48725263, -6.54148457, -inf
810.0, -5.51387972, -6.56601309, -inf
811.0, -5.54037359, -6.59041131, -inf
812.0, -5.56672269, -6.61467259, -inf
813.0, -5.59292355, -6.63879964, -inf
814.0, -5.61897269, -6.66279517, -inf
815.0, -5.64486665, -6.68666190, -inf
816.0, -5.67060880, -6.71040909, -inf
817.0, -5.69622983, -6.73407228, -inf
818.0, -5.72176728, -6.75769358, -inf
819.0, -5.74725869, -6.78131509, -inf
820.0, -5.77274159, -6.80497890, -inf
821.0, -5.79824442, -6.82871752, -inf
822.0, -5.82375918, -6.85252500, -inf
823.0, -5.84926877, -6.87638578, -inf
824.0, -5.87475611, -6.90028432, -inf
825.0, -5.90020409, -6.92420506, -inf
826.0, -5.92559561, -6.94813246, -inf
827.0, -5.95091358, -6.97205095, -inf
828.0, -5.97614091, -6.99594500, -inf
829.0, -6.00126049, -7.01979904, -inf
830.0, -6.02625523, -7.04359753, -inf
