464.0, 0.13762, 0.03450, 0.82788
465.0, 0.13653, 0.03665, 0.82682
466.0, 0.13535, 0.03902, 0.82564
467.0, 0.13406, 0.04163, 0.82431
468.0, 0.13267, 0.04452, 0.82282
469.0, 0.13116, 0.04770, 0.82114
470.0, 0.12953, 0.05122, 0.81925
471.0, 0.12778, 0.05509, 0.81713
472.0, 0.12590, 0.05937, 0.81473
473.0, 0.12387, 0.06409, 0.81204
474.0, 0.12167, 0.06930, 0.80903
475.0, 0.11931, 0.07505, 0.80564
476.0, 0.11675, 0.08139, 0.80186
477.0, 0.11399, 0.08835, 0.79766
478.0, 0.11105, 0.09594, 0.79301
479.0, 0.10792, 0.10418, 0.78789
480.0, 0.10462, 0.11307, 0.78231
481.0, 0.10115, 0.12261, 0.77624
482.0, 0.09751, 0.13285, 0.76964
483.0, 0.09370, 0.14385, 0.76245
484.0, 0.08971, 0.15569, 0.75460
485.0, 0.08553, 0.16846, 0.74601
486.0, 0.08117, 0.18223, 0.73661
487.0, 0.07664, 0.19702, 0.72634
488.0, 0.07198, 0.21283, 0.71519
489.0, 0.06722, 0.22964, 0.70313
490.0, 0.06240, 0.24742, 0.69018
491.0, 0.05756, 0.26610, 0.67634
492.0, 0.05274, 0.28565, 0.66160
493.0, 0.04800, 0.30603, 0.64597
494.0, 0.04340, 0.32716, 0.62944
495.0, 0.03901, 0.34896, 0.61203
496.0, 0.03488, 0.37135, 0.59377
497.0, 0.03100, 0.39437, 0.57462
498.0, 0.02733, 0.41811, 0.55455
499.0, 0.02384, 0.44264, 0.53353
500.0, 0.02045, 0.46804, 0.51151
501.0, 0.01715, 0.49436, 0.48849
502.0, 0.01399, 0.52148, 0.46453
503.0, 0.01105, 0.54921, 0.43974
504.0, 0.00843, 0.57733, 0.41423
505.0, 0.00625, 0.60558, 0.38817
506.0, 0.00463, 0.63358, 0.36179
507.0, 0.00375, 0.66072, 0.33554
508.0, 0.00375, 0.68633, 0.30992
509.0, 0.00475, 0.70987, 0.28537
510.0, 0.00684, 0.73088, 0.26228
511.0, 0.01002, 0.74913, 0.24085
512.0, 0.01407, 0.76492, 0.22100
513.0, 0.01878, 0.77867, 0.20254
514.0, 0.02392, 0.79077, 0.18531
515.0, 0.02928, 0.80156, 0.16917
516.0, 0.03471, 0.81129, 0.15400
517.0, 0.04027, 0.81987, 0.13986
518.0, 0.04605, 0.82718, 0.12677
519.0, 0.05214, 0.83312, 0.11475
520.0, 0.05863, 0.83759, 0.10378
521.0, 0.06558, 0.84059, 0.09384
522.0, 0.07292, 0.84227, 0.08481
523.0, 0.08055, 0.84282, 0.07662
524.0, 0.08841, 0.84242, 0.06917
525.0, 0.09639, 0.84122, 0.06239
526.0, 0.10445, 0.83934, 0.05621
527.0, 0.11251, 0.83689, 0.05060
528.0, 0.12054, 0.83393, 0.04553
529.0, 0.12848, 0.83054, 0.04097
530.0, 0.13631, 0.82682, 0.03687
531.0, 0.14399, 0.82281, 0.03320
532.0, 0.15157, 0.81853, 0.02990
533.0, 0.15912, 0.81396, 0.02692
534.0, 0.16669, 0.80910, 0.02421
535.0, 0.17434, 0.80391, 0.02174
536.0, 0.18211, 0.79840, 0.01949
537.0, 0.18996, 0.79259, 0.01745
538.0, 0.19784, 0.78655, 0.01561
539.0, 0.20570, 0.78033, 0.01396
540.0, 0.21351, 0.77400, 0.01249
541.0, 0.22122, 0.76760, 0.01118
542.0, 0.22883, 0.76114, 0.01002
543.0, 0.23636, 0.75466, 0.00899
544.0, 0.24379, 0.74814, 0.00807
545.0, 0.25114, 0.74161, 0.00725
546.0, 0.25842, 0.73507, 0.00652
547.0, 0.26562, 0.72852, 0.00586
548.0, 0.27276, 0.72197, 0.00527
549.0, 0.27984, 0.71542, 0.00474
550.0, 0.28687, 0.70888, 0.00426
551.0, 0.29386, 0.70232, 0.00382
552.0, 0.30087, 0.69571, 0.00342
553.0, 0.30793, 0.68900, 0.00307
554.0, 0.31509, 0.68216, 0.00275
555.0, 0.32237, 0.67516, 0.00247
556.0, 0.32979, 0.66800, 0.00221
557.0, 0.33728, 0.66073, 0.00199
558.0, 0.34476, 0.65346, 0.00178
559.0, 0.35216, 0.64624, 0.00160
560.0, 0.35941, 0.63915, 0.00144
561.0, 0.36648, 0.63222, 0.00130
562.0, 0.37344, 0.62539, 0.00117
563.0, 0.38037, 0.61858, 0.00105
564.0, 0.38733, 0.61173, 0.00094
565.0, 0.39439, 0.60476, 0.00085
566.0, 0.40159, 0.59765, 0.00076
567.0, 0.40886, 0.59045, 0.00069
568.0, 0.41616, 0.58322, 0.00062
569.0, 0.42343, 0.57601, 0.00056
570.0, 0.43061, 0.56889, 0.00050
571.0, 0.43767, 0.56187, 0.00045
572.0, 0.44464, 0.55495, 0.00041
573.0, 0.45152, 0.54811, 0.00037
574.0, 0.45835, 0.54132, 0.00034
575.0, 0.46513, 0.53456, 0.00030
576.0, 0.47189, 0.52783, 0.00028
577.0, 0.47863, 0.52111, 0.00025
578.0, 0.48537, 0.51440, 0.00023
579.0, 0.49210, 0.50769, 0.00021
580.0, 0.49884, 0.50097, 0.00019
581.0, 0.50557, 0.49426, 0.00017
582.0, 0.51222, 0.48762, 0.00015
583.0, 0.51873, 0.48113, 0.00014
584.0, 0.52503, 0.47484, 0.00013
585.0, 0.53108, 0.46880, 0.00012
586.0, 0.53686, 0.46304, 0.00011
587.0, 0.54240, 0.45751, 0.00010
588.0, 0.54776, 0.45215, 0.00009
589.0, 0.55301, 0.44691, 0.00008
590.0, 0.55818, 0.44175, 0.00007
591.0, 0.56329, 0.43664, 0.00007
592.0, 0.56834, 0.43160, 0.00006
593.0, 0.57330, 0.42665, 0.00006
594.0, 0.57815, 0.42180, 0.00005
595.0, 0.58287, 0.41708, 0.00005
596.0, 0.58747, 0.41249, 0.00004
597.0, 0.59194, 0.40801, 0.00004
598.0, 0.59631, 0.40365, 0.00004
599.0, 0.60059, 0.39937, 0.00004
600.0, 0.60479, 0.39518, 0.00003
601.0, 0.60891, 0.39106, 0.00003
602.0, 0.61293, 0.38704, 0.00003
603.0, 0.61683, 0.38314, 0.00003
604.0, 0.62060, 0.37938, 0.00002
605.0, 0.62421, 0.37577, 0.00002
606.0, 0.62766, 0.37232, 0.00002
607.0, 0.63096, 0.36902, 0.00002
608.0, 0.63412, 0.36586, 0.00002
609.0, 0.63715, 0.36284, 0.00002
610.0, 0.64005, 0.35993, 0.00002
611.0, 0.64284, 0.35714, 0.00002
612.0, 0.64553, 0.35446, 0.00001
613.0, 0.64811, 0.35188, 0.00001
614.0, 0.65059, 0.34940, 0.00001
615.0, 0.65297, 0.34702, 0.00001
616.0, 0.65527, 0.34473, 0.00000
617.0, 0.65749, 0.34251, 0.00000
618.0, 0.65964, 0.34036, 0.00000
619.0, 0.66174, 0.33826, 0.00000
620.0, 0.66378, 0.33622, 0.00000
621.0, 0.66578, 0.33422, 0.00000
622.0, 0.66770, 0.33230, 0.00000
623.0, 0.66954, 0.33046, 0.00000
624.0, 0.67126, 0.32874, 0.00000
625.0, 0.67286, 0.32714, 0.00000
626.0, 0.67433, 0.32567, 0.00000
627.0, 0.67568, 0.32432, 0.00000
628.0, 0.67695, 0.32305, 0.00000
629.0, 0.67815, 0.32185, 0.00000
630.0, 0.67930, 0.32070, 0.00000
631.0, 0.68041, 0.31959, 0.00000
632.0, 0.68149, 0.31851, 0.00000
633.0, 0.68255, 0.31745, 0.00000
634.0, 0.68357, 0.31643, 0.00000
635.0, 0.68455, 0.31545, 0.00000
636.0, 0.68551, 0.31449, 0.00000
637.0, 0.68645, 0.31355, 0.00000
638.0, 0.68738, 0.31262, 0.00000
639.0, 0.68832, 0.31168, 0.00000
640.0, 0.68926, 0.31074, 0.00000
641.0, 0.69022, 0.30978, 0.00000
642.0, 0.69115, 0.30885, 0.00000
643.0, 0.69204, 0.30796, 0.00000
644.0, 0.69285, 0.30715, 0.00000
645.0, 0.69355, 0.30645, 0.00000
646.0, 0.69414, 0.30586, 0.00000
647.0, 0.69463, 0.30537, 0.00000
648.0, 0.69507, 0.30493, 0.00000
649.0, 0.69546, 0.30454, 0.00000
650.0, 0.69585, 0.30415, 0.00000
651.0, 0.69624, 0.30376, 0.00000
652.0, 0.69664, 0.30336, 0.00000
653.0, 0.69705, 0.30295, 0.00000
654.0, 0.69746, 0.30254, 0.00000
655.0, 0.69787, 0.30213, 0.00000
656.0, 0.69827, 0.30173, 0.00000
657.0, 0.69867, 0.30133, 0.00000
658.0, 0.69906, 0.30094, 0.00000
659.0, 0.69944, 0.30056, 0.00000
660.0, 0.69980, 0.30020, 0.00000
661.0, 0.70016, 0.29984, 0.00000
662.0, 0.70049, 0.29951, 0.00000
663.0, 0.70081, 0.29919, 0.00000
664.0, 0.70110, 0.29890, 0.00000
665.0, 0.70136, 0.29864, 0.00000
666.0, 0.70160, 0.29840, 0.00000
667.0, 0.70180, 0.29820, 0.00000
668.0, 0.70199, 0.29801, 0.00000
669.0, 0.70216, 0.29784, 0.00000
670.0, 0.70232, 0.29768, 0.00000
671.0, 0.70247, 0.29753, 0.00000
672.0, 0.70261, 0.29739, 0.00000
673.0, 0.70275, 0.29725, 0.00000
674.0, 0.70287, 0.29713, 0.00000
675.0, 0.70299, 0.29701, 0.00000
676.0, 0.70310, 0.29690, 0.00000
677.0, 0.70320, 0.29680, 0.00000
678.0, 0.70330, 0.29670, 0.00000
679.0, 0.70338, 0.29662, 0.00000
680.0, 0.70347, 0.29653, 0.00000
681.0, 0.70354, 0.29646, 0.00000
682.0, 0.70361, 0.29639, 0.00000
683.0, 0.70368, 0.29632, 0.00000
684.0, 0.70373, 0.29627, 0.00000
685.0, 0.70379, 0.29621, 0.00000
686.0, 0.70383, 0.29617, 0.00000
687.0, 0.70387, 0.29613, 0.00000
688.0, 0.70391, 0.29609, 0.00000
689.0, 0.70395, 0.29605, 0.00000
690.0, 0.70398, 0.29602, 0.00000
691.0, 0.70401, 0.29599, 0.00000
692.0, 0.70404, 0.29596, 0.00000
693.0, 0.70407, 0.29593, 0.00000
694.0, 0.70409, 0.29591, 0.00000
695.0, 0.70411, 0.29589, 0.00000
696.0, 0.70412, 0.29588, 0.00000
697.0, 0.70413, 0.29587, 0.00000
698.0, 0.70413, 0.29587, 0.00000
699.0, 0.70413, 0.29587, 0.00000
700.0, 0.70413, 0.29587, 0.00000
701.0, 0.70413, 0.29587, 0.00000
702.0, 0.70413, 0.29587, 0.00000
703.0, 0.70413, 0.29587, 0.00000
704.0, 0.70413, 0.29587, 0.00000
705.0, 0.70413, 0.29587, 0.00000
706.0, 0.70413, 0.29587, 0.00000
707.0, 0.70412, 0.29588, 0.00000
708.0, 0.70411, 0.29589, 0.00000
709.0, 0.70409, 0.29591, 0.00000
710.0, 0.70407, 0.29593, 0.00000
711.0, 0.70404, 0.29596, 0.00000
712.0, 0.70401, 0.29599, 0.00000
713.0, 0.70397, 0.29603, 0.00000
714.0, 0.70394, 0.29606, 0.00000
715.0, 0.70391, 0.29609, 0.00000
716.0, 0.70387, 0.29613, 0.00000
717.0, 0.70384, 0.29616, 0.00000
718.0, 0.70381, 0.29619, 0.00000
719.0, 0.70377, 0.29623, 0.00000
720.0, 0.70374, 0.29626, 0.00000
721.0, 0.70370, 0.29630, 0.00000
722.0, 0.70366, 0.29634, 0.00000
723.0, 0.70362, 0.29638, 0.00000
724.0, 0.70358, 0.29642, 0.00000
725.0, 0.70353, 0.29647, 0.00000
726.0, 0.70349, 0.29651, 0.00000
727.0, 0.70344, 0.29656, 0.00000
728.0, 0.70340, 0.29660, 0.00000
729.0, 0.70335, 0.29665, 0.00000
730.0, 0.70331, 0.29669, 0.00000
731.0, 0.70326, 0.29674, 0.00000
732.0, 0.70321, 0.29679, 0.00000
733.0, 0.70317, 0.29683, 0.00000
734.0, 0.70312, 0.29688, 0.00000
735.0, 0.70306, 0.29694, 0.00000
736.0, 0.70301, 0.29699, 0.00000
737.0, 0.70295, 0.29705, 0.00000
738.0, 0.70288, 0.29712, 0.00000
739.0, 0.70282, 0.29718, 0.00000
740.0, 0.70275, 0.29725, 0.00000
741.0, 0.70268, 0.29732, 0.00000
742.0, 0.70260, 0.29740, 0.00000
743.0, 0.70253, 0.29747, 0.00000
744.0, 0.70245, 0.29755, 0.00000
745.0, 0.70237, 0.29763, 0.00000
746.0, 0.70230, 0.29770, 0.00000
747.0, 0.70222, 0.29778, 0.00000
748.0, 0.70215, 0.29785, 0.00000
749.0, 0.70207, 0.29793, 0.00000
750.0, 0.70200, 0.29800, 0.00000
751.0, 0.70193, 0.29807, 0.00000
752.0, 0.70185, 0.29815, 0.00000
753.0, 0.70178, 0.29822, 0.00000
754.0, 0.70170, 0.29830, 0.00000
755.0, 0.70162, 0.29838, 0.00000
756.0, 0.70154, 0.29846, 0.00000
757.0, 0.70146, 0.29854, 0.00000
758.0, 0.70138, 0.29862, 0.00000
759.0, 0.70130, 0.29870, 0.00000
760.0, 0.70122, 0.29878, 0.00000
761.0, 0.70114, 0.29886, 0.00000
762.0, 0.70106, 0.29894, 0.00000
763.0, 0.70098, 0.29902, 0.00000
764.0, 0.70090, 0.29910, 0.00000
765.0, 0.70083, 0.29917, 0.00000
766.0, 0.70076, 0.29924, 0.00000
767.0, 0.70068, 0.29932, 0.00000
768.0, 0.70061, 0.29939, 0.00000
769.0, 0.70054, 0.29946, 0.00000
770.0, 0.70046, 0.29954, 0.00000
771.0, 0.70039, 0.29961, 0.00000
772.0, 0.70031, 0.29969, 0.00000
773.0, 0.70023, 0.29977, 0.00000
774.0, 0.70016, 0.29984, 0.00000
775.0, 0.70008, 0.29992, 0.00000
776.0, 0.69999, 0.30001, 0.00000
777.0, 0.69991, 0.30009, 0.00000
778.0, 0.69983, 0.30017, 0.00000
779.0, 0.69974, 0.30026, 0.00000
780.0, 0.69966, 0.30034, 0.00000
781.0, 0.69957, 0.30043, 0.00000
782.0, 0.69948, 0.30052, 0.00000
783.0, 0.69940, 0.30060, 0.00000
784.0, 0.69931, 0.30069, 0.00000
785.0, 0.69922, 0.30078, 0.00000
786.0, 0.69913, 0.30087, 0.00000
787.0, 0.69904, 0.30096, 0.00000
788.0, 0.69895, 0.30105, 0.00000
789.0, 0.69886, 0.30114, 0.00000
790.0, 0.69877, 0.30123, 0.00000
791.0, 0.69868, 0.30132, 0.00000
792.0, 0.69859, 0.30141, 0.00000
793.0, 0.69849, 0.30151, 0.00000
794.0, 0.69839, 0.30161, 0.00000
795.0, 0.69829, 0.30171, 0.00000
796.0, 0.69819, 0.30181, 0.00000
797.0, 0.69808, 0.30192, 0.00000
798.0, 0.69797, 0.30203, 0.00000
799.0, 0.69785, 0.30215, 0.00000
800.0, 0.69774, 0.30226, 0.00000
801.0, 0.69762, 0.30238, 0.00000
802.0, 0.69751, 0.30249, 0.00000
803.0, 0.69739, 0.30261, 0.00000
804.0, 0.69728, 0.30272, 0.00000
805.0, 0.69716, 0.30284, 0.00000
806.0, 0.69705, 0.30295, 0.00000
807.0, 0.69693, 0.30307, 0.00000
808.0, 0.69681, 0.30319, 0.00000
809.0, 0.69670, 0.30330, 0.00000
810.0, 0.69658, 0.30342, 0.00000
811.0, 0.69646, 0.30354, 0.00000
812.0, 0.69634, 0.30366, 0.00000
813.0, 0.69623, 0.30377, 0.00000
814.0, 0.69611, 0.30389, 0.00000
815.0, 0.69599, 0.30401, 0.00000
816.0, 0.69588, 0.30412, 0.00000
817.0, 0.69577, 0.30423, 0.00000
818.0, 0.69565, 0.30435, 0.00000
819.0, 0.69555, 0.30445, 0.00000
820.0, 0.69544, 0.30456, 0.00000
821.0, 0.69533, 0.30467, 0.00000
822.0, 0.69523, 0.30477, 0.00000
823.0, 0.69514, 0.30486, 0.00000
824.0, 0.69504, 0.30496, 0.00000
825.0, 0.69495, 0.30505, 0.00000
826.0, 0.69486, 0.30514, 0.00000
827.0, 0.69478, 0.30522, 0.00000
828.0, 0.69470, 0.30530, 0.00000
829.0, 0.69462, 0.30538, 0.00000
830.0, 0.69455, 0.30545, 0.00000
