402.3, 2.080710e-02, 2.046033e-03, 1.056479e-01
402.4, 2.116795e-02, 2.078872e-03, 1.074987e-01
402.5, 2.153441e-02, 2.112172e-03, 1.093786e-01
402.6, 2.190652e-02, 2.145936e-03, 1.112878e-01
402.7, 2.228432e-02, 2.180168e-03, 1.132264e-01
402.8, 2.266783e-02, 2.214871e-03, 1.151947e-01
402.9, 2.305710e-02, 2.250048e-03, 1.171928e-01
403.0, 2.345216e-02, 2.285702e-03, 1.192209e-01
403.1, 2.385302e-02, 2.321837e-03, 1.212790e-01
403.2, 2.425971e-02, 2.358454e-03, 1.233674e-01
403.3, 2.467227e-02, 2.395556e-03, 1.254862e-01
403.4, 2.509070e-02, 2.433147e-03, 1.276355e-01
403.5, 2.551504e-02, 2.471229e-03, 1.298153e-01
403.6, 2.594528e-02, 2.509803e-03, 1.320258e-01
403.7, 2.638145e-02, 2.548873e-03, 1.342669e-01
403.8, 2.682355e-02, 2.588441e-03, 1.365389e-01
403.9, 2.727159e-02, 2.628508e-03, 1.388416e-01
404.0, 2.772558e-02, 2.669077e-03, 1.411751e-01
404.1, 2.818550e-02, 2.710148e-03, 1.435394e-01
404.2, 2.865137e-02, 2.751724e-03, 1.459345e-01
404.3, 2.912317e-02, 2.793806e-03, 1.483604e-01
404.4, 2.960089e-02, 2.836395e-03, 1.508169e-01
404.5, 3.008452e-02, 2.879493e-03, 1.533041e-01
404.6, 3.057404e-02, 2.923100e-03, 1.558217e-01
404.7, 3.106943e-02, 2.967216e-03, 1.583698e-01
404.8, 3.157065e-02, 3.011843e-03, 1.609480e-01
404.9, 3.207769e-02, 3.056981e-03, 1.635564e-01
405.0, 3.259050e-02, 3.102630e-03, 1.661947e-01
405.1, 3.310905e-02, 3.148790e-03, 1.688628e-01
405.2, 3.363337e-02, 3.195462e-03, 1.715606e-01
405.3, 3.416347e-02, 3.242650e-03, 1.742885e-01
405.4, 3.469938e-02, 3.290355e-03, 1.770465e-01
405.5, 3.524113e-02, 3.338578e-03, 1.798348e-01
405.6, 3.578873e-02, 3.387322e-03, 1.826535e-01
405.7, 3.634222e-02, 3.436589e-03, 1.855028e-01
405.8, 3.690161e-02, 3.486379e-03, 1.883828e-01
405.9, 3.746693e-02, 3.536695e-03, 1.912936e-01
406.0, 3.803820e-02, 3.587538e-03, 1.942355e-01
406.1, 3.861545e-02, 3.638910e-03, 1.972085e-01
406.2, 3.919869e-02, 3.690811e-03, 2.002127e-01
406.3, 3.978794e-02, 3.743243e-03, 2.032484e-01
406.4, 4.038324e-02, 3.796207e-03, 2.063157e-01
406.5, 4.098460e-02, 3.849704e-03, 2.094146e-01
406.6, 4.159203e-02, 3.903735e-03, 2.125454e-01
406.7, 4.220557e-02, 3.958301e-03, 2.157082e-01
406.8, 4.282523e-02, 4.013403e-03, 2.189032e-01
406.9, 4.345104e-02, 4.069041e-03, 2.221304e-01
407.0, 4.408300e-02, 4.125215e-03, 2.253900e-01
407.1, 4.472115e-02, 4.181927e-03, 2.286821e-01
407.2, 4.536550e-02, 4.239176e-03, 2.320070e-01
407.3, 4.601606e-02, 4.296963e-03, 2.353647e-01
407.4, 4.667287e-02, 4.355287e-03, 2.387553e-01
407.5, 4.733593e-02, 4.414149e-03, 2.421791e-01
407.6, 4.800526e-02, 4.473549e-03, 2.456361e-01
407.7, 4.868089e-02, 4.533486e-03, 2.491265e-01
407.8, 4.936283e-02, 4.593960e-03, 2.526505e-01
407.9, 5.005110e-02, 4.654970e-03, 2.562082e-01
408.0, 5.074571e-02, 4.716516e-03, 2.597996e-01
408.1, 5.144669e-02, 4.778597e-03, 2.634251e-01
408.2, 5.215404e-02, 4.841212e-03, 2.670847e-01
408.3, 5.286779e-02, 4.904361e-03, 2.707785e-01
408.4, 5.358795e-02, 4.968041e-03, 2.745067e-01
408.5, 5.431455e-02, 5.032253e-03, 2.782695e-01
408.6, 5.504758e-02, 5.096993e-03, 2.820671e-01
408.7, 5.578708e-02, 5.162262e-03, 2.858994e-01
408.8, 5.653305e-02, 5.228057e-03, 2.897668e-01
408.9, 5.728552e-02, 5.294376e-03, 2.936693e-01
409.0, 5.804449e-02, 5.361218e-03, 2.976072e-01
409.1, 5.880999e-02, 5.428580e-03, 3.015805e-01
409.2, 5.958202e-02, 5.496460e-03, 3.055894e-01
409.3, 6.036061e-02, 5.564856e-03, 3.096341e-01
409.4, 6.114577e-02, 5.633765e-03, 3.137148e-01
409.5, 6.193751e-02, 5.703186e-03, 3.178316e-01
409.6, 6.273585e-02, 5.773114e-03, 3.219846e-01
409.7, 6.354081e-02, 5.843547e-03, 3.261741e-01
409.8, 6.435239e-02, 5.914481e-03, 3.304001e-01
409.9, 6.517061e-02, 5.985915e-03, 3.346629e-01
410.0, 6.599550e-02, 6.057844e-03, 3.389627e-01
410.1, 6.682705e-02, 6.130265e-03, 3.432996e-01
410.2, 6.766526e-02, 6.203177e-03, 3.476735e-01
410.3, 6.851011e-02, 6.276578e-03, 3.520844e-01
410.4, 6.936159e-02, 6.350469e-03, 3.565322e-01
410.5, 7.021966e-02, 6.424848e-03, 3.610169e-01
410.6, 7.108431e-02, 6.499714e-03, 3.655383e-01
410.7, 7.195553e-02, 6.575066e-03, 3.700964e-01
410.8, 7.283327e-02, 6.650903e-03, 3.746910e-01
410.9, 7.371752e-02, 6.727224e-03, 3.793220e-01
411.0, 7.460824e-02, 6.804027e-03, 3.839893e-01
411.1, 7.550541e-02, 6.881313e-03, 3.886928e-01
411.2, 7.640900e-02, 6.959079e-03, 3.934323e-01
411.3, 7.731897e-02, 7.037324e-03, 3.982076e-01
411.4, 7.823528e-02, 7.116048e-03, 4.030185e-01
411.5, 7.915790e-02, 7.195248e-03, 4.078650e-01
411.6, 8.008679e-02, 7.274925e-03, 4.127467e-01
411.7, 8.102191e-02, 7.355076e-03, 4.176635e-01
411.8, 8.196322e-02, 7.435700e-03, 4.226152e-01
411.9, 8.291066e-02, 7.516797e-03, 4.276015e-01
412.0, 8.386421e-02, 7.598364e-03, 4.326221e-01
412.1, 8.482379e-02, 7.680400e-03, 4.376770e-01
412.2, 8.578938e-02, 7.762905e-03, 4.427657e-01
412.3, 8.676091e-02, 7.845876e-03, 4.478880e-01
412.4, 8.773833e-02, 7.929313e-03, 4.530437e-01
412.5, 8.872159e-02, 8.013214e-03, 4.582323e-01
412.6, 8.971062e-02, 8.097577e-03, 4.634537e-01
412.7, 9.070537e-02, 8.182402e-03, 4.687075e-01
412.8, 9.170577e-02, 8.267686e-03, 4.739933e-01
412.9, 9.271176e-02, 8.353429e-03, 4.793108e-01
413.0, 9.372328e-02, 8.439629e-03, 4.846597e-01
413.1, 9.474026e-02, 8.526284e-03, 4.900395e-01
413.2, 9.576262e-02, 8.613394e-03, 4.954499e-01
413.3, 9.679030e-02, 8.700956e-03, 5.008905e-01
413.4, 9.782322e-02, 8.788969e-03, 5.063609e-01
413.5, 9.886130e-02, 8.877432e-03, 5.118606e-01
413.6, 9.990447e-02, 8.966343e-03, 5.173892e-01
413.7, 1.009526e-01, 9.055701e-03, 5.229463e-01
413.8, 1.020057e-01, 9.145503e-03, 5.285314e-01
413.9, 1.030637e-01, 9.235750e-03, 5.341440e-01
414.0, 1.041264e-01, 9.326438e-03, 5.397837e-01
414.1, 1.051937e-01, 9.417568e-03, 5.454499e-01
414.2, 1.062656e-01, 9.509136e-03, 5.511421e-01
414.3, 1.073420e-01, 9.601142e-03, 5.568597e-01
414.4, 1.084228e-01, 9.693584e-03, 5.626023e-01
414.5, 1.095079e-01, 9.786461e-03, 5.683693e-01
414.6, 1.105971e-01, 9.879770e-03, 5.741601e-01
414.7, 1.116905e-01, 9.973511e-03, 5.799741e-01
414.8, 1.127878e-01, 1.006768e-02, 5.858107e-01
414.9, 1.138890e-01, 1.016228e-02, 5.916694e-01
415.0, 1.149940e-01, 1.025731e-02, 5.975494e-01
415.1, 1.161026e-01, 1.035276e-02, 6.034502e-01
415.2, 1.172148e-01, 1.044863e-02, 6.093711e-01
415.3, 1.183303e-01, 1.054492e-02, 6.153115e-01
415.4, 1.194492e-01, 1.064161e-02, 6.212709e-01
415.5, 1.205712e-01, 1.073871e-02, 6.272485e-01
415.6, 1.216963e-01, 1.083621e-02, 6.332437e-01
415.7, 1.228242e-01, 1.093410e-02, 6.392559e-01
415.8, 1.239549e-01, 1.103237e-02, 6.452843e-01
415.9, 1.250883e-01, 1.113103e-02, 6.513284e-01
416.0, 1.262241e-01, 1.123005e-02, 6.573873e-01
416.1, 1.273623e-01, 1.132945e-02, 6.634604e-01
416.2, 1.285026e-01, 1.142920e-02, 6.695470e-01
416.3, 1.296450e-01, 1.152931e-02, 6.756464e-01
416.4, 1.307894e-01, 1.162977e-02, 6.817577e-01
416.5, 1.319354e-01, 1.173056e-02, 6.878803e-01
416.6, 1.330831e-01, 1.183169e-02, 6.940133e-01
416.7, 1.342322e-01, 1.193315e-02, 7.001561e-01
416.8, 1.353826e-01, 1.203492e-02, 7.063077e-01
416.9, 1.365341e-01, 1.213701e-02, 7.124675e-01
417.0, 1.376865e-01, 1.223940e-02, 7.186347e-01
417.1, 1.388398e-01, 1.234209e-02, 7.248083e-01
417.2, 1.399937e-01, 1.244506e-02, 7.309876e-01
417.3, 1.411480e-01, 1.254832e-02, 7.371717e-01
417.4, 1.423026e-01, 1.265185e-02, 7.433598e-01
417.5, 1.434574e-01, 1.275565e-02, 7.495511e-01
417.6, 1.446121e-01, 1.285971e-02, 7.557446e-01
417.7, 1.457665e-01, 1.296401e-02, 7.619395e-01
417.8, 1.469205e-01, 1.306855e-02, 7.681349e-01
417.9, 1.480739e-01, 1.317333e-02, 7.743298e-01
418.0, 1.492266e-01, 1.327833e-02, 7.805235e-01
418.1, 1.503782e-01, 1.338355e-02, 7.867150e-01
418.2, 1.515287e-01, 1.348897e-02, 7.929033e-01
418.3, 1.526779e-01, 1.359459e-02, 7.990876e-01
418.4, 1.538255e-01, 1.370040e-02, 8.052668e-01
418.5, 1.549714e-01, 1.380639e-02, 8.114401e-01
418.6, 1.561154e-01, 1.391255e-02, 8.176064e-01
418.7, 1.572572e-01, 1.401887e-02, 8.237649e-01
418.8, 1.583967e-01, 1.412534e-02, 8.299144e-01
418.9, 1.595337e-01, 1.423195e-02, 8.360542e-01
419.0, 1.606680e-01, 1.433870e-02, 8.421831e-01
419.1, 1.617994e-01, 1.444557e-02, 8.483002e-01
419.2, 1.629276e-01, 1.455255e-02, 8.544044e-01
419.3, 1.640525e-01, 1.465964e-02, 8.604949e-01
419.4, 1.651739e-01, 1.476682e-02, 8.665704e-01
419.5, 1.662915e-01, 1.487408e-02, 8.726301e-01
419.6, 1.674051e-01, 1.498142e-02, 8.786729e-01
419.7, 1.685146e-01, 1.508882e-02, 8.846977e-01
419.8, 1.696197e-01, 1.519627e-02, 8.907036e-01
419.9, 1.707202e-01, 1.530377e-02, 8.966894e-01
420.0, 1.718158e-01, 1.541130e-02, 9.026542e-01
420.1, 1.729065e-01, 1.551885e-02, 9.085971e-01
420.2, 1.739922e-01, 1.562643e-02, 9.145178e-01
420.3, 1.750729e-01, 1.573404e-02, 9.204166e-01
420.4, 1.761486e-01, 1.584167e-02, 9.262934e-01
420.5, 1.772194e-01, 1.594934e-02, 9.321485e-01
420.6, 1.782852e-01, 1.605705e-02, 9.379819e-01
420.7, 1.793462e-01, 1.616480e-02, 9.437938e-01
420.8, 1.804024e-01, 1.627259e-02, 9.495844e-01
420.9, 1.814538e-01, 1.638044e-02, 9.553540e-01
421.0, 1.825004e-01, 1.648834e-02, 9.611027e-01
421.1, 1.835424e-01, 1.659630e-02, 9.668309e-01
421.2, 1.845798e-01, 1.670432e-02, 9.725387e-01
421.3, 1.856126e-01, 1.681242e-02, 9.782266e-01
421.4, 1.866410e-01, 1.692059e-02, 9.838949e-01
421.5, 1.876650e-01, 1.702885e-02, 9.895439e-01
421.6, 1.886846e-01, 1.713719e-02, 9.951740e-01
421.7, 1.897001e-01, 1.724563e-02, 1.000786e+00
421.8, 1.907114e-01, 1.735418e-02, 1.006379e+00
421.9, 1.917187e-01, 1.746283e-02, 1.011955e+00
422.0, 1.927221e-01, 1.757160e-02, 1.017514e+00
422.1, 1.937216e-01, 1.768050e-02, 1.023056e+00
422.2, 1.947174e-01, 1.778953e-02, 1.028582e+00
422.3, 1.957096e-01, 1.789871e-02, 1.034093e+00
422.4, 1.966984e-01, 1.800803e-02, 1.039589e+00
422.5, 1.976837e-01, 1.811751e-02, 1.045070e+00
422.6, 1.986659e-01, 1.822717e-02, 1.050537e+00
422.7, 1.996449e-01, 1.833700e-02, 1.055992e+00
422.8, 2.006210e-01, 1.844702e-02, 1.061434e+00
422.9, 2.015943e-01, 1.855723e-02, 1.066864e+00
423.0, 2.025649e-01, 1.866766e-02, 1.072283e+00
423.1, 2.035330e-01, 1.877830e-02, 1.077692e+00
423.2, 2.044987e-01, 1.888917e-02, 1.083091e+00
423.3, 2.054622e-01, 1.900029e-02, 1.088482e+00
423.4, 2.064237e-01, 1.911166e-02, 1.093864e+00
423.5, 2.073833e-01, 1.922329e-02, 1.099239e+00
423.6, 2.083413e-01, 1.933520e-02, 1.104608e+00
423.7, 2.092977e-01, 1.944739e-02, 1.109972e+00
423.8, 2.102528e-01, 1.955989e-02, 1.115331e+00
423.9, 2.112067e-01, 1.967271e-02, 1.120686e+00
424.0, 2.121597e-01, 1.978585e-02, 1.126038e+00
424.1, 2.131119e-01, 1.989933e-02, 1.131389e+00
424.2, 2.140636e-01, 2.001317e-02, 1.136739e+00
424.3, 2.150150e-01, 2.012738e-02, 1.142090e+00
424.4, 2.159661e-01, 2.024197e-02, 1.147441e+00
424.5, 2.169174e-01, 2.035696e-02, 1.152795e+00
424.6, 2.178690e-01, 2.047237e-02, 1.158152e+00
424.7, 2.188211e-01, 2.058820e-02, 1.163514e+00
424.8, 2.197739e-01, 2.070448e-02, 1.168881e+00
424.9, 2.207277e-01, 2.082123e-02, 1.174255e+00
425.0, 2.216827e-01, 2.093845e-02, 1.179636e+00
425.1, 2.226391e-01, 2.105616e-02, 1.185027e+00
425.2, 2.235969e-01, 2.117437e-02, 1.190426e+00
425.3, 2.245560e-01, 2.129309e-02, 1.195833e+00
425.4, 2.255163e-01, 2.141232e-02, 1.201249e+00
425.5, 2.264777e-01, 2.153207e-02, 1.206671e+00
425.6, 2.274401e-01, 2.165234e-02, 1.212101e+00
425.7, 2.284034e-01, 2.177314e-02, 1.217537e+00
425.8, 2.293676e-01, 2.189447e-02, 1.222979e+00
425.9, 2.303325e-01, 2.201634e-02, 1.228427e+00
426.0, 2.312981e-01, 2.213876e-02, 1.233880e+00
426.1, 2.322642e-01, 2.226173e-02, 1.239338e+00
426.2, 2.332308e-01, 2.238526e-02, 1.244800e+00
426.3, 2.341977e-01, 2.250935e-02, 1.250266e+00
426.4, 2.351648e-01, 2.263402e-02, 1.255736e+00
426.5, 2.361322e-01, 2.275926e-02, 1.261208e+00
426.6, 2.370995e-01, 2.288510e-02, 1.266682e+00
426.7, 2.380668e-01, 2.301152e-02, 1.272159e+00
426.8, 2.390339e-01, 2.313854e-02, 1.277637e+00
426.9, 2.400007e-01, 2.326618e-02, 1.283115e+00
427.0, 2.409671e-01, 2.339442e-02, 1.288594e+00
427.1, 2.419331e-01, 2.352329e-02, 1.294073e+00
427.2, 2.428984e-01, 2.365279e-02, 1.299551e+00
427.3, 2.438629e-01, 2.378292e-02, 1.305028e+00
427.4, 2.448266e-01, 2.391371e-02, 1.310503e+00
427.5, 2.457893e-01, 2.404514e-02, 1.315976e+00
427.6, 2.467510e-01, 2.417724e-02, 1.321446e+00
427.7, 2.477114e-01, 2.431001e-02, 1.326913e+00
427.8, 2.486705e-01, 2.444345e-02, 1.332376e+00
427.9, 2.496281e-01, 2.457759e-02, 1.337834e+00
428.0, 2.505841e-01, 2.471242e-02, 1.343287e+00
428.1, 2.515384e-01, 2.484795e-02, 1.348734e+00
428.2, 2.524909e-01, 2.498420e-02, 1.354175e+00
428.3, 2.534414e-01, 2.512118e-02, 1.359609e+00
428.4, 2.543897e-01, 2.525888e-02, 1.365035e+00
428.5, 2.553358e-01, 2.539733e-02, 1.370454e+00
428.6, 2.562796e-01, 2.553654e-02, 1.375863e+00
428.7, 2.572208e-01, 2.567650e-02, 1.381264e+00
428.8, 2.581593e-01, 2.581724e-02, 1.386654e+00
428.9, 2.590951e-01, 2.595876e-02, 1.392034e+00
429.0, 2.600279e-01, 2.610107e-02, 1.397402e+00
429.1, 2.609576e-01, 2.624419e-02, 1.402759e+00
429.2, 2.618841e-01, 2.638812e-02, 1.408103e+00
429.3, 2.628072e-01, 2.653288e-02, 1.413434e+00
429.4, 2.637267e-01, 2.667848e-02, 1.418751e+00
429.5, 2.646426e-01, 2.682492e-02, 1.424054e+00
429.6, 2.655547e-01, 2.697222e-02, 1.429341e+00
429.7, 2.664628e-01, 2.712040e-02, 1.434613e+00
429.8, 2.673667e-01, 2.726946e-02, 1.439868e+00
429.9, 2.682663e-01, 2.741941e-02, 1.445106e+00
430.0, 2.691615e-01, 2.757027e-02, 1.450326e+00
430.1, 2.700522e-01, 2.772205e-02, 1.455528e+00
430.2, 2.709382e-01, 2.787474e-02, 1.460711e+00
430.3, 2.718199e-01, 2.802834e-02, 1.465877e+00
430.4, 2.726971e-01, 2.818283e-02, 1.471025e+00
430.5, 2.735700e-01, 2.833822e-02, 1.476156e+00
430.6, 2.744386e-01, 2.849449e-02, 1.481270e+00
430.7, 2.753032e-01, 2.865164e-02, 1.486367e+00
430.8, 2.761636e-01, 2.880965e-02, 1.491449e+00
430.9, 2.770201e-01, 2.896852e-02, 1.496515e+00
431.0, 2.778726e-01, 2.912823e-02, 1.501565e+00
431.1, 2.787214e-01, 2.928879e-02, 1.506601e+00
431.2, 2.795664e-01, 2.945017e-02, 1.511623e+00
431.3, 2.804079e-01, 2.961237e-02, 1.516630e+00
431.4, 2.812458e-01, 2.977538e-02, 1.521624e+00
431.5, 2.820803e-01, 2.993918e-02, 1.526606e+00
431.6, 2.829115e-01, 3.010378e-02, 1.531574e+00
431.7, 2.837395e-01, 3.026914e-02, 1.536530e+00
431.8, 2.845644e-01, 3.043527e-02, 1.541475e+00
431.9, 2.853863e-01, 3.060215e-02, 1.546409e+00
432.0, 2.862053e-01, 3.076977e-02, 1.551332e+00
432.1, 2.870216e-01, 3.093811e-02, 1.556245e+00
432.2, 2.878352e-01, 3.110717e-02, 1.561149e+00
432.3, 2.886463e-01, 3.127692e-02, 1.566043e+00
432.4, 2.894550e-01, 3.144736e-02, 1.570929e+00
432.5, 2.902614e-01, 3.161847e-02, 1.575807e+00
432.6, 2.910657e-01, 3.179024e-02, 1.580677e+00
432.7, 2.918679e-01, 3.196264e-02, 1.585541e+00
432.8, 2.926682e-01, 3.213567e-02, 1.590398e+00
432.9, 2.934668e-01, 3.230931e-02, 1.595250e+00
433.0, 2.942637e-01, 3.248355e-02, 1.600096e+00
433.1, 2.950592e-01, 3.265836e-02, 1.604938e+00
433.2, 2.958533e-01, 3.283373e-02, 1.609776e+00
433.3, 2.966463e-01, 3.300964e-02, 1.614611e+00
433.4, 2.974381e-01, 3.318608e-02, 1.619443e+00
433.5, 2.982291e-01, 3.336303e-02, 1.624273e+00
433.6, 2.990193e-01, 3.354046e-02, 1.629102e+00
433.7, 2.998088e-01, 3.371836e-02, 1.633930e+00
433.8, 3.005980e-01, 3.389671e-02, 1.638757e+00
433.9, 3.013868e-01, 3.407549e-02, 1.643585e+00
434.0, 3.021756e-01, 3.425469e-02, 1.648415e+00
434.1, 3.029643e-01, 3.443427e-02, 1.653246e+00
434.2, 3.037532e-01, 3.461421e-02, 1.658080e+00
434.3, 3.045426e-01, 3.479451e-02, 1.662917e+00
434.4, 3.053324e-01, 3.497513e-02, 1.667759e+00
434.5, 3.061229e-01, 3.515605e-02, 1.672605e+00
434.6, 3.069144e-01, 3.533725e-02, 1.677456e+00
434.7, 3.077069e-01, 3.551871e-02, 1.682313e+00
434.8, 3.085006e-01, 3.570039e-02, 1.687178e+00
434.9, 3.092957e-01, 3.588229e-02, 1.692050e+00
435.0, 3.100925e-01, 3.606437e-02, 1.696930e+00
