450.0, 5.10703e-02, 8.73252e-02, 9.38885e-01
451.0, 5.19236e-02, 8.91227e-02, 9.22417e-01
452.0, 5.28002e-02, 9.09107e-02, 9.03660e-01
453.0, 5.37335e-02, 9.27639e-02, 8.83743e-01
454.0, 5.47591e-02, 9.47631e-02, 8.63720e-01
455.0, 5.59155e-02, 9.69962e-02, 8.44567e-01
456.0, 5.72416e-02, 9.95467e-02, 8.27050e-01
457.0, 5.87679e-02, 1.02455e-01, 8.11372e-01
458.0, 6.05252e-02, 1.05755e-01, 7.97593e-01
459.0, 6.25490e-02, 1.09485e-01, 7.85776e-01
460.0, 6.48803e-02, 1.13688e-01, 7.75983e-01
461.0, 6.75528e-02, 1.18398e-01, 7.68108e-01
462.0, 7.05459e-02, 1.23576e-01, 7.61359e-01
463.0, 7.38186e-02, 1.29156e-01, 7.54801e-01
464.0, 7.73204e-02, 1.35053e-01, 7.47532e-01
465.0, 8.09890e-02, 1.41166e-01, 7.38684e-01
466.0, 8.47594e-02, 1.47390e-01, 7.27559e-01
467.0, 8.86014e-02, 1.53665e-01, 7.14012e-01
468.0, 9.24919e-02, 1.59938e-01, 6.98054e-01
469.0, 9.64043e-02, 1.66152e-01, 6.79734e-01
470.0, 1.00309e-01, 1.72243e-01, 6.59134e-01
471.0, 1.04180e-01, 1.78160e-01, 6.36432e-01
472.0, 1.08027e-01, 1.83914e-01, 6.12054e-01
473.0, 1.11869e-01, 1.89543e-01, 5.86468e-01
474.0, 1.15730e-01, 1.95091e-01, 5.60112e-01
475.0, 1.19637e-01, 2.00607e-01, 5.33389e-01
476.0, 1.23619e-01, 2.06140e-01, 5.06665e-01
477.0, 1.27678e-01, 2.11701e-01, 4.80292e-01
478.0, 1.31813e-01, 2.17292e-01, 4.54572e-01
479.0, 1.36024e-01, 2.22917e-01, 4.29755e-01
480.0, 1.40308e-01, 2.28578e-01, 4.06039e-01
481.0, 1.44665e-01, 2.34279e-01, 3.83526e-01
482.0, 1.49092e-01, 2.40015e-01, 3.62103e-01
483.0, 1.53591e-01, 2.45779e-01, 3.41624e-01
484.0, 1.58160e-01, 2.51565e-01, 3.21970e-01
485.0, 1.62799e-01, 2.57366e-01, 3.03040e-01
486.0, 1.67526e-01, 2.63202e-01, 2.84808e-01
487.0, 1.72420e-01, 2.69195e-01, 2.67459e-01
488.0, 1.77589e-01, 2.75502e-01, 2.51179e-01
489.0, 1.83150e-01, 2.82294e-01, 2.36103e-01
490.0, 1.89237e-01, 2.89757e-01, 2.22321e-01
491.0, 1.95970e-01, 2.98058e-01, 2.09850e-01
492.0, 2.03375e-01, 3.07217e-01, 1.98534e-01
493.0, 2.11454e-01, 3.17216e-01, 1.88203e-01
494.0, 2.20203e-01, 3.28039e-01, 1.78709e-01
495.0, 2.29621e-01, 3.39665e-01, 1.69925e-01
496.0, 2.39701e-01, 3.52075e-01, 1.61729e-01
497.0, 2.50447e-01, 3.65268e-01, 1.53976e-01
498.0, 2.61858e-01, 3.79242e-01, 1.46530e-01
499.0, 2.73928e-01, 3.93990e-01, 1.39281e-01
500.0, 2.86645e-01, 4.09499e-01, 1.32137e-01
501.0, 2.99993e-01, 4.25749e-01, 1.25039e-01
502.0, 3.13968e-01, 4.42716e-01, 1.17987e-01
503.0, 3.28565e-01, 4.60372e-01, 1.10999e-01
504.0, 3.43776e-01, 4.78679e-01, 1.04093e-01
505.0, 3.59588e-01, 4.97593e-01, 9.72885e-02
506.0, 3.75981e-01, 5.17062e-01, 9.06310e-02
507.0, 3.92935e-01, 5.37031e-01, 8.42431e-02
508.0, 4.10419e-01, 5.57436e-01, 7.82372e-02
509.0, 4.28400e-01, 5.78205e-01, 7.26930e-02
510.0, 4.46834e-01, 5.99256e-01, 6.76631e-02
511.0, 4.65670e-01, 6.20500e-01, 6.31524e-02
512.0, 4.84840e-01, 6.41870e-01, 5.90584e-02
513.0, 5.04265e-01, 6.63296e-01, 5.52743e-02
514.0, 5.23853e-01, 6.84702e-01, 5.17139e-02
515.0, 5.43499e-01, 7.06003e-01, 4.83089e-02
516.0, 5.63083e-01, 7.27089e-01, 4.50182e-02
517.0, 5.82453e-01, 7.47749e-01, 4.18539e-02
518.0, 6.01440e-01, 7.67739e-01, 3.88352e-02
519.0, 6.19865e-01, 7.86800e-01, 3.59761e-02
520.0, 6.37540e-01, 8.04660e-01, 3.32858e-02
521.0, 6.54320e-01, 8.21116e-01, 3.07670e-02
522.0, 6.70271e-01, 8.36271e-01, 2.84121e-02
523.0, 6.85532e-01, 8.50326e-01, 2.62117e-02
524.0, 7.00262e-01, 8.63506e-01, 2.41569e-02
525.0, 7.14636e-01, 8.76052e-01, 2.22394e-02
526.0, 7.28796e-01, 8.88160e-01, 2.04520e-02
527.0, 7.42677e-01, 8.99770e-01, 1.87905e-02
528.0, 7.56156e-01, 9.10752e-01, 1.72508e-02
529.0, 7.69101e-01, 9.20972e-01, 1.58277e-02
530.0, 7.81374e-01, 9.30293e-01, 1.45157e-02
531.0, 7.92888e-01, 9.38635e-01, 1.33083e-02
532.0, 8.03785e-01, 9.46141e-01, 1.21957e-02
533.0, 8.14272e-01, 9.53021e-01, 1.11687e-02
534.0, 8.24571e-01, 9.59493e-01, 1.02193e-02
535.0, 8.34917e-01, 9.65781e-01, 9.34052e-03
536.0, 8.45478e-01, 9.72041e-01, 8.52701e-03
537.0, 8.56122e-01, 9.78136e-01, 7.77605e-03
538.0, 8.66635e-01, 9.83849e-01, 7.08515e-03
539.0, 8.76791e-01, 9.88957e-01, 6.45147e-03
540.0, 8.86361e-01, 9.93234e-01, 5.87191e-03
541.0, 8.95143e-01, 9.96488e-01, 5.34302e-03
542.0, 9.03099e-01, 9.98683e-01, 4.86059e-03
543.0, 9.10228e-01, 9.99822e-01, 4.42060e-03
544.0, 9.16536e-01, 9.99909e-01, 4.01935e-03
545.0, 9.22028e-01, 9.98954e-01, 3.65347e-03
546.0, 9.26752e-01, 9.97011e-01, 3.31988e-03
547.0, 9.30921e-01, 9.94320e-01, 3.01575e-03
548.0, 9.34795e-01, 9.91166e-01, 2.73850e-03
549.0, 9.38637e-01, 9.87838e-01, 2.48578e-03
550.0, 9.42717e-01, 9.84624e-01, 2.25543e-03
551.0, 9.46979e-01, 9.81455e-01, 2.04505e-03
552.0, 9.51715e-01, 9.78573e-01, 1.85410e-03
553.0, 9.56633e-01, 9.75600e-01, 1.68095e-03
554.0, 9.61437e-01, 9.72160e-01, 1.52405e-03
555.0, 9.65827e-01, 9.67879e-01, 1.38199e-03
556.0, 9.69573e-01, 9.62494e-01, 1.25341e-03
557.0, 9.72764e-01, 9.56175e-01, 1.13697e-03
558.0, 9.75568e-01, 9.49197e-01, 1.03147e-03
559.0, 9.78157e-01, 9.41829e-01, 9.35804e-04
560.0, 9.80704e-01, 9.34340e-01, 8.49017e-04
561.0, 9.83342e-01, 9.26912e-01, 7.70253e-04
562.0, 9.86023e-01, 9.19416e-01, 6.98789e-04
563.0, 9.88658e-01, 9.11650e-01, 6.33977e-04
564.0, 9.91155e-01, 9.03417e-01, 5.75217e-04
565.0, 9.93420e-01, 8.94527e-01, 5.21963e-04
566.0, 9.95374e-01, 8.84839e-01, 4.73709e-04
567.0, 9.96996e-01, 8.74399e-01, 4.29986e-04
568.0, 9.98278e-01, 8.63297e-01, 3.90366e-04
569.0, 9.99214e-01, 8.51623e-01, 3.54460e-04
570.0, 9.99796e-01, 8.39463e-01, 3.21919e-04
571.0, 1.00000e+00, 8.26868e-01, 2.92423e-04
572.0, 9.99728e-01, 8.13742e-01, 2.65686e-04
573.0, 9.98863e-01, 7.99960e-01, 2.41448e-04
574.0, 9.97288e-01, 7.85409e-01, 2.19473e-04
575.0, 9.94887e-01, 7.69985e-01, 1.99549e-04
576.0, 9.91626e-01, 7.53670e-01, 1.81481e-04
577.0, 9.87793e-01, 7.36727e-01, 1.65096e-04
578.0, 9.83755e-01, 7.19475e-01, 1.50235e-04
579.0, 9.79881e-01, 7.02212e-01, 1.36755e-04
580.0, 9.76538e-01, 6.85212e-01, 1.24525e-04
581.0, 9.73970e-01, 6.68664e-01, 1.13428e-04
582.0, 9.71942e-01, 6.52488e-01, 1.03357e-04
583.0, 9.70097e-01, 6.36546e-01, 9.42131e-05
584.0, 9.68079e-01, 6.20714e-01, 8.59093e-05
585.0, 9.65533e-01, 6.04878e-01, 7.83659e-05
586.0, 9.62177e-01, 5.88947e-01, 7.15113e-05
587.0, 9.58023e-01, 5.72882e-01, 6.52808e-05
588.0, 9.53158e-01, 5.56661e-01, 5.96159e-05
589.0, 9.47669e-01, 5.40267e-01, 5.44637e-05
590.0, 9.41643e-01, 5.23690e-01, 4.97765e-05
591.0, 9.35151e-01, 5.06941e-01, 4.55110e-05
592.0, 9.28206e-01, 4.90093e-01, 4.16286e-05
593.0, 9.20803e-01, 4.73233e-01, 3.80942e-05
594.0, 9.12942e-01, 4.56440e-01, 3.48759e-05
595.0, 9.04623e-01, 4.39785e-01, 3.19449e-05
596.0, 8.95858e-01, 4.23325e-01, 2.92746e-05
597.0, 8.86692e-01, 4.07075e-01, 2.68405e-05
598.0, 8.77177e-01, 3.91037e-01, 2.46204e-05
599.0, 8.67363e-01, 3.75218e-01, 2.25943e-05
600.0, 8.57299e-01, 3.59625e-01, 2.07441e-05
601.0, 8.47010e-01, 3.44272e-01, 1.90537e-05
602.0, 8.36435e-01, 3.29200e-01, 1.75089e-05
603.0, 8.25497e-01, 3.14450e-01, 1.60969e-05
604.0, 8.14123e-01, 3.00061e-01, 1.48059e-05
605.0, 8.02247e-01, 2.86062e-01, 1.36255e-05
606.0, 7.89830e-01, 2.72478e-01, 1.25457e-05
607.0, 7.76920e-01, 2.59322e-01, 1.15575e-05
608.0, 7.63589e-01, 2.46602e-01, 1.06526e-05
609.0, 7.49903e-01, 2.34324e-01, 9.82352e-06
610.0, 7.35928e-01, 2.22490e-01, 9.06349e-06
611.0, 7.21718e-01, 2.11101e-01, 8.36641e-06
612.0, 7.07285e-01, 2.00147e-01, 7.72683e-06
613.0, 6.92633e-01, 1.89618e-01, 7.13981e-06
614.0, 6.77770e-01, 1.79503e-01, 6.60084e-06
615.0, 6.62704e-01, 1.69792e-01, 6.10583e-06
616.0, 6.47459e-01, 1.60476e-01, 0.00000e+00
617.0, 6.32125e-01, 1.51549e-01, 0.00000e+00
618.0, 6.16798e-01, 1.43003e-01, 0.00000e+00
619.0, 6.01567e-01, 1.34833e-01, 0.00000e+00
620.0, 5.86515e-01, 1.27028e-01, 0.00000e+00
621.0, 5.71673e-01, 1.19584e-01, 0.00000e+00
622.0, 5.56892e-01, 1.12497e-01, 0.00000e+00
623.0, 5.41996e-01, 1.05765e-01, 0.00000e+00
624.0, 5.26828e-01, 9.93838e-02, 0.00000e+00
625.0, 5.11250e-01, 9.33461e-02, 0.00000e+00
626.0, 4.95199e-01, 8.76416e-02, 0.00000e+00
627.0, 4.78824e-01, 8.22516e-02, 0.00000e+00
628.0, 4.62313e-01, 7.71566e-02, 0.00000e+00
629.0, 4.45837e-01, 7.23388e-02, 0.00000e+00
630.0, 4.29551e-01, 6.77819e-02, 0.00000e+00
631.0, 4.13571e-01, 6.34724e-02, 0.00000e+00
632.0, 3.97942e-01, 5.94025e-02, 0.00000e+00
633.0, 3.82682e-01, 5.55651e-02, 0.00000e+00
634.0, 3.67812e-01, 5.19524e-02, 0.00000e+00
635.0, 3.53344e-01, 4.85562e-02, 0.00000e+00
636.0, 3.39294e-01, 4.53656e-02, 0.00000e+00
637.0, 3.25682e-01, 4.23615e-02, 0.00000e+00
638.0, 3.12526e-01, 3.95252e-02, 0.00000e+00
639.0, 2.99840e-01, 3.68412e-02, 0.00000e+00
640.0, 2.87634e-01, 3.42964e-02, 0.00000e+00
641.0, 2.75893e-01, 3.18847e-02, 0.00000e+00
642.0, 2.64523e-01, 2.96193e-02, 0.00000e+00
643.0, 2.53421e-01, 2.75126e-02, 0.00000e+00
644.0, 2.42502e-01, 2.55719e-02, 0.00000e+00
645.0, 2.31694e-01, 2.37999e-02, 0.00000e+00
646.0, 2.20962e-01, 2.21907e-02, 0.00000e+00
647.0, 2.10362e-01, 2.07171e-02, 0.00000e+00
648.0, 1.99963e-01, 1.93520e-02, 0.00000e+00
649.0, 1.89823e-01, 1.80733e-02, 0.00000e+00
650.0, 1.79992e-01, 1.68632e-02, 0.00000e+00
651.0, 1.70506e-01, 1.57100e-02, 0.00000e+00
652.0, 1.61383e-01, 1.46142e-02, 0.00000e+00
653.0, 1.52635e-01, 1.35782e-02, 0.00000e+00
654.0, 1.44267e-01, 1.26029e-02, 0.00000e+00
655.0, 1.36284e-01, 1.16888e-02, 0.00000e+00
656.0, 1.28682e-01, 1.08348e-02, 0.00000e+00
657.0, 1.21449e-01, 1.00385e-02, 0.00000e+00
658.0, 1.14568e-01, 9.29710e-03, 0.00000e+00
659.0, 1.08025e-01, 8.60767e-03, 0.00000e+00
660.0, 1.01806e-01, 7.96738e-03, 0.00000e+00
661.0, 9.59076e-02, 7.37454e-03, 0.00000e+00
662.0, 9.02973e-02, 6.82555e-03, 0.00000e+00
663.0, 8.49676e-02, 6.31889e-03, 0.00000e+00
664.0, 7.99108e-02, 5.85276e-03, 0.00000e+00
665.0, 7.51185e-02, 5.42518e-03, 0.00000e+00
666.0, 7.05856e-02, 5.03393e-03, 0.00000e+00
667.0, 6.62923e-02, 4.67437e-03, 0.00000e+00
668.0, 6.22281e-02, 4.34268e-03, 0.00000e+00
669.0, 5.83828e-02, 4.03562e-03, 0.00000e+00
670.0, 5.47465e-02, 3.75041e-03, 0.00000e+00
671.0, 5.13103e-02, 3.48486e-03, 0.00000e+00
672.0, 4.80631e-02, 3.23748e-03, 0.00000e+00
673.0, 4.49958e-02, 3.00712e-03, 0.00000e+00
674.0, 4.20998e-02, 2.79272e-03, 0.00000e+00
675.0, 3.93668e-02, 2.59326e-03, 0.00000e+00
676.0, 3.67894e-02, 2.40776e-03, 0.00000e+00
677.0, 3.43610e-02, 2.23526e-03, 0.00000e+00
678.0, 3.20755e-02, 2.07484e-03, 0.00000e+00
679.0, 2.99269e-02, 1.92568e-03, 0.00000e+00
680.0, 2.79090e-02, 1.78700e-03, 0.00000e+00
681.0, 2.60151e-02, 1.65804e-03, 0.00000e+00
682.0, 2.42355e-02, 1.53796e-03, 0.00000e+00
683.0, 2.25611e-02, 1.42600e-03, 0.00000e+00
684.0, 2.09837e-02, 1.32148e-03, 0.00000e+00
685.0, 1.94965e-02, 1.22381e-03, 0.00000e+00
686.0, 1.80952e-02, 1.13255e-03, 0.00000e+00
687.0, 1.67826e-02, 1.04767e-03, 0.00000e+00
688.0, 1.55616e-02, 9.69159e-04, 0.00000e+00
689.0, 1.44326e-02, 8.96883e-04, 0.00000e+00
690.0, 1.33950e-02, 8.30658e-04, 0.00000e+00
691.0, 1.24450e-02, 7.70164e-04, 0.00000e+00
692.0, 1.15725e-02, 7.14775e-04, 0.00000e+00
693.0, 1.07674e-02, 6.63878e-04, 0.00000e+00
694.0, 1.00212e-02, 6.16945e-04, 0.00000e+00
695.0, 9.32661e-03, 5.73524e-04, 0.00000e+00
696.0, 8.67803e-03, 5.33242e-04, 0.00000e+00
697.0, 8.07264e-03, 4.95835e-04, 0.00000e+00
698.0, 7.50824e-03, 4.61082e-04, 0.00000e+00
699.0, 6.98265e-03, 4.28778e-04, 0.00000e+00
700.0, 6.49371e-03, 3.98739e-04, 0.00000e+00
701.0, 6.03906e-03, 3.70789e-04, 0.00000e+00
702.0, 5.61564e-03, 3.44753e-04, 0.00000e+00
703.0, 5.22054e-03, 3.20470e-04, 0.00000e+00
704.0, 4.85121e-03, 2.97796e-04, 0.00000e+00
705.0, 4.50543e-03, 2.76603e-04, 0.00000e+00
706.0, 4.18146e-03, 2.56791e-04, 0.00000e+00
707.0, 3.87851e-03, 2.38307e-04, 0.00000e+00
708.0, 3.59591e-03, 2.21109e-04, 0.00000e+00
709.0, 3.33288e-03, 2.05145e-04, 0.00000e+00
710.0, 3.08860e-03, 1.90359e-04, 0.00000e+00
711.0, 2.86215e-03, 1.76690e-04, 0.00000e+00
712.0, 2.65257e-03, 1.64058e-04, 0.00000e+00
713.0, 2.45887e-03, 1.52387e-04, 0.00000e+00
714.0, 2.28009e-03, 1.41604e-04, 0.00000e+00
715.0, 2.11528e-03, 1.31644e-04, 0.00000e+00
716.0, 1.96343e-03, 1.22440e-04, 0.00000e+00
717.0, 1.82325e-03, 1.13923e-04, 0.00000e+00
718.0, 1.69354e-03, 1.06027e-04, 0.00000e+00
719.0, 1.57324e-03, 9.86940e-05, 0.00000e+00
720.0, 1.46143e-03, 9.18737e-05, 0.00000e+00
721.0, 1.35738e-03, 8.55236e-05, 0.00000e+00
722.0, 1.26065e-03, 7.96171e-05, 0.00000e+00
723.0, 1.17091e-03, 7.41311e-05, 0.00000e+00
724.0, 1.08777e-03, 6.90423e-05, 0.00000e+00
725.0, 1.01088e-03, 6.43278e-05, 0.00000e+00
726.0, 9.39827e-04, 5.99630e-05, 0.00000e+00
727.0, 8.74101e-04, 5.59169e-05, 0.00000e+00
728.0, 8.13212e-04, 5.21600e-05, 0.00000e+00
729.0, 7.56724e-04, 4.86662e-05, 0.00000e+00
730.0, 7.04246e-04, 4.54120e-05, 0.00000e+00
731.0, 6.55435e-04, 4.23772e-05, 0.00000e+00
732.0, 6.09991e-04, 3.95455e-05, 0.00000e+00
733.0, 5.67644e-04, 3.69023e-05, 0.00000e+00
734.0, 5.28152e-04, 3.44342e-05, 0.00000e+00
735.0, 4.91297e-04, 3.21290e-05, 0.00000e+00
736.0, 4.56904e-04, 2.99765e-05, 0.00000e+00
737.0, 4.24895e-04, 2.79719e-05, 0.00000e+00
738.0, 3.95203e-04, 2.61107e-05, 0.00000e+00
739.0, 3.67743e-04, 2.43878e-05, 0.00000e+00
740.0, 3.42418e-04, 2.27972e-05, 0.00000e+00
741.0, 3.19100e-04, 2.13307e-05, 0.00000e+00
742.0, 2.97561e-04, 1.99735e-05, 0.00000e+00
743.0, 2.77583e-04, 1.87109e-05, 0.00000e+00
744.0, 2.58979e-04, 1.75308e-05, 0.00000e+00
745.0, 2.41589e-04, 1.64226e-05, 0.00000e+00
746.0, 2.25294e-04, 1.53786e-05, 0.00000e+00
747.0, 2.10046e-04, 1.43969e-05, 0.00000e+00
748.0, 1.95814e-04, 1.34760e-05, 0.00000e+00
749.0, 1.82557e-04, 1.26144e-05, 0.00000e+00
750.0, 1.70235e-04, 1.18101e-05, 0.00000e+00
751.0, 1.58799e-04, 1.10607e-05, 0.00000e+00
752.0, 1.48183e-04, 1.03624e-05, 0.00000e+00
753.0, 1.38320e-04, 9.71155e-06, 0.00000e+00
754.0, 1.29151e-04, 9.10465e-06, 0.00000e+00
755.0, 1.20623e-04, 8.53856e-06, 0.00000e+00
756.0, 1.12683e-04, 8.01021e-06, 0.00000e+00
757.0, 1.05284e-04, 7.51626e-06, 0.00000e+00
758.0, 9.83817e-05, 7.05363e-06, 0.00000e+00
759.0, 9.19347e-05, 6.61959e-06, 0.00000e+00
760.0, 8.59074e-05, 6.21170e-06, 0.00000e+00
761.0, 8.02697e-05, 5.82803e-06, 0.00000e+00
762.0, 7.50036e-05, 5.46768e-06, 0.00000e+00
763.0, 7.00932e-05, 5.12992e-06, 0.00000e+00
764.0, 6.55218e-05, 4.81393e-06, 0.00000e+00
765.0, 6.12726e-05, 4.51883e-06, 0.00000e+00
766.0, 5.73255e-05, 4.24349e-06, 0.00000e+00
767.0, 5.36502e-05, 3.98604e-06, 0.00000e+00
768.0, 5.02175e-05, 3.74464e-06, 0.00000e+00
769.0, 4.70022e-05, 3.51770e-06, 0.00000e+00
770.0, 4.39824e-05, 3.30381e-06, 0.00000e+00
771.0, 4.11422e-05, 3.10198e-06, 0.00000e+00
772.0, 3.84785e-05, 2.91209e-06, 0.00000e+00
773.0, 3.59895e-05, 2.73414e-06, 0.00000e+00
774.0, 3.36719e-05, 2.56796e-06, 0.00000e+00
775.0, 3.15210e-05, 2.41333e-06, 0.00000e+00
776.0, 2.95288e-05, 2.26975e-06, 0.00000e+00
777.0, 2.76793e-05, 2.13608e-06, 0.00000e+00
778.0, 2.59564e-05, 2.01119e-06, 0.00000e+00
779.0, 2.43461e-05, 1.89408e-06, 0.00000e+00
780.0, 2.28365e-05, 1.78388e-06, 0.00000e+00
781.0, 2.14181e-05, 1.67994e-06, 0.00000e+00
782.0, 2.00861e-05, 1.58195e-06, 0.00000e+00
783.0, 1.88366e-05, 1.48967e-06, 0.00000e+00
784.0, 1.76659e-05, 1.40287e-06, 0.00000e+00
785.0, 1.65702e-05, 1.32131e-06, 0.00000e+00
786.0, 1.55453e-05, 1.24474e-06, 0.00000e+00
787.0, 1.45861e-05, 1.17279e-06, 0.00000e+00
788.0, 1.36877e-05, 1.10513e-06, 0.00000e+00
789.0, 1.28455e-05, 1.04144e-06, 0.00000e+00
790.0, 1.20556e-05, 9.81452e-07, 0.00000e+00
791.0, 1.13142e-05, 9.24921e-07, 0.00000e+00
792.0, 1.06189e-05, 8.71717e-07, 0.00000e+00
793.0, 9.96749e-06, 8.21723e-07, 0.00000e+00
794.0, 9.35767e-06, 7.74816e-07, 0.00000e+00
795.0, 8.78727e-06, 7.30868e-07, 0.00000e+00
796.0, 8.25404e-06, 6.89732e-07, 0.00000e+00
797.0, 7.75547e-06, 6.51198e-07, 0.00000e+00
798.0, 7.28915e-06, 6.15060e-07, 0.00000e+00
799.0, 6.85283e-06, 5.81128e-07, 0.00000e+00
800.0, 6.44444e-06, 5.49234e-07, 0.00000e+00
801.0, 6.06196e-06, 5.19216e-07, 0.00000e+00
802.0, 5.70312e-06, 4.90910e-07, 0.00000e+00
803.0, 5.36582e-06, 4.64163e-07, 0.00000e+00
804.0, 5.04820e-06, 4.38841e-07, 0.00000e+00
805.0, 4.74861e-06, 4.14824e-07, 0.00000e+00
806.0, 4.46575e-06, 3.92022e-07, 0.00000e+00
807.0, 4.19909e-06, 3.70410e-07, 0.00000e+00
808.0, 3.94822e-06, 3.49974e-07, 0.00000e+00
809.0, 3.71266e-06, 3.30690e-07, 0.00000e+00
810.0, 3.49187e-06, 3.12530e-07, 0.00000e+00
811.0, 3.28522e-06, 2.95457e-07, 0.00000e+00
812.0, 3.09183e-06, 2.79404e-07, 0.00000e+00
813.0, 2.91081e-06, 2.64305e-07, 0.00000e+00
814.0, 2.74135e-06, 2.50098e-07, 0.00000e+00
815.0, 2.58268e-06, 2.36725e-07, 0.00000e+00
816.0, 2.43405e-06, 2.24128e-07, 0.00000e+00
817.0, 2.29460e-06, 2.12243e-07, 0.00000e+00
818.0, 2.16357e-06, 2.01007e-07, 0.00000e+00
819.0, 2.04023e-06, 1.90366e-07, 0.00000e+00
820.0, 1.92396e-06, 1.80271e-07, 0.00000e+00
821.0, 1.81423e-06, 1.70682e-07, 0.00000e+00
822.0, 1.71072e-06, 1.61577e-07, 0.00000e+00
823.0, 1.61313e-06, 1.52939e-07, 0.00000e+00
824.0, 1.52118e-06, 1.44751e-07, 0.00000e+00
825.0, 1.43461e-06, 1.36994e-07, 0.00000e+00
826.0, 1.35314e-06, 1.29650e-07, 0.00000e+00
827.0, 1.27651e-06, 1.22703e-07, 0.00000e+00
828.0, 1.20447e-06, 1.16134e-07, 0.00000e+00
829.0, 1.13678e-06, 1.09927e-07, 0.00000e+00
830.0, 1.07320e-06, 1.04066e-07, 0.00000e+00
