515.0, 2.910000e-02, 6.082000e-01, 1.117000e-01
516.0, 3.481485e-02, 6.293456e-01, 1.039048e-01
517.0, 4.112016e-02, 6.503068e-01, 9.666748e-02
518.0, 4.798504e-02, 6.708752e-01, 8.998272e-02
519.0, 5.537861e-02, 6.908424e-01, 8.384531e-02
520.0, 6.327000e-02, 7.100000e-01, 7.824999e-02
521.0, 7.163501e-02, 7.281852e-01, 7.320899e-02
522.0, 8.046224e-02, 7.454636e-01, 6.867816e-02
523.0, 8.973996e-02, 7.619694e-01, 6.456784e-02
524.0, 9.945645e-02, 7.778368e-01, 6.078835e-02
525.0, 1.096000e-01, 7.932000e-01, 5.725001e-02
526.0, 1.201674e-01, 8.081104e-01, 5.390435e-02
527.0, 1.311145e-01, 8.224962e-01, 5.074664e-02
528.0, 1.423679e-01, 8.363068e-01, 4.775276e-02
529.0, 1.538542e-01, 8.494916e-01, 4.489859e-02
530.0, 1.655000e-01, 8.620000e-01, 4.216000e-02
531.0, 1.772571e-01, 8.738108e-01, 3.950728e-02
532.0, 1.891400e-01, 8.849624e-01, 3.693564e-02
533.0, 2.011694e-01, 8.954936e-01, 3.445836e-02
534.0, 2.133658e-01, 9.054432e-01, 3.208872e-02
535.0, 2.257499e-01, 9.148501e-01, 2.984000e-02
536.0, 2.383209e-01, 9.237348e-01, 2.771181e-02
537.0, 2.510668e-01, 9.320924e-01, 2.569444e-02
538.0, 2.639922e-01, 9.399226e-01, 2.378716e-02
539.0, 2.771017e-01, 9.472252e-01, 2.198925e-02
540.0, 2.904000e-01, 9.540000e-01, 2.030000e-02
541.0, 3.038912e-01, 9.602561e-01, 1.871805e-02
542.0, 3.175726e-01, 9.660074e-01, 1.724036e-02
543.0, 3.314384e-01, 9.712606e-01, 1.586364e-02
544.0, 3.454828e-01, 9.760225e-01, 1.458461e-02
545.0, 3.597000e-01, 9.803000e-01, 1.340000e-02
546.0, 3.740839e-01, 9.840924e-01, 1.230723e-02
547.0, 3.886396e-01, 9.874182e-01, 1.130188e-02
548.0, 4.033784e-01, 9.903128e-01, 1.037792e-02
549.0, 4.183115e-01, 9.928116e-01, 9.529306e-03
550.0, 4.334499e-01, 9.949501e-01, 8.749999e-03
551.0, 4.487953e-01, 9.967108e-01, 8.035200e-03
552.0, 4.643360e-01, 9.980983e-01, 7.381600e-03
553.0, 4.800640e-01, 9.991120e-01, 6.785400e-03
554.0, 4.959713e-01, 9.997482e-01, 6.242800e-03
555.0, 5.120501e-01, 1.000000e+00, 5.749999e-03
556.0, 5.282959e-01, 9.998567e-01, 5.303600e-03
557.0, 5.446916e-01, 9.993046e-01, 4.899800e-03
558.0, 5.612094e-01, 9.983255e-01, 4.534200e-03
559.0, 5.778215e-01, 9.968987e-01, 4.202400e-03
560.0, 5.945000e-01, 9.950000e-01, 3.900000e-03
561.0, 6.112209e-01, 9.926005e-01, 3.623200e-03
562.0, 6.279758e-01, 9.897426e-01, 3.370600e-03
563.0, 6.447602e-01, 9.864444e-01, 3.141400e-03
564.0, 6.615697e-01, 9.827241e-01, 2.934800e-03
565.0, 6.784000e-01, 9.786000e-01, 2.749999e-03
566.0, 6.952392e-01, 9.740837e-01, 2.585200e-03
567.0, 7.120586e-01, 9.691712e-01, 2.438600e-03
568.0, 7.288284e-01, 9.638568e-01, 2.309400e-03
569.0, 7.455188e-01, 9.581349e-01, 2.196800e-03
570.0, 7.621000e-01, 9.520000e-01, 2.100000e-03
571.0, 7.785432e-01, 9.454504e-01, 2.017733e-03
572.0, 7.948256e-01, 9.384992e-01, 1.948200e-03
573.0, 8.109264e-01, 9.311628e-01, 1.889800e-03
574.0, 8.268248e-01, 9.234576e-01, 1.840933e-03
575.0, 8.425000e-01, 9.154000e-01, 1.800000e-03
576.0, 8.579325e-01, 9.070064e-01, 1.766267e-03
577.0, 8.730816e-01, 8.982772e-01, 1.737800e-03
578.0, 8.878944e-01, 8.892048e-01, 1.711200e-03
579.0, 9.023181e-01, 8.797816e-01, 1.683067e-03
580.0, 9.163000e-01, 8.700000e-01, 1.650001e-03
581.0, 9.297995e-01, 8.598613e-01, 1.610133e-03
582.0, 9.427984e-01, 8.493920e-01, 1.564400e-03
583.0, 9.552776e-01, 8.386220e-01, 1.513600e-03
584.0, 9.672179e-01, 8.275813e-01, 1.458533e-03
585.0, 9.786000e-01, 8.163000e-01, 1.400000e-03
586.0, 9.893856e-01, 8.047947e-01, 1.336667e-03
587.0, 9.995488e-01, 7.930820e-01, 1.270000e-03
588.0, 1.009089e+00, 7.811920e-01, 1.205000e-03
589.0, 1.018006e+00, 7.691547e-01, 1.146667e-03
590.0, 1.026300e+00, 7.570000e-01, 1.100000e-03
591.0, 1.033983e+00, 7.447541e-01, 1.068800e-03
592.0, 1.040986e+00, 7.324224e-01, 1.049400e-03
593.0, 1.047188e+00, 7.200036e-01, 1.035600e-03
594.0, 1.052467e+00, 7.074965e-01, 1.021200e-03
595.0, 1.056700e+00, 6.949000e-01, 1.000000e-03
596.0, 1.059794e+00, 6.822192e-01, 9.686400e-04
597.0, 1.061799e+00, 6.694716e-01, 9.299200e-04
598.0, 1.062807e+00, 6.566744e-01, 8.868800e-04
599.0, 1.062910e+00, 6.438448e-01, 8.425600e-04
600.0, 1.062200e+00, 6.310000e-01, 8.000000e-04
601.0, 1.060735e+00, 6.181555e-01, 7.609600e-04
602.0, 1.058444e+00, 6.053144e-01, 7.236800e-04
603.0, 1.055224e+00, 5.924756e-01, 6.859200e-04
604.0, 1.050977e+00, 5.796379e-01, 6.454400e-04
605.0, 1.045600e+00, 5.668000e-01, 6.000000e-04
606.0, 1.039037e+00, 5.539611e-01, 5.478667e-04
607.0, 1.031361e+00, 5.411372e-01, 4.916000e-04
608.0, 1.022666e+00, 5.283528e-01, 4.354000e-04
609.0, 1.013048e+00, 5.156323e-01, 3.834667e-04
610.0, 1.002600e+00, 5.030000e-01, 3.400000e-04
611.0, 9.913675e-01, 4.904688e-01, 3.072533e-04
612.0, 9.793314e-01, 4.780304e-01, 2.831600e-04
613.0, 9.664916e-01, 4.656776e-01, 2.654400e-04
614.0, 9.528479e-01, 4.534032e-01, 2.518133e-04
615.0, 9.384000e-01, 4.412000e-01, 2.400000e-04
616.0, 9.231940e-01, 4.290800e-01, 2.295467e-04
617.0, 9.072440e-01, 4.170360e-01, 2.206400e-04
618.0, 8.905020e-01, 4.050320e-01, 2.119600e-04
619.0, 8.729200e-01, 3.930320e-01, 2.021867e-04
620.0, 8.544499e-01, 3.810000e-01, 1.900000e-04
621.0, 8.350840e-01, 3.689184e-01, 1.742133e-04
622.0, 8.149460e-01, 3.568272e-01, 1.556400e-04
623.0, 7.941860e-01, 3.447768e-01, 1.359600e-04
624.0, 7.729540e-01, 3.328176e-01, 1.168533e-04
625.0, 7.514000e-01, 3.210000e-01, 1.000000e-04
626.0, 7.295836e-01, 3.093381e-01, 8.613333e-05
627.0, 7.075888e-01, 2.978504e-01, 7.460000e-05
628.0, 6.856022e-01, 2.865936e-01, 6.500000e-05
629.0, 6.638104e-01, 2.756245e-01, 5.693333e-05
630.0, 6.424000e-01, 2.650000e-01, 4.999999e-05
631.0, 6.215149e-01, 2.547632e-01, 4.416000e-05
632.0, 6.011138e-01, 2.448896e-01, 3.948000e-05
633.0, 5.811052e-01, 2.353344e-01, 3.572000e-05
634.0, 5.613977e-01, 2.260528e-01, 3.264000e-05
635.0, 5.419000e-01, 2.170000e-01, 3.000000e-05
636.0, 5.225995e-01, 2.081616e-01, 2.765333e-05
637.0, 5.035464e-01, 1.995488e-01, 2.556000e-05
638.0, 4.847436e-01, 1.911552e-01, 2.364000e-05
639.0, 4.661939e-01, 1.829744e-01, 2.181333e-05
640.0, 4.479000e-01, 1.750000e-01, 2.000000e-05
641.0, 4.298613e-01, 1.672235e-01, 1.813333e-05
642.0, 4.120980e-01, 1.596464e-01, 1.620000e-05
643.0, 3.946440e-01, 1.522776e-01, 1.420000e-05
644.0, 3.775333e-01, 1.451259e-01, 1.213333e-05
645.0, 3.608000e-01, 1.382000e-01, 1.000000e-05
646.0, 3.444563e-01, 1.315003e-01, 7.733333e-06
647.0, 3.285168e-01, 1.250248e-01, 5.400000e-06
648.0, 3.130192e-01, 1.187792e-01, 3.200000e-06
649.0, 2.980011e-01, 1.127691e-01, 1.333333e-06
650.0, 2.835000e-01, 1.070000e-01, 0.000000e+00
651.0, 2.695448e-01, 1.014762e-01, 0.000000e+00
652.0, 2.561184e-01, 9.618864e-02, 0.000000e+00
653.0, 2.431896e-01, 9.112296e-02, 0.000000e+00
654.0, 2.307272e-01, 8.626485e-02, 0.000000e+00
655.0, 2.187000e-01, 8.160000e-02, 0.000000e+00
656.0, 2.070971e-01, 7.712064e-02, 0.000000e+00
657.0, 1.959232e-01, 7.282552e-02, 0.000000e+00
658.0, 1.851708e-01, 6.871008e-02, 0.000000e+00
659.0, 1.748323e-01, 6.476976e-02, 0.000000e+00
660.0, 1.649000e-01, 6.100000e-02, 0.000000e+00
661.0, 1.553667e-01, 5.739621e-02, 0.000000e+00
662.0, 1.462300e-01, 5.395504e-02, 0.000000e+00
663.0, 1.374900e-01, 5.067376e-02, 0.000000e+00
664.0, 1.291467e-01, 4.754965e-02, 0.000000e+00
665.0, 1.212000e-01, 4.458000e-02, 0.000000e+00
666.0, 1.136397e-01, 4.175872e-02, 0.000000e+00
667.0, 1.064650e-01, 3.908496e-02, 0.000000e+00
668.0, 9.969044e-02, 3.656384e-02, 0.000000e+00
669.0, 9.333061e-02, 3.420048e-02, 0.000000e+00
670.0, 8.740000e-02, 3.200000e-02, 0.000000e+00
671.0, 8.190096e-02, 2.996261e-02, 0.000000e+00
672.0, 7.680428e-02, 2.807664e-02, 0.000000e+00
673.0, 7.207712e-02, 2.632936e-02, 0.000000e+00
674.0, 6.768664e-02, 2.470805e-02, 0.000000e+00
675.0, 6.360000e-02, 2.320000e-02, 0.000000e+00
676.0, 5.980685e-02, 2.180077e-02, 0.000000e+00
677.0, 5.628216e-02, 2.050112e-02, 0.000000e+00
678.0, 5.297104e-02, 1.928108e-02, 0.000000e+00
679.0, 4.981861e-02, 1.812069e-02, 0.000000e+00
680.0, 4.677000e-02, 1.700000e-02, 0.000000e+00
681.0, 4.378405e-02, 1.590379e-02, 0.000000e+00
682.0, 4.087536e-02, 1.483718e-02, 0.000000e+00
683.0, 3.807264e-02, 1.381068e-02, 0.000000e+00
684.0, 3.540461e-02, 1.283478e-02, 0.000000e+00
685.0, 3.290000e-02, 1.192000e-02, 0.000000e+00
686.0, 3.056419e-02, 1.106831e-02, 0.000000e+00
687.0, 2.838056e-02, 1.027339e-02, 0.000000e+00
688.0, 2.634484e-02, 9.533311e-03, 0.000000e+00
689.0, 2.445275e-02, 8.846157e-03, 0.000000e+00
690.0, 2.270000e-02, 8.210000e-03, 0.000000e+00
691.0, 2.108429e-02, 7.623781e-03, 0.000000e+00
692.0, 1.959988e-02, 7.085424e-03, 0.000000e+00
693.0, 1.823732e-02, 6.591476e-03, 0.000000e+00
694.0, 1.698717e-02, 6.138485e-03, 0.000000e+00
695.0, 1.584000e-02, 5.723000e-03, 0.000000e+00
696.0, 1.479064e-02, 5.343059e-03, 0.000000e+00
697.0, 1.383132e-02, 4.995796e-03, 0.000000e+00
698.0, 1.294868e-02, 4.676404e-03, 0.000000e+00
699.0, 1.212920e-02, 4.380075e-03, 0.000000e+00
700.0, 1.135916e-02, 4.102000e-03, 0.000000e+00
701.0, 1.062935e-02, 3.838453e-03, 0.000000e+00
702.0, 9.938846e-03, 3.589099e-03, 0.000000e+00
703.0, 9.288422e-03, 3.354219e-03, 0.000000e+00
704.0, 8.678854e-03, 3.134093e-03, 0.000000e+00
705.0, 8.110916e-03, 2.929000e-03, 0.000000e+00
706.0, 7.582388e-03, 2.738139e-03, 0.000000e+00
707.0, 7.088746e-03, 2.559876e-03, 0.000000e+00
708.0, 6.627313e-03, 2.393244e-03, 0.000000e+00
709.0, 6.195408e-03, 2.237275e-03, 0.000000e+00
710.0, 5.790346e-03, 2.091000e-03, 0.000000e+00
711.0, 5.409826e-03, 1.953587e-03, 0.000000e+00
712.0, 5.052583e-03, 1.824580e-03, 0.000000e+00
713.0, 4.717512e-03, 1.703580e-03, 0.000000e+00
714.0, 4.403507e-03, 1.590187e-03, 0.000000e+00
715.0, 4.109457e-03, 1.484000e-03, 0.000000e+00
716.0, 3.833913e-03, 1.384496e-03, 0.000000e+00
717.0, 3.575748e-03, 1.291268e-03, 0.000000e+00
718.0, 3.334342e-03, 1.204092e-03, 0.000000e+00
719.0, 3.109075e-03, 1.122744e-03, 0.000000e+00
720.0, 2.899327e-03, 1.047000e-03, 0.000000e+00
721.0, 2.704348e-03, 9.765896e-04, 0.000000e+00
722.0, 2.523020e-03, 9.111088e-04, 0.000000e+00
723.0, 2.354168e-03, 8.501332e-04, 0.000000e+00
724.0, 2.196616e-03, 7.932384e-04, 0.000000e+00
725.0, 2.049190e-03, 7.400000e-04, 0.000000e+00
726.0, 1.910960e-03, 6.900827e-04, 0.000000e+00
727.0, 1.781438e-03, 6.433100e-04, 0.000000e+00
728.0, 1.660110e-03, 5.994960e-04, 0.000000e+00
729.0, 1.546459e-03, 5.584547e-04, 0.000000e+00
730.0, 1.439971e-03, 5.200000e-04, 0.000000e+00
731.0, 1.340042e-03, 4.839136e-04, 0.000000e+00
732.0, 1.246275e-03, 4.500528e-04, 0.000000e+00
733.0, 1.158471e-03, 4.183452e-04, 0.000000e+00
734.0, 1.076430e-03, 3.887184e-04, 0.000000e+00
735.0, 9.999493e-04, 3.611000e-04, 0.000000e+00
736.0, 9.287358e-04, 3.353835e-04, 0.000000e+00
737.0, 8.624332e-04, 3.114404e-04, 0.000000e+00
738.0, 8.007503e-04, 2.891656e-04, 0.000000e+00
739.0, 7.433960e-04, 2.684539e-04, 0.000000e+00
740.0, 6.900786e-04, 2.492000e-04, 0.000000e+00
741.0, 6.405156e-04, 2.313019e-04, 0.000000e+00
742.0, 5.945021e-04, 2.146856e-04, 0.000000e+00
743.0, 5.518646e-04, 1.992884e-04, 0.000000e+00
744.0, 5.124290e-04, 1.850475e-04, 0.000000e+00
745.0, 4.760213e-04, 1.719000e-04, 0.000000e+00
746.0, 4.424536e-04, 1.597781e-04, 0.000000e+00
747.0, 4.115117e-04, 1.486044e-04, 0.000000e+00
748.0, 3.829814e-04, 1.383016e-04, 0.000000e+00
749.0, 3.566491e-04, 1.287925e-04, 0.000000e+00
750.0, 3.323011e-04, 1.200000e-04, 0.000000e+00
751.0, 3.097586e-04, 1.118595e-04, 0.000000e+00
752.0, 2.888871e-04, 1.043224e-04, 0.000000e+00
753.0, 2.695394e-04, 9.733560e-05, 0.000000e+00
754.0, 2.515682e-04, 9.084587e-05, 0.000000e+00
755.0, 2.348261e-04, 8.480000e-05, 0.000000e+00
756.0, 2.191710e-04, 7.914667e-05, 0.000000e+00
757.0, 2.045258e-04, 7.385800e-05, 0.000000e+00
758.0, 1.908405e-04, 6.891600e-05, 0.000000e+00
759.0, 1.780654e-04, 6.430267e-05, 0.000000e+00
760.0, 1.661505e-04, 6.000000e-05, 0.000000e+00
761.0, 1.550236e-04, 5.598187e-05, 0.000000e+00
762.0, 1.446219e-04, 5.222560e-05, 0.000000e+00
763.0, 1.349098e-04, 4.871840e-05, 0.000000e+00
764.0, 1.258520e-04, 4.544747e-05, 0.000000e+00
765.0, 1.174130e-04, 4.240000e-05, 0.000000e+00
766.0, 1.095515e-04, 3.956104e-05, 0.000000e+00
767.0, 1.022245e-04, 3.691512e-05, 0.000000e+00
768.0, 9.539445e-05, 3.444868e-05, 0.000000e+00
769.0, 8.902390e-05, 3.214816e-05, 0.000000e+00
770.0, 8.307527e-05, 3.000000e-05, 0.000000e+00
771.0, 7.751269e-05, 2.799125e-05, 0.000000e+00
772.0, 7.231304e-05, 2.611356e-05, 0.000000e+00
773.0, 6.745778e-05, 2.436024e-05, 0.000000e+00
774.0, 6.292844e-05, 2.272461e-05, 0.000000e+00
775.0, 5.870652e-05, 2.120000e-05, 0.000000e+00
776.0, 5.477028e-05, 1.977855e-05, 0.000000e+00
777.0, 5.109918e-05, 1.845285e-05, 0.000000e+00
778.0, 4.767654e-05, 1.721687e-05, 0.000000e+00
779.0, 4.448567e-05, 1.606459e-05, 0.000000e+00
780.0, 4.150994e-05, 1.499000e-05, 0.000000e+00
781.0, 3.873324e-05, 1.398728e-05, 0.000000e+00
782.0, 3.614203e-05, 1.305155e-05, 0.000000e+00
783.0, 3.372352e-05, 1.217818e-05, 0.000000e+00
784.0, 3.146487e-05, 1.136254e-05, 0.000000e+00
785.0, 2.935326e-05, 1.060000e-05, 0.000000e+00
786.0, 2.737573e-05, 9.885877e-06, 0.000000e+00
787.0, 2.552433e-05, 9.217304e-06, 0.000000e+00
788.0, 2.379376e-05, 8.592362e-06, 0.000000e+00
789.0, 2.217870e-05, 8.009133e-06, 0.000000e+00
790.0, 2.067383e-05, 7.465700e-06, 0.000000e+00
791.0, 1.927226e-05, 6.959567e-06, 0.000000e+00
792.0, 1.796640e-05, 6.487995e-06, 0.000000e+00
793.0, 1.674991e-05, 6.048699e-06, 0.000000e+00
794.0, 1.561648e-05, 5.639396e-06, 0.000000e+00
795.0, 1.455977e-05, 5.257800e-06, 0.000000e+00
796.0, 1.357387e-05, 4.901771e-06, 0.000000e+00
797.0, 1.265436e-05, 4.569720e-06, 0.000000e+00
798.0, 1.179723e-05, 4.260194e-06, 0.000000e+00
799.0, 1.099844e-05, 3.971739e-06, 0.000000e+00
800.0, 1.025398e-05, 3.702900e-06, 0.000000e+00
801.0, 9.559646e-06, 3.452163e-06, 0.000000e+00
802.0, 8.912044e-06, 3.218302e-06, 0.000000e+00
803.0, 8.308358e-06, 3.000300e-06, 0.000000e+00
804.0, 7.745769e-06, 2.797139e-06, 0.000000e+00
805.0, 7.221456e-06, 2.607800e-06, 0.000000e+00
806.0, 6.732475e-06, 2.431220e-06, 0.000000e+00
807.0, 6.276423e-06, 2.266531e-06, 0.000000e+00
808.0, 5.851304e-06, 2.113013e-06, 0.000000e+00
809.0, 5.455118e-06, 1.969943e-06, 0.000000e+00
810.0, 5.085868e-06, 1.836600e-06, 0.000000e+00
