447.0, 3.491868e-01, 5.702087e-02, 1.984949e+00
448.5, 3.468985e-01, 5.981228e-02, 1.983064e+00
450.0, 3.417138e-01, 6.257561e-02, 1.964970e+00
451.5, 3.328862e-01, 6.523964e-02, 1.926346e+00
453.0, 3.216397e-01, 6.792040e-02, 1.874259e+00
454.5, 3.095476e-01, 7.080737e-02, 1.817998e+00
456.0, 2.979134e-01, 7.411415e-02, 1.765513e+00
457.5, 2.872097e-01, 7.797857e-02, 1.719596e+00
459.0, 2.774663e-01, 8.248725e-02, 1.680100e+00
460.5, 2.687284e-01, 8.774116e-02, 1.646852e+00
462.0, 2.605996e-01, 9.375432e-02, 1.617304e+00
463.5, 2.520176e-01, 1.003560e-01, 1.585408e+00
465.0, 2.419693e-01, 1.072968e-01, 1.545302e+00
466.5, 2.297912e-01, 1.143137e-01, 1.492979e+00
468.0, 2.157627e-01, 1.213543e-01, 1.429643e+00
469.5, 2.003977e-01, 1.284351e-01, 1.357782e+00
471.0, 1.842017e-01, 1.355844e-01, 1.279843e+00
472.5, 1.676085e-01, 1.428403e-01, 1.198131e+00
474.0, 1.509683e-01, 1.502531e-01, 1.114713e+00
475.5, 1.345666e-01, 1.578863e-01, 1.031379e+00
477.0, 1.187096e-01, 1.657983e-01, 9.500110e-01
478.5, 1.037442e-01, 1.740251e-01, 8.726257e-01
480.0, 8.991305e-02, 1.826056e-01, 8.007026e-01
481.5, 7.730291e-02, 1.915585e-01, 7.347991e-01
483.0, 6.575453e-02, 2.007970e-01, 6.736908e-01
484.5, 5.512920e-02, 2.101854e-01, 6.160979e-01
486.0, 4.537704e-02, 2.195928e-01, 5.612316e-01
487.5, 3.661170e-02, 2.292454e-01, 5.099205e-01
489.0, 2.894742e-02, 2.396708e-01, 4.634880e-01
490.5, 2.240227e-02, 2.514953e-01, 4.227209e-01
492.0, 1.690948e-02, 2.650817e-01, 3.873393e-01
493.5, 1.239184e-02, 2.802245e-01, 3.560591e-01
495.0, 8.837622e-03, 2.965898e-01, 3.278063e-01
496.5, 6.244709e-03, 3.138510e-01, 3.017518e-01
498.0, 4.457288e-03, 3.320633e-01, 2.772613e-01
499.5, 3.282299e-03, 3.514148e-01, 2.538659e-01
501.0, 2.544811e-03, 3.721149e-01, 2.312528e-01
502.5, 2.265317e-03, 3.942077e-01, 2.093596e-01
504.0, 2.606486e-03, 4.175914e-01, 1.882557e-01
505.5, 3.756610e-03, 4.421209e-01, 1.680332e-01
507.0, 5.957677e-03, 4.676409e-01, 1.490792e-01
508.5, 9.482112e-03, 4.940151e-01, 1.320376e-01
510.0, 1.456054e-02, 5.210785e-01, 1.172822e-01
511.5, 2.129741e-02, 5.486588e-01, 1.048105e-01
513.0, 2.940689e-02, 5.766686e-01, 9.400915e-02
514.5, 3.848806e-02, 6.050441e-01, 8.430905e-02
516.0, 4.814380e-02, 6.336926e-01, 7.533089e-02
517.5, 5.838213e-02, 6.621596e-01, 6.701714e-02
519.0, 6.948892e-02, 6.896772e-01, 5.943551e-02
520.5, 8.174933e-02, 7.153720e-01, 5.261338e-02
522.0, 9.526702e-02, 7.387981e-01, 4.651714e-02
523.5, 1.098871e-01, 7.603381e-01, 4.106389e-02
525.0, 1.254547e-01, 7.805441e-01, 3.617979e-02
526.5, 1.418341e-01, 7.999056e-01, 3.180825e-02
528.0, 1.588372e-01, 8.183476e-01, 2.791983e-02
529.5, 1.762380e-01, 8.356388e-01, 2.448482e-02
531.0, 1.938182e-01, 8.515866e-01, 2.146706e-02
532.5, 2.117170e-01, 8.665398e-01, 1.881294e-02
534.0, 2.303713e-01, 8.812408e-01, 1.646766e-02
535.5, 2.503070e-01, 8.964852e-01, 1.438734e-02
537.0, 2.717567e-01, 9.124316e-01, 1.254297e-02
538.5, 2.943336e-01, 9.281495e-01, 1.091753e-02
540.0, 3.174728e-01, 9.425428e-01, 9.493224e-03
541.5, 3.405808e-01, 9.546391e-01, 8.250527e-03
543.0, 3.634165e-01, 9.641999e-01, 7.167201e-03
544.5, 3.858425e-01, 9.711966e-01, 6.222868e-03
546.0, 4.077546e-01, 9.756916e-01, 5.399810e-03
547.5, 4.293989e-01, 9.785246e-01, 4.682676e-03
549.0, 4.513411e-01, 9.810412e-01, 4.058102e-03
550.5, 4.742351e-01, 9.844889e-01, 3.514047e-03
552.0, 4.985614e-01, 9.893035e-01, 3.041110e-03
553.5, 5.242220e-01, 9.944339e-01, 2.631527e-03
555.0, 5.507498e-01, 9.983453e-01, 2.277234e-03
556.5, 5.775850e-01, 9.999160e-01, 1.971020e-03
558.0, 6.044666e-01, 9.997356e-01, 1.706326e-03
559.5, 6.313295e-01, 9.988231e-01, 1.477444e-03
561.0, 6.582485e-01, 9.981083e-01, 1.279467e-03
562.5, 6.854876e-01, 9.975800e-01, 1.108214e-03
564.0, 7.133249e-01, 9.966338e-01, 9.600887e-04
565.5, 7.419394e-01, 9.946745e-01, 8.319734e-04
567.0, 7.711803e-01, 9.913839e-01, 7.211689e-04
568.5, 8.005093e-01, 9.868539e-01, 6.253398e-04
570.0, 8.293872e-01, 9.812072e-01, 5.424616e-04
571.5, 8.573406e-01, 9.744555e-01, 4.707808e-04
573.0, 8.840058e-01, 9.661935e-01, 4.087801e-04
574.5, 9.089846e-01, 9.559416e-01, 3.551462e-04
576.0, 9.319142e-01, 9.433608e-01, 3.087410e-04
577.5, 9.535362e-01, 9.292670e-01, 2.685688e-04
579.0, 9.753894e-01, 9.151413e-01, 2.337672e-04
580.5, 9.990921e-01, 9.023639e-01, 2.035967e-04
582.0, 1.024876e+00, 8.912927e-01, 1.774294e-04
583.5, 1.050705e+00, 8.808259e-01, 1.547329e-04
585.0, 1.074314e+00, 8.697845e-01, 1.350449e-04
586.5, 1.093953e+00, 8.572633e-01, 1.179630e-04
588.0, 1.109986e+00, 8.432928e-01, 1.031350e-04
589.5, 1.123272e+00, 8.281404e-01, 9.025597e-05
591.0, 1.134557e+00, 8.120651e-01, 7.906248e-05
592.5, 1.143835e+00, 7.951771e-01, 6.932158e-05
594.0, 1.150670e+00, 7.774883e-01, 6.083115e-05
595.5, 1.154674e+00, 7.590086e-01, 5.341950e-05
597.0, 1.155848e+00, 7.398583e-01, 4.694567e-05
598.5, 1.154728e+00, 7.203212e-01, 4.129474e-05
600.0, 1.151878e+00, 7.006794e-01, 3.636518e-05
601.5, 1.147597e+00, 6.811068e-01, 3.206507e-05
603.0, 1.141240e+00, 6.614162e-01, 2.830740e-05
604.5, 1.132004e+00, 6.413521e-01, 2.501672e-05
606.0, 1.119247e+00, 6.207098e-01, 2.212939e-05
607.5, 1.103112e+00, 5.995840e-01, 1.959404e-05
609.0, 1.084202e+00, 5.782362e-01, 1.736757e-05
610.5, 1.063100e+00, 5.569047e-01, 1.541203e-05
612.0, 1.040158e+00, 5.357066e-01, 1.369317e-05
613.5, 1.015411e+00, 5.146053e-01, 1.218000e-05
615.0, 9.888800e-01, 4.935628e-01, 1.084577e-05
616.5, 9.607257e-01, 4.726038e-01, 0.000000e+00
618.0, 9.315871e-01, 4.519486e-01, 0.000000e+00
619.5, 9.021391e-01, 4.318338e-01, 0.000000e+00
621.0, 8.728804e-01, 4.124269e-01, 0.000000e+00
622.5, 8.432521e-01, 3.935142e-01, 0.000000e+00
624.0, 8.121993e-01, 3.746983e-01, 0.000000e+00
625.5, 7.788929e-01, 3.556568e-01, 0.000000e+00
627.0, 7.434138e-01, 3.363814e-01, 0.000000e+00
628.5, 7.069121e-01, 3.172382e-01, 0.000000e+00
630.0, 6.704403e-01, 2.985639e-01, 0.000000e+00
631.5, 6.347667e-01, 2.806025e-01, 0.000000e+00
633.0, 6.001674e-01, 2.634370e-01, 0.000000e+00
634.5, 5.667838e-01, 2.471026e-01, 0.000000e+00
636.0, 5.347293e-01, 2.316188e-01, 0.000000e+00
637.5, 5.041058e-01, 2.169782e-01, 0.000000e+00
639.0, 4.749889e-01, 2.031587e-01, 0.000000e+00
640.5, 4.474131e-01, 1.901357e-01, 0.000000e+00
642.0, 4.211133e-01, 1.778127e-01, 0.000000e+00
643.5, 3.954888e-01, 1.660054e-01, 0.000000e+00
645.0, 3.700698e-01, 1.545600e-01, 0.000000e+00
646.5, 3.446780e-01, 1.434004e-01, 0.000000e+00
648.0, 3.197413e-01, 1.326196e-01, 0.000000e+00
649.5, 2.957162e-01, 1.223255e-01, 0.000000e+00
651.0, 2.729288e-01, 1.125965e-01, 0.000000e+00
652.5, 2.514935e-01, 1.034649e-01, 0.000000e+00
654.0, 2.314128e-01, 9.493477e-02, 0.000000e+00
655.5, 2.126714e-01, 8.700084e-02, 0.000000e+00
657.0, 1.952241e-01, 7.964290e-02, 0.000000e+00
658.5, 1.789960e-01, 7.282697e-02, 0.000000e+00
660.0, 1.639149e-01, 6.651957e-02, 0.000000e+00
661.5, 1.499266e-01, 6.069493e-02, 0.000000e+00
663.0, 1.369473e-01, 5.531650e-02, 0.000000e+00
664.5, 1.249339e-01, 5.036401e-02, 0.000000e+00
666.0, 1.138471e-01, 4.581767e-02, 0.000000e+00
667.5, 1.036193e-01, 4.164287e-02, 0.000000e+00
669.0, 9.419498e-02, 3.780944e-02, 0.000000e+00
670.5, 8.552607e-02, 3.429224e-02, 0.000000e+00
672.0, 7.756137e-02, 3.106719e-02, 0.000000e+00
673.5, 7.024810e-02, 2.811162e-02, 0.000000e+00
675.0, 6.353959e-02, 2.540557e-02, 0.000000e+00
676.5, 5.739416e-02, 2.293114e-02, 0.000000e+00
678.0, 5.177727e-02, 2.067313e-02, 0.000000e+00
679.5, 4.665647e-02, 1.861738e-02, 0.000000e+00
681.0, 4.199772e-02, 1.674935e-02, 0.000000e+00
682.5, 3.775392e-02, 1.504958e-02, 0.000000e+00
684.0, 3.387672e-02, 1.349834e-02, 0.000000e+00
685.5, 3.032697e-02, 1.207961e-02, 0.000000e+00
687.0, 2.709378e-02, 1.078858e-02, 0.000000e+00
688.5, 2.419209e-02, 9.630671e-03, 0.000000e+00
690.0, 2.162399e-02, 8.606315e-03, 0.000000e+00
691.5, 1.937149e-02, 7.708091e-03, 0.000000e+00
693.0, 1.738215e-02, 6.915128e-03, 0.000000e+00
694.5, 1.560689e-02, 6.207917e-03, 0.000000e+00
696.0, 1.400840e-02, 5.571583e-03, 0.000000e+00
697.5, 1.256674e-02, 4.998020e-03, 0.000000e+00
699.0, 1.127007e-02, 4.482288e-03, 0.000000e+00
700.5, 1.010668e-02, 4.019585e-03, 0.000000e+00
702.0, 9.062541e-03, 3.604287e-03, 0.000000e+00
703.5, 8.121513e-03, 3.230016e-03, 0.000000e+00
705.0, 7.270060e-03, 2.891423e-03, 0.000000e+00
706.5, 6.498222e-03, 2.584563e-03, 0.000000e+00
708.0, 5.801485e-03, 2.307637e-03, 0.000000e+00
709.5, 5.175792e-03, 2.059021e-03, 0.000000e+00
711.0, 4.616487e-03, 1.836852e-03, 0.000000e+00
712.5, 4.118448e-03, 1.639054e-03, 0.000000e+00
714.0, 3.676412e-03, 1.463490e-03, 0.000000e+00
715.5, 3.285203e-03, 1.308077e-03, 0.000000e+00
717.0, 2.938830e-03, 1.170433e-03, 0.000000e+00
718.5, 2.630584e-03, 1.047914e-03, 0.000000e+00
720.0, 2.354867e-03, 9.383108e-04, 0.000000e+00
721.5, 2.107456e-03, 8.399542e-04, 0.000000e+00
723.0, 1.886047e-03, 7.519256e-04, 0.000000e+00
724.5, 1.688660e-03, 6.734359e-04, 0.000000e+00
726.0, 1.513235e-03, 6.036649e-04, 0.000000e+00
727.5, 1.357189e-03, 5.415860e-04, 0.000000e+00
729.0, 1.217925e-03, 4.861686e-04, 0.000000e+00
730.5, 1.093258e-03, 4.365445e-04, 0.000000e+00
732.0, 9.813648e-04, 3.919927e-04, 0.000000e+00
733.5, 8.807307e-04, 3.519157e-04, 0.000000e+00
735.0, 7.900607e-04, 3.158024e-04, 0.000000e+00
736.5, 7.083659e-04, 2.832616e-04, 0.000000e+00
738.0, 6.352011e-04, 2.541157e-04, 0.000000e+00
739.5, 5.701287e-04, 2.281906e-04, 0.000000e+00
741.0, 5.125761e-04, 2.052582e-04, 0.000000e+00
742.5, 4.614920e-04, 1.848985e-04, 0.000000e+00
744.0, 4.157349e-04, 1.666546e-04, 0.000000e+00
745.5, 3.744041e-04, 1.501666e-04, 0.000000e+00
747.0, 3.369653e-04, 1.352220e-04, 0.000000e+00
748.5, 3.032108e-04, 1.217401e-04, 0.000000e+00
750.0, 2.729249e-04, 1.096372e-04, 0.000000e+00
751.5, 2.458447e-04, 9.881009e-05, 0.000000e+00
753.0, 2.216161e-04, 8.911891e-05, 0.000000e+00
754.5, 1.999052e-04, 8.043152e-05, 0.000000e+00
756.0, 1.804206e-04, 7.263232e-05, 0.000000e+00
757.5, 1.628963e-04, 6.561502e-05, 0.000000e+00
759.0, 1.470967e-04, 5.928502e-05, 0.000000e+00
760.5, 1.328209e-04, 5.356177e-05, 0.000000e+00
762.0, 1.199248e-04, 4.838800e-05, 0.000000e+00
763.5, 1.083171e-04, 4.372803e-05, 0.000000e+00
765.0, 9.790647e-05, 3.954599e-05, 0.000000e+00
766.5, 8.858407e-05, 3.579895e-05, 0.000000e+00
768.0, 8.019164e-05, 3.242390e-05, 0.000000e+00
769.5, 7.258631e-05, 2.936390e-05, 0.000000e+00
771.0, 6.565786e-05, 2.657499e-05, 0.000000e+00
772.5, 5.936680e-05, 2.404159e-05, 0.000000e+00
774.0, 5.370061e-05, 2.175893e-05, 0.000000e+00
775.5, 4.863480e-05, 1.971741e-05, 0.000000e+00
777.0, 4.411284e-05, 1.789441e-05, 0.000000e+00
778.5, 4.004839e-05, 1.625518e-05, 0.000000e+00
780.0, 3.636871e-05, 1.477043e-05, 0.000000e+00
781.5, 3.302010e-05, 1.341855e-05, 0.000000e+00
783.0, 2.997635e-05, 1.218908e-05, 0.000000e+00
784.5, 2.721668e-05, 1.107376e-05, 0.000000e+00
786.0, 2.471985e-05, 1.006412e-05, 0.000000e+00
787.5, 2.246004e-05, 9.149826e-06, 0.000000e+00
789.0, 2.041111e-05, 8.320369e-06, 0.000000e+00
790.5, 1.855028e-05, 7.566616e-06, 0.000000e+00
792.0, 1.685995e-05, 6.881546e-06, 0.000000e+00
793.5, 1.532731e-05, 6.260127e-06, 0.000000e+00
795.0, 1.394021e-05, 5.697560e-06, 0.000000e+00
796.5, 1.268645e-05, 5.188970e-06, 0.000000e+00
798.0, 1.155288e-05, 4.728979e-06, 0.000000e+00
799.5, 1.052724e-05, 4.312579e-06, 0.000000e+00
801.0, 9.598470e-06, 3.935250e-06, 0.000000e+00
802.5, 8.754880e-06, 3.592270e-06, 0.000000e+00
804.0, 7.985448e-06, 3.279193e-06, 0.000000e+00
805.5, 7.280989e-06, 2.992316e-06, 0.000000e+00
807.0, 6.635736e-06, 2.729331e-06, 0.000000e+00
808.5, 6.047196e-06, 2.489272e-06, 0.000000e+00
810.0, 5.512649e-06, 2.271075e-06, 0.000000e+00
811.5, 5.028704e-06, 2.073395e-06, 0.000000e+00
813.0, 4.590728e-06, 1.894357e-06, 0.000000e+00
814.5, 4.194207e-06, 1.732137e-06, 0.000000e+00
816.0, 3.835019e-06, 1.585063e-06, 0.000000e+00
817.5, 3.508821e-06, 1.451375e-06, 0.000000e+00
819.0, 3.211488e-06, 1.329398e-06, 0.000000e+00
820.5, 2.939535e-06, 1.217717e-06, 0.000000e+00
822.0, 2.690431e-06, 1.115310e-06, 0.000000e+00
823.5, 2.462550e-06, 1.021530e-06, 0.000000e+00
825.0, 2.254378e-06, 9.357724e-07, 0.000000e+00
826.5, 2.064453e-06, 8.574529e-07, 0.000000e+00
828.0, 1.891377e-06, 7.860110e-07, 0.000000e+00
829.5, 1.733821e-06, 7.209127e-07, 0.000000e+00
