439.0, 0.553653, 0.446347, 0.735987
440.0, 0.551070, 0.448930, 0.719662
441.0, 0.548491, 0.451509, 0.702109
442.0, 0.545934, 0.454066, 0.683614
443.0, 0.543433, 0.456567, 0.664598
444.0, 0.541024, 0.458976, 0.645447
445.0, 0.538745, 0.461255, 0.626508
446.0, 0.536627, 0.463373, 0.607971
447.0, 0.534688, 0.465312, 0.589532
448.0, 0.532941, 0.467059, 0.570816
449.0, 0.531398, 0.468602, 0.551501
450.0, 0.530074, 0.469926, 0.531319
451.0, 0.528970, 0.471030, 0.510171
452.0, 0.528037, 0.471963, 0.488393
453.0, 0.527216, 0.472784, 0.466384
454.0, 0.526447, 0.473553, 0.444492
455.0, 0.525670, 0.474330, 0.423006
456.0, 0.524844, 0.475156, 0.402136
457.0, 0.524008, 0.475992, 0.381917
458.0, 0.523224, 0.476776, 0.362353
459.0, 0.522551, 0.477449, 0.343443
460.0, 0.522051, 0.477949, 0.325189
461.0, 0.521770, 0.478230, 0.307577
462.0, 0.521688, 0.478312, 0.290539
463.0, 0.521773, 0.478227, 0.274008
464.0, 0.521991, 0.478009, 0.257931
465.0, 0.522307, 0.477692, 0.242274
466.0, 0.522696, 0.477304, 0.227024
467.0, 0.523161, 0.476839, 0.212225
468.0, 0.523714, 0.476286, 0.197926
469.0, 0.524366, 0.475634, 0.184167
470.0, 0.525130, 0.474870, 0.170980
471.0, 0.526012, 0.473988, 0.158389
472.0, 0.527001, 0.472999, 0.146413
473.0, 0.528082, 0.471919, 0.135060
474.0, 0.529236, 0.470764, 0.124335
475.0, 0.530449, 0.469551, 0.114233
476.0, 0.531704, 0.468296, 0.104754
477.0, 0.532990, 0.467010, 0.095918
478.0, 0.534298, 0.465702, 0.087738
479.0, 0.535618, 0.464383, 0.080210
480.0, 0.536939, 0.463061, 0.073322
481.0, 0.538255, 0.461745, 0.067041
482.0, 0.539574, 0.460426, 0.061302
483.0, 0.540905, 0.459095, 0.056043
484.0, 0.542260, 0.457740, 0.051210
485.0, 0.543648, 0.456352, 0.046757
486.0, 0.545078, 0.454922, 0.042651
487.0, 0.546546, 0.453454, 0.038873
488.0, 0.548046, 0.451954, 0.035410
489.0, 0.549570, 0.450430, 0.032243
490.0, 0.551112, 0.448888, 0.029357
491.0, 0.552664, 0.447336, 0.026730
492.0, 0.554233, 0.445767, 0.024340
493.0, 0.555823, 0.444177, 0.022167
494.0, 0.557442, 0.442558, 0.020191
495.0, 0.559098, 0.440902, 0.018393
496.0, 0.560794, 0.439206, 0.016758
497.0, 0.562516, 0.437484, 0.015261
498.0, 0.564244, 0.435755, 0.013884
499.0, 0.565961, 0.434039, 0.012610
500.0, 0.567646, 0.432354, 0.011426
501.0, 0.569286, 0.430714, 0.010325
502.0, 0.570888, 0.429112, 0.009303
503.0, 0.572464, 0.427536, 0.008357
504.0, 0.574028, 0.425972, 0.007484
505.0, 0.575593, 0.424407, 0.006682
506.0, 0.577170, 0.422830, 0.005949
507.0, 0.578768, 0.421232, 0.005288
508.0, 0.580395, 0.419605, 0.004700
509.0, 0.582059, 0.417941, 0.004182
510.0, 0.583768, 0.416232, 0.003731
511.0, 0.585523, 0.414477, 0.003341
512.0, 0.587304, 0.412696, 0.003001
513.0, 0.589086, 0.410914, 0.002701
514.0, 0.590844, 0.409156, 0.002432
515.0, 0.592552, 0.407448, 0.002189
516.0, 0.594193, 0.405807, 0.001968
517.0, 0.595787, 0.404213, 0.001768
518.0, 0.597362, 0.402638, 0.001587
519.0, 0.598945, 0.401055, 0.001426
520.0, 0.600564, 0.399436, 0.001282
521.0, 0.602241, 0.397759, 0.001154
522.0, 0.603972, 0.396028, 0.001041
523.0, 0.605747, 0.394253, 0.000940
524.0, 0.607555, 0.392445, 0.000848
525.0, 0.609387, 0.390613, 0.000766
526.0, 0.611232, 0.388768, 0.000692
527.0, 0.613083, 0.386917, 0.000624
528.0, 0.614932, 0.385068, 0.000564
529.0, 0.616773, 0.383227, 0.000509
530.0, 0.618599, 0.381401, 0.000460
531.0, 0.620407, 0.379593, 0.000416
532.0, 0.622209, 0.377791, 0.000377
533.0, 0.624023, 0.375977, 0.000341
534.0, 0.625864, 0.374136, 0.000309
535.0, 0.627749, 0.372251, 0.000279
536.0, 0.629691, 0.370309, 0.000252
537.0, 0.631683, 0.368317, 0.000227
538.0, 0.633717, 0.366283, 0.000205
539.0, 0.635783, 0.364217, 0.000184
540.0, 0.637869, 0.362131, 0.000166
541.0, 0.639967, 0.360033, 0.000150
542.0, 0.642075, 0.357925, 0.000136
543.0, 0.644195, 0.355805, 0.000123
544.0, 0.646328, 0.353672, 0.000111
545.0, 0.648474, 0.351526, 0.000101
546.0, 0.650635, 0.349365, 0.000091
547.0, 0.652812, 0.347188, 0.000083
548.0, 0.655008, 0.344992, 0.000075
549.0, 0.657226, 0.342774, 0.000068
550.0, 0.659471, 0.340529, 0.000062
551.0, 0.661747, 0.338253, 0.000056
552.0, 0.664072, 0.335928, 0.000051
553.0, 0.666462, 0.333538, 0.000046
554.0, 0.668933, 0.331067, 0.000042
555.0, 0.671498, 0.328502, 0.000038
556.0, 0.674165, 0.325835, 0.000034
557.0, 0.676913, 0.323087, 0.000031
558.0, 0.679715, 0.320285, 0.000028
559.0, 0.682546, 0.317454, 0.000026
560.0, 0.685381, 0.314619, 0.000023
561.0, 0.688206, 0.311794, 0.000021
562.0, 0.691044, 0.308956, 0.000019
563.0, 0.693928, 0.306072, 0.000018
564.0, 0.696889, 0.303111, 0.000016
565.0, 0.699958, 0.300042, 0.000014
566.0, 0.703154, 0.296846, 0.000013
567.0, 0.706462, 0.293538, 0.000012
568.0, 0.709858, 0.290142, 0.000011
569.0, 0.713318, 0.286682, 0.000010
570.0, 0.716818, 0.283182, 0.000009
571.0, 0.720343, 0.279657, 0.000008
572.0, 0.723898, 0.276102, 0.000008
573.0, 0.727495, 0.272505, 0.000007
574.0, 0.731144, 0.268856, 0.000006
575.0, 0.734856, 0.265144, 0.000006
576.0, 0.738639, 0.261361, 0.000005
577.0, 0.742505, 0.257495, 0.000005
578.0, 0.746464, 0.253536, 0.000005
579.0, 0.750527, 0.249473, 0.000004
580.0, 0.754701, 0.245299, 0.000004
581.0, 0.758986, 0.241014, 0.000004
582.0, 0.763340, 0.236660, 0.000003
583.0, 0.767713, 0.232287, 0.000003
584.0, 0.772058, 0.227942, 0.000003
585.0, 0.776331, 0.223669, 0.000003
586.0, 0.780503, 0.219497, 0.000002
587.0, 0.784599, 0.215401, 0.000002
588.0, 0.788656, 0.211344, 0.000002
589.0, 0.792709, 0.207291, 0.000002
590.0, 0.796791, 0.203209, 0.000002
591.0, 0.800922, 0.199078, 0.000002
592.0, 0.805093, 0.194907, 0.000002
593.0, 0.809283, 0.190717, 0.000001
594.0, 0.813474, 0.186525, 0.000001
595.0, 0.817650, 0.182350, 0.000001
596.0, 0.821799, 0.178201, 0.000001
597.0, 0.825927, 0.174073, 0.000001
598.0, 0.830045, 0.169955, 0.000001
599.0, 0.834160, 0.165840, 0.000001
600.0, 0.838283, 0.161717, 0.000001
601.0, 0.842413, 0.157587, 0.000001
602.0, 0.846529, 0.153471, 0.000001
603.0, 0.850602, 0.149398, 0.000001
604.0, 0.854610, 0.145390, 0.000001
605.0, 0.858528, 0.141472, 0.000001
606.0, 0.862342, 0.137658, 0.000001
607.0, 0.866052, 0.133948, 0.000001
608.0, 0.869665, 0.130335, 0.000001
609.0, 0.873186, 0.126814, 0.000001
610.0, 0.876620, 0.123380, 0.000000
611.0, 0.879971, 0.120029, 0.000000
612.0, 0.883241, 0.116759, 0.000000
613.0, 0.886432, 0.113568, 0.000000
614.0, 0.889544, 0.110456, 0.000000
615.0, 0.892579, 0.107421, 0.000000
616.0, 0.895541, 0.104459, 0.000000
617.0, 0.898440, 0.101560, 0.000000
618.0, 0.901288, 0.098712, 0.000000
619.0, 0.904095, 0.095905, 0.000000
620.0, 0.906872, 0.093128, 0.000000
621.0, 0.909618, 0.090382, 0.000000
622.0, 0.912301, 0.087699, 0.000000
623.0, 0.914887, 0.085113, 0.000000
624.0, 0.917343, 0.082657, 0.000000
625.0, 0.919641, 0.080359, 0.000000
626.0, 0.921767, 0.078233, 0.000000
627.0, 0.923745, 0.076255, 0.000000
628.0, 0.925608, 0.074392, 0.000000
629.0, 0.927385, 0.072616, 0.000000
630.0, 0.929102, 0.070898, 0.000000
631.0, 0.930782, 0.069218, 0.000000
632.0, 0.932426, 0.067574, 0.000000
633.0, 0.934033, 0.065966, 0.000000
634.0, 0.935604, 0.064396, 0.000000
635.0, 0.937136, 0.062864, 0.000000
636.0, 0.938633, 0.061368, 0.000000
637.0, 0.940109, 0.059891, 0.000000
638.0, 0.941584, 0.058416, 0.000000
639.0, 0.943072, 0.056928, 0.000000
640.0, 0.944588, 0.055412, 0.000000
641.0, 0.946132, 0.053868, 0.000000
642.0, 0.947657, 0.052343, 0.000000
643.0, 0.949108, 0.050892, 0.000000
644.0, 0.950438, 0.049562, 0.000000
645.0, 0.951602, 0.048398, 0.000000
646.0, 0.952577, 0.047423, 0.000000
647.0, 0.953399, 0.046601, 0.000000
648.0, 0.954116, 0.045883, 0.000000
649.0, 0.954776, 0.045224, 0.000000
650.0, 0.955420, 0.044580, 0.000000
651.0, 0.956080, 0.043919, 0.000000
652.0, 0.956760, 0.043240, 0.000000
653.0, 0.957451, 0.042550, 0.000000
654.0, 0.958146, 0.041854, 0.000000
655.0, 0.958843, 0.041157, 0.000000
656.0, 0.959533, 0.040467, 0.000000
657.0, 0.960215, 0.039785, 0.000000
658.0, 0.960884, 0.039116, 0.000000
659.0, 0.961538, 0.038462, 0.000000
660.0, 0.962174, 0.037826, 0.000000
661.0, 0.962788, 0.037212, 0.000000
662.0, 0.963374, 0.036626, 0.000000
663.0, 0.963925, 0.036075, 0.000000
664.0, 0.964434, 0.035566, 0.000000
665.0, 0.964895, 0.035105, 0.000000
666.0, 0.965304, 0.034697, 0.000000
667.0, 0.965667, 0.034333, 0.000000
668.0, 0.965994, 0.034006, 0.000000
669.0, 0.966293, 0.033707, 0.000000
670.0, 0.966572, 0.033428, 0.000000
671.0, 0.966838, 0.033162, 0.000000
672.0, 0.967091, 0.032909, 0.000000
673.0, 0.967330, 0.032670, 0.000000
674.0, 0.967555, 0.032445, 0.000000
675.0, 0.967765, 0.032235, 0.000000
676.0, 0.967959, 0.032041, 0.000000
677.0, 0.968138, 0.031862, 0.000000
678.0, 0.968304, 0.031696, 0.000000
679.0, 0.968459, 0.031541, 0.000000
680.0, 0.968603, 0.031397, 0.000000
681.0, 0.968738, 0.031262, 0.000000
682.0, 0.968863, 0.031137, 0.000000
683.0, 0.968978, 0.031022, 0.000000
684.0, 0.969082, 0.030918, 0.000000
685.0, 0.969176, 0.030824, 0.000000
686.0, 0.969258, 0.030742, 0.000000
687.0, 0.969331, 0.030668, 0.000000
688.0, 0.969398, 0.030602, 0.000000
689.0, 0.969460, 0.030540, 0.000000
690.0, 0.969518, 0.030481, 0.000000
691.0, 0.969576, 0.030424, 0.000000
692.0, 0.969631, 0.030369, 0.000000
693.0, 0.969681, 0.030319, 0.000000
694.0, 0.969722, 0.030278, 0.000000
695.0, 0.969754, 0.030246, 0.000000
696.0, 0.969774, 0.030226, 0.000000
697.0, 0.969785, 0.030215, 0.000000
698.0, 0.969789, 0.030212, 0.000000
699.0, 0.969789, 0.030211, 0.000000
700.0, 0.969788, 0.030212, 0.000000
701.0, 0.969790, 0.030210, 0.000000
702.0, 0.969792, 0.030208, 0.000000
703.0, 0.969793, 0.030207, 0.000000
704.0, 0.969792, 0.030208, 0.000000
705.0, 0.969788, 0.030212, 0.000000
706.0, 0.969778, 0.030222, 0.000000
707.0, 0.969762, 0.030238, 0.000000
708.0, 0.969740, 0.030261, 0.000000
709.0, 0.969709, 0.030291, 0.000000
710.0, 0.969669, 0.030331, 0.000000
711.0, 0.969621, 0.030379, 0.000000
712.0, 0.969565, 0.030435, 0.000000
713.0, 0.969504, 0.030495, 0.000000
714.0, 0.969442, 0.030558, 0.000000
715.0, 0.969380, 0.030621, 0.000000
716.0, 0.969319, 0.030681, 0.000000
717.0, 0.969260, 0.030740, 0.000000
718.0, 0.969201, 0.030799, 0.000000
719.0, 0.969140, 0.030860, 0.000000
720.0, 0.969077, 0.030923, 0.000000
721.0, 0.969009, 0.030991, 0.000000
722.0, 0.968938, 0.031062, 0.000000
723.0, 0.968864, 0.031136, 0.000000
724.0, 0.968787, 0.031213, 0.000000
725.0, 0.968709, 0.031291, 0.000000
726.0, 0.968629, 0.031371, 0.000000
727.0, 0.968549, 0.031451, 0.000000
728.0, 0.968467, 0.031533, 0.000000
729.0, 0.968386, 0.031614, 0.000000
730.0, 0.968304, 0.031696, 0.000000
731.0, 0.968222, 0.031778, 0.000000
732.0, 0.968139, 0.031861, 0.000000
733.0, 0.968053, 0.031947, 0.000000
734.0, 0.967964, 0.032036, 0.000000
735.0, 0.967869, 0.032131, 0.000000
736.0, 0.967768, 0.032232, 0.000000
737.0, 0.967662, 0.032339, 0.000000
738.0, 0.967549, 0.032451, 0.000000
739.0, 0.967431, 0.032569, 0.000000
740.0, 0.967307, 0.032693, 0.000000
741.0, 0.967179, 0.032821, 0.000000
742.0, 0.967048, 0.032952, 0.000000
743.0, 0.966913, 0.033087, 0.000000
744.0, 0.966778, 0.033222, 0.000000
745.0, 0.966642, 0.033358, 0.000000
746.0, 0.966508, 0.033492, 0.000000
747.0, 0.966375, 0.033625, 0.000000
748.0, 0.966243, 0.033758, 0.000000
749.0, 0.966111, 0.033889, 0.000000
750.0, 0.965980, 0.034021, 0.000000
751.0, 0.965849, 0.034152, 0.000000
752.0, 0.965717, 0.034283, 0.000000
753.0, 0.965584, 0.034416, 0.000000
754.0, 0.965449, 0.034551, 0.000000
755.0, 0.965311, 0.034689, 0.000000
756.0, 0.965170, 0.034830, 0.000000
757.0, 0.965026, 0.034974, 0.000000
758.0, 0.964881, 0.035119, 0.000000
759.0, 0.964736, 0.035264, 0.000000
760.0, 0.964593, 0.035407, 0.000000
761.0, 0.964452, 0.035548, 0.000000
762.0, 0.964313, 0.035687, 0.000000
763.0, 0.964177, 0.035823, 0.000000
764.0, 0.964043, 0.035957, 0.000000
765.0, 0.963912, 0.036088, 0.000000
766.0, 0.963782, 0.036218, 0.000000
767.0, 0.963654, 0.036347, 0.000000
768.0, 0.963525, 0.036475, 0.000000
769.0, 0.963397, 0.036603, 0.000000
770.0, 0.963267, 0.036733, 0.000000
771.0, 0.963135, 0.036865, 0.000000
772.0, 0.963001, 0.036999, 0.000000
773.0, 0.962865, 0.037135, 0.000000
774.0, 0.962727, 0.037273, 0.000000
775.0, 0.962587, 0.037414, 0.000000
776.0, 0.962444, 0.037556, 0.000000
777.0, 0.962300, 0.037700, 0.000000
778.0, 0.962154, 0.037847, 0.000000
779.0, 0.962005, 0.037994, 0.000000
780.0, 0.961856, 0.038143, 0.000000
781.0, 0.961706, 0.038294, 0.000000
782.0, 0.961554, 0.038445, 0.000000
783.0, 0.961402, 0.038598, 0.000000
784.0, 0.961248, 0.038752, 0.000000
785.0, 0.961094, 0.038906, 0.000000
786.0, 0.960938, 0.039061, 0.000000
787.0, 0.960783, 0.039217, 0.000000
788.0, 0.960626, 0.039374, 0.000000
789.0, 0.960469, 0.039531, 0.000000
790.0, 0.960311, 0.039689, 0.000000
791.0, 0.960153, 0.039847, 0.000000
792.0, 0.959993, 0.040007, 0.000000
793.0, 0.959830, 0.040171, 0.000000
794.0, 0.959661, 0.040339, 0.000000
795.0, 0.959487, 0.040513, 0.000000
796.0, 0.959305, 0.040695, 0.000000
797.0, 0.959116, 0.040884, 0.000000
798.0, 0.958923, 0.041077, 0.000000
799.0, 0.958727, 0.041273, 0.000000
800.0, 0.958528, 0.041472, 0.000000
801.0, 0.958330, 0.041670, 0.000000
802.0, 0.958132, 0.041869, 0.000000
803.0, 0.957933, 0.042067, 0.000000
804.0, 0.957734, 0.042266, 0.000000
805.0, 0.957536, 0.042465, 0.000000
806.0, 0.957337, 0.042663, 0.000000
807.0, 0.957138, 0.042862, 0.000000
808.0, 0.956938, 0.043062, 0.000000
809.0, 0.956739, 0.043262, 0.000000
810.0, 0.956538, 0.043462, 0.000000
811.0, 0.956337, 0.043663, 0.000000
812.0, 0.956136, 0.043864, 0.000000
813.0, 0.955935, 0.044065, 0.000000
814.0, 0.955735, 0.044265, 0.000000
815.0, 0.955537, 0.044463, 0.000000
816.0, 0.955342, 0.044658, 0.000000
817.0, 0.955149, 0.044851, 0.000000
818.0, 0.954960, 0.045040, 0.000000
819.0, 0.954774, 0.045226, 0.000000
820.0, 0.954593, 0.045407, 0.000000
821.0, 0.954416, 0.045583, 0.000000
822.0, 0.954245, 0.045755, 0.000000
823.0, 0.954079, 0.045921, 0.000000
824.0, 0.953918, 0.046081, 0.000000
825.0, 0.953764, 0.046236, 0.000000
826.0, 0.953615, 0.046385, 0.000000
827.0, 0.953472, 0.046528, 0.000000
828.0, 0.953336, 0.046664, 0.000000
829.0, 0.953206, 0.046794, 0.000000
830.0, 0.953083, 0.046917, 0.000000
